id,name,descript,material_smr_pcnt,machine_smr_pcnt,fot_smr_pcnt,nakl_sp_smr_pcnt,active,ordr,created_at,created_by,updated_at,updated_by
1,"Наружная отделка",NULL,38.08,9.25,25.42,27.25,1,10,"2021-01-29 03:58:14",1,"2021-01-29 03:58:14",1
2,Отопление,NULL,87.03,0.44,4.97,7.56,1,20,"2021-01-29 03:58:14",1,"2021-01-29 03:58:14",1
3,"Водопровод и канализация",NULL,80.38,5.87,4.21,9.54,1,30,"2021-01-29 03:58:14",1,"2021-01-29 03:58:14",1
4,"Окна и балконные двери",NULL,92.25,0.66,0.72,6.37,1,40,"2021-01-29 03:58:14",1,"2021-01-29 03:58:14",1
5,Перекрытия,,65.36,9.70,5.72,19.22,1,50,"2021-01-29 03:58:14",1,"2021-01-29 04:13:53",45
6,Электрооборудование,,74.91,5.24,7.89,11.96,1,60,"2021-01-29 03:58:14",1,"2021-01-29 04:16:16",45
7,Вентиляция,,86.19,1.07,3.14,9.60,1,70,"2021-01-29 03:58:14",1,"2021-01-29 04:15:24",45
8,"Отделочные работы (внутренние)",,69.48,1.18,10.97,18.37,1,80,"2021-01-29 03:58:14",1,"2021-01-29 04:15:45",45
9,"Конструкции железобетонные ниже отметки 0.00",,75.54,9.70,4.45,10.31,1,90,"2021-01-29 03:58:14",1,"2021-01-29 04:16:50",45
10,Перегородки,,79.96,3.76,3.37,12.91,1,100,"2021-01-29 03:58:14",1,"2021-01-29 04:17:53",45
11,"Каркас - типовой этаж (3-5 эт)(железобетонные стены, колонны, перекрытия)",,77.91,9.70,2.17,10.22,1,110,"2021-01-29 03:58:14",1,"2021-01-29 04:18:18",45
12,"Стены (железобетон)",,64.80,9.70,3.12,22.38,1,120,"2021-01-29 03:58:14",1,"2021-01-29 04:18:44",45
13,Полы,,67.77,1.67,4.69,25.87,1,130,"2021-01-29 03:58:14",1,"2021-01-29 04:19:08",45
14,Двери,,88.06,1.76,0.25,9.93,1,140,"2021-01-29 03:58:14",1,"2021-01-29 04:19:34",45
15,"Каркас - 1 и 2 этажи (железобетонные стены, колонны, перекрытия)",,78.49,9.71,1.49,10.31,1,150,"2021-01-29 03:58:14",1,"2021-01-29 04:19:59",45
16,Лифты,,89.62,2.03,1.43,6.92,1,160,"2021-01-29 03:58:14",1,"2021-01-29 04:20:37",45
17,"Эксплуатация подъемника",,0.00,61.08,3.72,35.20,1,170,"2021-01-29 03:58:14",1,"2021-01-29 04:20:08",12
18,"Стены внутренние",,76.30,10.12,1.19,12.39,1,180,"2021-01-29 03:58:14",1,"2021-01-29 04:20:30",12
19,"Стены наружные",,70.71,11.81,1.09,16.39,1,190,"2021-01-29 03:58:14",1,"2021-01-29 04:18:54",12
20,Колонны,,66.67,9.70,1.24,22.39,1,200,"2021-01-29 03:58:14",1,"2021-01-29 04:18:13",12
21,ИТП,,94.81,0.79,0.42,3.98,1,210,"2021-01-29 03:58:14",1,"2021-01-29 04:17:15",12
22,"Связь и сигнализация",,65.21,1.75,1.11,31.93,1,220,"2021-01-29 03:58:14",1,"2021-01-29 04:16:43",12
23,"Утепление стен",,73.60,5.73,1.77,18.90,1,230,"2021-01-29 03:58:14",1,"2021-01-29 04:15:46",12
24,Кровля,,83.68,3.25,0.60,12.47,1,240,"2021-01-29 03:58:14",1,"2021-01-29 04:15:10",12
25,"Земляные работы",,8.78,84.87,1.23,5.12,1,250,"2021-01-29 03:58:14",1,"2021-01-29 04:14:33",12
26,"Автоматическое пожаротушение",,48.07,1.84,22.40,27.69,1,260,"2021-01-29 03:43:46",45,"2021-01-29 03:43:50",45
