id,code,name,active,ordr,photourl,created_at,created_by,updated_at,updated_by
1,ГЛАВПРОДУКТ,ГЛАВПРОДУКТ,1,3,brands/redskin.jpg,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
2,ВИТЕКС,ВИТЕКС,1,1,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
3,ЯНТА,ЯНТА,1,2,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
4,МАХЕЕВ,МАХЕЕВ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
5,"ОТЛИЧНАЯ КУХНЯ","ОТЛИЧНАЯ КУХНЯ",1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
6,ЗОЛ.ГЛОБУСА,ЗОЛ.ГЛОБУСА,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
7,HEINZ,HEINZ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
8,"7 ГРЯДОК","7 ГРЯДОК",1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
9,ОТТОГИ,ОТТОГИ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
10,МАХЕЕВЪ,МАХЕЕВЪ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
11,КОСТРОВОК,КОСТРОВОК,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
12,ПРЕСТОН,ПРЕСТОН,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
13,РОЛТОН,РОЛТОН,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
14,РУСС.АППЕТИТ,РУСС.АППЕТИТ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
15,ТАКО,ТАКО,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
16,ПРИПРАВЫЧ,ПРИПРАВЫЧ,1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",1
17,"БАБУШКИН ХУТОРОК","БАБУШКИН ХУТОРОК",1,NULL,NULL,"2019-10-04 02:02:04",1,"2019-10-04 02:02:04",3
18,УВЕЛКА,УВЕЛКА,1,NULL,NULL,"2019-10-04 02:02:04",3,"2019-10-04 02:02:04",3
19,ГУДВИЛЛ,ГУДВИЛЛ,1,255,NULL,"2019-10-07 03:38:09",1,"2019-10-07 03:38:09",1
20,РАТИМИР,РАТИМИР,1,255,NULL,"2019-10-07 03:38:09",1,"2019-10-07 03:38:09",1
