id,budgetid,parid,refitmid,buildopertypeid,contractid,name,estdocsum,itmsum,par_trsnfrate,par_corrpcnt,active,ordr,created_at,created_by,updated_at,updated_by
1,1,NULL,NULL,110,NULL,"Внутридомовое водоснабжение ХВС, ГВС и канализация",22500000.00,NULL,NULL,NULL,1,0,"2020-08-19 06:02:54",12,"2020-08-20 01:47:04",45
2,1,NULL,NULL,108,NULL,"Отопление и ИТП",62546000.00,NULL,NULL,NULL,1,0,"2020-08-19 06:03:35",12,"2020-08-20 22:23:30",45
3,1,NULL,NULL,131,NULL,"Подготовка и организация строительных работ",1405041.85,NULL,NULL,NULL,1,0,"2020-08-19 06:16:01",12,"2020-09-10 08:06:51",45
4,1,NULL,NULL,3,NULL,"Устройство каркаса здания (монолитные работы)",558832454.00,NULL,NULL,NULL,1,0,"2020-08-19 06:16:57",12,"2020-08-24 04:01:13",45
5,1,NULL,NULL,104,NULL,"Устройство стен и перегородок (кладка)",95191198.80,NULL,NULL,NULL,1,0,"2020-08-19 06:17:16",12,"2020-09-03 07:26:07",25
7,81,63,NULL,110,11,"Внутридомовое водоснабжение ХВС, ГВС и канализация",7491994.04,NULL,NULL,NULL,1,0,"2020-08-19 23:31:01",45,"2020-09-29 06:47:40",45
8,6,5,NULL,104,12,"Устройство стен и перегородок (кладка)",52290156.00,NULL,NULL,NULL,1,0,"2020-08-20 03:23:16",45,"2020-09-18 00:48:12",45
10,91,4,NULL,3,15,"Устройство каркаса здания (монолитные работы)",59566419.40,NULL,NULL,NULL,1,0,"2020-08-20 05:31:53",45,"2020-08-25 01:12:13",12
11,92,4,NULL,3,16,"Устройство каркаса здания (монолитные работы)",59775062.64,NULL,NULL,NULL,1,0,"2020-08-20 05:32:09",45,"2020-08-25 01:13:35",12
14,1,NULL,NULL,119,NULL,"Вентиляция кондиционирование и дымоудаление",36000000.00,NULL,NULL,NULL,1,0,"2020-08-20 22:08:24",45,"2020-08-20 22:26:59",45
15,81,64,NULL,108,11,"Отопление и ИТП",30208010.63,NULL,NULL,NULL,1,0,"2020-08-20 23:08:42",45,"2020-11-09 04:16:22",45
16,7,4,NULL,3,14,"Устройство каркаса здания (монолитные работы)",59617234.40,NULL,NULL,NULL,1,0,"2020-08-21 00:49:08",45,"2020-08-25 01:07:52",12
18,1,NULL,NULL,121,NULL,"Внутриплощадочные сети водоснабжения и канализации",6403200.00,NULL,NULL,NULL,1,0,"2020-08-21 03:39:22",45,"2020-08-21 03:39:52",45
19,14,18,NULL,121,18,"Внутриплощадочные сети водоснабжения и канализации",6403200.00,NULL,NULL,NULL,1,0,"2020-08-21 03:40:55",45,"2020-10-09 04:42:28",45
20,1,NULL,NULL,106,NULL,"Витражи и окна",91402183.00,NULL,NULL,NULL,1,0,"2020-08-21 04:58:37",45,"2020-08-24 05:39:55",45
21,17,20,NULL,106,13,"Витражи и окна",9930589.00,NULL,NULL,NULL,1,0,"2020-08-21 05:23:47",45,"2020-08-25 02:09:57",45
22,1,NULL,NULL,105,NULL,Фасад,60000000.00,NULL,NULL,NULL,1,0,"2020-08-21 05:24:39",45,"2020-12-01 03:40:04",45
23,17,22,NULL,105,13,Фасад,37012190.80,NULL,NULL,NULL,1,0,"2020-08-21 05:27:04",45,"2020-08-25 02:10:03",45
24,1,NULL,NULL,124,NULL,"Наружная ливневая канализация",4401112.00,NULL,NULL,NULL,1,0,"2020-08-21 05:30:11",45,"2020-08-21 05:33:12",45
25,17,24,NULL,124,13,"Наружная ливневая канализация",4475707.00,NULL,NULL,NULL,1,0,"2020-08-21 05:33:22",45,"2020-08-25 02:10:07",45
26,1,NULL,NULL,103,NULL,"Вынос электросетей",1500000.00,NULL,NULL,NULL,1,0,"2020-08-21 05:35:18",45,"2020-08-24 05:33:39",45
27,18,3,NULL,131,17,"Подготовка и организация строительных работ",1405041.85,NULL,NULL,NULL,1,0,"2020-08-21 05:39:11",45,"2020-09-11 05:46:54",45
28,17,26,NULL,103,13,"Вынос электросетей",1525424.00,NULL,NULL,NULL,1,0,"2020-08-21 05:43:26",45,"2020-08-25 02:10:13",45
30,20,4,NULL,3,21,"Устройство каркаса здания (монолитные работы)",425276639.00,NULL,NULL,NULL,1,0,"2020-08-24 00:56:05",45,"2020-08-25 02:09:00",45
32,21,28,NULL,103,22,"Вынос электросетей",944864.40,NULL,NULL,NULL,1,0,"2020-08-24 04:54:36",47,"2020-08-25 02:08:40",45
33,22,16,NULL,3,23,"Устройство каркаса здания (монолитные работы)",79360000.00,NULL,NULL,NULL,1,0,"2020-08-24 05:57:31",45,"2020-08-25 02:08:11",45
34,1,NULL,NULL,111,NULL,"Автоматическое пожаротушение",10800000.00,NULL,NULL,NULL,1,0,"2020-08-24 06:33:26",45,"2020-08-24 06:40:46",45
35,1,NULL,NULL,113,NULL,"Пожарная сигнализация",8800000.00,NULL,NULL,NULL,1,0,"2020-08-24 06:37:54",45,"2020-08-24 06:40:56",45
36,1,NULL,NULL,114,NULL,"Монтаж лифтов",30000457.00,NULL,NULL,NULL,1,0,"2020-08-24 06:39:26",45,"2020-08-30 23:29:58",45
37,1,NULL,NULL,1,NULL,"Шпунтовая стенка",81310000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:30:44",45,"2020-08-24 22:38:15",45
38,1,NULL,NULL,2,NULL,"Разработка грунта",38500000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:32:15",45,"2020-08-24 22:32:25",45
39,1,NULL,NULL,4,NULL,"Обратная засыпка",3700000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:32:40",45,"2020-08-24 22:32:50",45
40,1,NULL,NULL,5,NULL,гидроизоляция,1950000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:33:19",45,"2020-08-24 22:33:28",45
41,1,NULL,NULL,102,NULL,"Пристенный дренаж",572000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:33:48",45,"2020-11-13 04:00:06",45
42,1,NULL,NULL,112,NULL,"Система электроснабжения, заземление и молниезащита",25000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:34:28",45,"2020-08-24 22:34:44",45
43,1,NULL,NULL,115,NULL,"Устройство въездных ворот и дверей МОПов",7200000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:35:06",45,"2020-08-24 22:35:16",45
44,1,NULL,NULL,116,NULL,"Ограждения балконов",7000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:35:24",45,"2020-08-24 22:35:31",45
45,1,NULL,NULL,117,NULL,"Отделка МОПов ( стяжка, полы, потолски, стены)",69292236.00,NULL,NULL,NULL,1,0,"2020-08-24 22:35:45",45,"2020-08-24 22:35:57",45
46,1,NULL,NULL,118,NULL,"Устройство кровель с учётом эксплуатируемой",20000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:36:05",45,"2020-08-24 22:36:11",45
47,1,NULL,NULL,120,NULL,"Благоустройство придомовых террриторий",40000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:36:28",45,"2020-08-24 22:36:37",45
48,1,NULL,NULL,123,NULL,"Наружные тепловые сети",27493630.00,NULL,NULL,NULL,1,0,"2020-08-24 22:36:54",45,"2020-08-24 22:37:06",45
49,1,NULL,NULL,125,NULL,"Вынос ливневой канализации",7000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:37:16",45,"2020-08-24 22:37:22",45
50,1,NULL,NULL,126,NULL,"Вынос ЛЭП",10000000.00,NULL,NULL,NULL,1,0,"2020-08-24 22:37:31",45,"2020-08-24 22:37:38",45
51,25,NULL,NULL,135,NULL,"Материалы и оборудование",200000.00,NULL,NULL,NULL,1,0,"2020-09-02 06:51:02",12,"2020-09-07 06:09:49",25
52,26,NULL,NULL,136,NULL,"Материалы и оборудование",200000.00,NULL,NULL,NULL,1,0,"2020-09-02 06:58:46",12,"2020-09-02 08:16:03",25
53,27,48,NULL,123,28,"Наружные тепловые сети",11726323.00,NULL,NULL,NULL,1,0,"2020-09-03 07:55:38",45,"2020-09-10 22:58:28",45
54,27,41,NULL,102,28,"Пристенный дренаж",572000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:55:54",45,"2020-09-10 06:27:55",45
55,27,40,NULL,5,28,гидроизоляция,1950000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:56:09",45,"2020-09-16 12:40:02",45
56,27,39,NULL,4,28,"Обратная засыпка",3700000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:56:28",45,"2020-09-10 07:36:57",45
57,27,38,NULL,2,28,"Разработка грунта",2000000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:56:41",45,"2020-09-18 03:52:56",45
58,27,37,NULL,1,28,"Шпунтовая стенка",2810000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:56:50",45,"2020-09-25 01:30:03",45
59,27,36,NULL,114,28,"Монтаж лифтов",6045457.00,NULL,NULL,NULL,1,0,"2020-09-03 07:57:03",45,"2020-09-10 00:21:41",45
60,27,35,NULL,113,138,"Пожарная сигнализация",8800000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:57:30",45,"2020-11-03 05:25:40",45
62,27,34,NULL,111,138,"Автоматическое пожаротушение",10800000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:58:02",45,"2020-11-03 05:25:46",45
63,27,1,NULL,110,28,"Внутридомовое водоснабжение ХВС, ГВС и канализация",22500000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:58:13",45,"2020-09-10 05:18:14",45
64,27,2,NULL,108,28,"Отопление и ИТП",62546000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:58:34",45,"2020-09-10 00:21:27",45
65,27,4,NULL,3,28,"Устройство каркаса здания (монолитные работы)",123427317.63,NULL,NULL,NULL,1,0,"2020-09-03 07:58:44",45,"2020-09-10 00:21:04",45
66,27,14,NULL,119,138,"Вентиляция кондиционирование и дымоудаление",36000000.00,NULL,NULL,NULL,1,0,"2020-09-03 07:58:56",45,"2020-10-22 22:32:14",45
68,27,20,NULL,106,28,"Витражи и окна",44506365.12,NULL,NULL,NULL,1,0,"2020-09-03 07:59:18",45,"2020-09-10 00:25:54",45
