id,parid,budgetid,itmid,acnttypeid,descript,plnsum_calc,plnsum,fctsum,fctinpsum,fctoutsum,for_m15,active,created_at,created_by,updated_at,updated_by
1,NULL,1,2,21,,NULL,31403721.60,22445116.00,31403721.60,8958605.60,1,1,"2020-08-19 06:09:14",12,"2020-10-09 04:44:20",45
3,NULL,1,1,21,"давальческий материал",NULL,14076295.20,8884295.20,14076295.20,5192000.00,1,1,"2020-08-19 07:23:17",12,"2020-11-05 09:42:44",45
8,NULL,1,4,21,,NULL,271596941.00,88945756.34,271596941.00,182651184.66,1,1,"2020-08-19 07:25:37",12,"2020-10-02 04:32:04",45
9,NULL,1,4,32,,NULL,287235513.00,73106532.00,287235513.00,214128981.00,0,1,"2020-08-19 07:26:07",12,"2020-09-03 03:13:16",45
10,NULL,1,5,21,NULL,NULL,15949105.20,350214.99,15949105.20,15598890.21,0,1,"2020-08-19 07:26:51",12,"2020-09-15 00:57:44",45
11,NULL,1,5,29,"стоимость поротерма",NULL,42901042.80,27456675.23,42901042.80,15444367.57,0,1,"2020-08-19 07:27:15",12,"2020-09-15 00:36:28",45
13,NULL,2,7,25,,NULL,3375132.06,3369832.06,3375132.06,5300.00,0,1,"2020-08-19 23:31:01",45,"2020-09-29 05:53:48",45
19,NULL,1,1,22,,NULL,699999.60,699999.60,699999.60,NULL,0,1,"2020-08-19 23:38:57",45,"2020-10-19 03:14:24",45
21,NULL,2,7,24,,NULL,3029117.94,0.00,NULL,NULL,0,1,"2020-08-19 23:39:42",45,"2020-09-29 04:59:55",45
23,NULL,1,1,29,,NULL,847642.80,847642.80,847642.80,NULL,0,1,"2020-08-20 00:06:53",12,"2020-09-16 03:59:26",45
27,NULL,1,2,29,,NULL,2770968.00,2721748.00,2770968.00,49220.00,0,1,"2020-08-20 00:35:05",45,"2020-09-29 05:08:30",45
29,NULL,2,7,1,,NULL,7491994.04,3294648.46,7491994.04,4197345.58,0,1,"2020-08-20 00:49:53",45,"2020-09-29 05:53:48",45
30,3,2,7,21,"давальческий материал",NULL,0.00,0.00,NULL,NULL,1,1,"2020-08-20 00:50:38",45,"2020-10-09 04:43:31",45
31,23,2,7,29,,NULL,822213.52,822213.52,822213.52,NULL,0,1,"2020-08-20 00:50:38",45,"2020-09-29 04:59:06",45
