id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
2,3,NULL,2020-08-20,-1,5192000.00,использовано,NULL,NULL,1,1,"2020-08-20 01:16:53",45,"2020-09-09 22:00:52",25
4,33,NULL,2020-08-20,1,22500000.00,"перенос плана",NULL,NULL,1,1,"2020-08-20 01:18:25",45,"2020-09-01 04:37:37",12
11,1,NULL,2020-08-20,-1,7390000.00,испрачено,NULL,NULL,1,1,"2020-08-20 01:45:29",45,"2020-08-20 01:45:29",45
12,42,NULL,2020-08-20,1,52290156.00,бюджет,NULL,NULL,1,1,"2020-08-20 02:15:04",45,"2020-08-20 02:15:04",45
13,47,NULL,2020-01-31,-1,2500159.61,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:52:59",45,"2020-08-20 03:57:43",45
14,47,NULL,2020-02-25,-1,2172013.12,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:53:53",45,"2020-08-20 03:57:21",45
15,47,NULL,2020-04-13,-1,2047175.10,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:55:03",45,"2020-08-20 03:57:00",45
16,47,NULL,2020-05-07,-1,2244647.12,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:56:37",45,"2020-08-20 04:01:59",45
17,47,NULL,2020-05-15,-1,830427.35,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:58:58",45,"2020-08-20 04:02:37",45
18,47,NULL,2020-05-27,-1,947235.92,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 03:59:46",45,"2020-08-20 03:59:46",45
19,47,NULL,2020-06-17,-1,687581.24,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 04:00:38",45,"2020-08-20 04:04:08",45
20,47,NULL,2020-07-30,-1,1616453.60,"списание давальческого материала",NULL,NULL,1,1,"2020-08-20 04:05:04",45,"2020-08-20 22:52:20",45
21,48,NULL,2020-05-07,-1,2560702.36,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:07:08",45,"2020-08-20 04:07:08",45
22,48,NULL,2020-08-20,-1,2178779.77,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:08:27",45,"2020-08-20 04:08:27",45
23,48,NULL,2020-06-17,-1,2922462.24,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:09:09",45,"2020-08-20 04:09:56",45
24,48,NULL,2020-07-30,-1,4551380.00,"стоимость поротерма",NULL,NULL,1,1,"2020-08-20 04:09:44",45,"2020-08-20 04:09:44",45
25,55,NULL,2020-01-31,-1,1657509.60,"форма №1",NULL,NULL,1,1,"2020-08-20 04:39:58",45,"2020-08-20 04:39:58",45
26,55,NULL,2020-02-25,-1,1381854.00,"форма №2",NULL,NULL,1,1,"2020-08-20 04:40:55",45,"2020-08-20 04:40:55",45
27,55,NULL,2020-04-13,-1,1339000.80,"форма №3",NULL,NULL,1,1,"2020-08-20 04:41:37",45,"2020-08-20 04:41:37",45
28,55,NULL,2020-05-07,-1,3030393.60,"форма №4",NULL,NULL,1,1,"2020-08-20 04:42:22",45,"2020-08-20 04:42:22",45
29,55,NULL,2020-05-15,-1,2005894.80,"форма №5",NULL,NULL,1,1,"2020-08-20 04:43:15",45,"2020-08-20 04:43:15",45
