id,parid,name,orgid,projid,buildobjid,par_contractid,par_orgid,opersum,active,closed,created_at,created_by,updated_at,updated_by
1,NULL,"МКЖД Невельского 1а",15,1,1,NULL,NULL,NULL,0,0,"2020-08-19 06:02:13",12,"2020-08-30 23:32:28",45
2,27,"МКЖД Невельского 1а",7,1,1,NULL,NULL,NULL,0,0,"2020-08-19 06:26:50",12,"2020-09-10 22:58:42",45
6,1,"МКЖД Невельского 1а",1,1,1,12,NULL,NULL,0,0,"2020-08-20 03:21:38",45,"2020-09-16 12:42:19",45
7,1,"МКЖД Невельского 1а",1,1,1,14,NULL,NULL,0,0,"2020-08-20 05:27:27",45,"2020-11-09 02:13:59",45
14,1,"МКЖД Невельского 1а",7,1,1,18,NULL,NULL,1,0,"2020-08-21 03:39:56",45,"2020-10-09 04:42:31",45
17,1,"МКЖД Невельского 1а",1,1,1,13,NULL,NULL,0,0,"2020-08-21 05:11:19",45,"2020-11-02 23:22:00",45
18,1,"МКЖД Невельского 1а",1,1,1,17,NULL,NULL,0,0,"2020-08-21 05:35:56",45,"2020-09-11 05:41:03",45
20,1,"МКЖД Невельского 1а",5,1,1,21,NULL,NULL,0,0,"2020-08-24 00:55:15",45,"2020-11-13 01:54:14",45
21,17,"МКЖД Невельского 1а",7,1,1,22,NULL,NULL,1,0,"2020-08-24 04:44:10",47,"2020-08-25 02:10:32",45
22,7,"МКЖД Невельского 1а",112,1,1,23,NULL,NULL,1,0,"2020-08-24 05:55:14",45,"2020-08-25 02:08:16",45
25,NULL,"Бюджет СКБ на 2020",1,9,18,NULL,NULL,NULL,0,0,"2020-09-02 06:42:13",45,"2020-09-02 22:05:28",45
26,NULL,"Бюджет  Су-7 2020",7,9,19,NULL,NULL,NULL,0,0,"2020-09-02 06:44:57",45,"2020-09-02 06:58:06",12
27,1,"МКЖД Невельского 1а",1,1,1,28,NULL,NULL,0,0,"2020-09-03 07:54:36",45,"2020-10-09 04:25:33",45
32,27,"МКЖД Невельского 1а",111,1,1,20,NULL,NULL,0,0,"2020-09-04 04:51:24",45,"2020-09-04 04:51:37",45
33,NULL,"Бюджет Баско Консалтинг",14,9,21,NULL,NULL,NULL,0,0,"2020-09-07 05:31:03",12,"2020-09-07 05:42:18",12
34,27,"МКЖД Невельского 1а",117,1,1,24,NULL,NULL,0,0,"2020-09-10 00:22:10",45,"2020-09-10 00:23:56",45
36,NULL,"Бюджет стр-ва ТП Днепровская 27",6,12,22,NULL,NULL,NULL,0,0,"2020-09-11 05:36:37",12,"2020-09-11 05:47:10",12
38,6,"МКЖД Невельского 1а",111,1,1,188,NULL,NULL,0,0,"2020-09-16 12:42:35",45,"2020-11-08 10:23:28",45
39,NULL,"Адм. Кузнецова",162,8,3,NULL,NULL,NULL,0,0,"2020-09-29 00:39:23",25,"2020-09-29 00:39:23",25
40,39,"Адм. Кузнецова",7,8,3,NULL,NULL,NULL,0,0,"2020-09-29 01:42:54",45,"2020-09-29 01:43:44",45
41,27,"МКЖД Невельского 1а",114,1,1,189,NULL,NULL,0,0,"2020-10-01 22:52:26",45,"2020-10-22 23:20:35",45
42,41,"МКЖД Невельского 1а",7,1,1,NULL,NULL,NULL,0,0,"2020-10-01 22:55:26",45,"2020-10-01 22:55:48",45
44,NULL,"Жилой дом по ул, Лесная",7,14,24,193,113,NULL,0,0,"2020-10-07 00:38:47",45,"2020-11-27 04:04:37",12
45,44,"Жилой дом по ул, Лесная",NULL,14,24,NULL,NULL,NULL,0,0,"2020-10-08 05:01:35",47,"2020-10-08 05:01:35",47
46,NULL,"2я Круговая",2,10,25,NULL,NULL,NULL,0,0,"2020-10-12 04:33:41",47,"2020-10-12 04:33:41",47
47,NULL,"ремонт Т/С Пологая, 21",7,NULL,26,NULL,NULL,NULL,1,0,"2020-10-21 00:03:38",47,"2020-10-21 00:49:56",12
49,27,"МКЖД Невельского 1а",225,1,1,203,NULL,NULL,0,0,"2020-10-22 22:32:59",45,"2020-10-22 22:47:17",45
50,27,"МКЖД Невельского 1а",225,1,1,202,NULL,NULL,0,0,"2020-10-22 22:46:12",45,"2020-10-22 22:48:52",45
52,27,"МКЖД Невельского 1а",165,1,1,53,NULL,NULL,0,0,"2020-10-27 05:50:01",45,"2020-10-27 05:50:51",45
53,27,"МКЖД Невельского 1а",212,1,1,191,NULL,NULL,0,0,"2020-11-02 23:22:58",45,"2020-11-02 23:52:30",45
54,NULL,"Общая деятельность компании",2,9,NULL,NULL,NULL,NULL,0,0,"2020-11-02 23:36:47",47,"2020-11-03 00:09:50",12
55,NULL,"Новый офис, Русская 99",10,18,29,NULL,NULL,NULL,0,0,"2020-11-05 02:51:25",45,"2020-11-17 04:12:24",45
56,1,"МКЖД Невельского 1а",138,1,1,26,NULL,NULL,0,0,"2020-11-08 22:23:48",45,"2020-11-08 22:24:15",45
57,1,"МКЖД Невельского 1а",130,1,1,19,NULL,NULL,0,0,"2020-11-08 22:28:29",45,"2020-11-08 22:36:02",45
58,1,"МКЖД Невельского 1а",143,1,1,27,NULL,NULL,0,0,"2020-11-08 22:34:06",45,"2020-11-09 04:09:38",45
