id,buildobjid,roleid,rolename,staffid,staffname,reason,descript,ordr,active,created_at,created_by,updated_at,updated_by
1,1,NULL,"менеджер проекта",45,"Тернавских К.А.","согласно устава",NULL,1,1,"2020-06-25 22:37:58",1,"2020-06-25 22:37:58",1
2,1,NULL,ГИП,28,"Бруева О.В.","доверенность №33 от 10.12.2019",NULL,2,1,"2020-06-25 22:37:58",1,"2020-06-25 22:37:58",1
3,1,NULL,планировщик,3,NULL,"доверенность №120 от 10.04.2020",NULL,3,1,"2020-06-25 23:21:36",1,"2020-06-25 23:21:36",1
4,3,NULL,планировщик,3,NULL,"доверенность №134 от 01.06.2020",NULL,3,1,"2020-06-25 23:22:15",1,"2020-06-25 23:22:15",1
5,1,NULL,стройконтроль,4,NULL,-,NULL,4,1,"2020-06-25 23:23:35",1,"2020-06-25 23:23:35",1
6,3,NULL,стройконтроль,4,NULL,-,NULL,4,1,"2020-06-25 23:23:35",1,"2020-06-25 23:23:35",1
7,3,NULL,"менеджер проекта",NULL,NULL,NULL,NULL,1,1,"2020-06-25 23:24:43",1,"2020-06-25 23:24:43",1
8,3,NULL,ГИП,28,NULL,-,NULL,2,1,"2020-06-25 23:24:43",1,"2020-06-25 23:24:43",1
9,1,NULL,"директор по строительству",32,NULL,"приказ №9 от 10.12.2019",NULL,3,1,"2020-06-25 23:40:49",1,"2020-06-25 23:40:49",1
10,3,NULL,"Исполнитель проектной документации",48,NULL,NULL,NULL,999,1,"2020-06-26 03:48:39",1,"2020-06-26 03:48:39",1
11,3,NULL,"Исполнитель проектной документации",49,NULL,NULL,NULL,999,1,"2020-06-26 03:49:48",1,"2020-06-26 03:49:48",1
12,3,NULL,"Исполнитель проектной документации",50,NULL,NULL,NULL,999,1,"2020-06-26 03:49:48",1,"2020-06-26 03:49:48",1
13,3,NULL,"Исполнитель проектной документации",51,NULL,NULL,NULL,999,1,"2020-06-26 03:49:48",1,"2020-06-26 03:49:48",1
14,3,NULL,"Исполнитель проектной документации",52,NULL,NULL,NULL,999,1,"2020-06-26 03:49:48",1,"2020-06-26 03:49:48",1
15,3,NULL,"Исполнитель проектной документации",53,NULL,NULL,NULL,999,1,"2020-06-26 03:50:23",1,"2020-06-26 03:50:23",1
