id,name,descript,address,projectid,orgid,ownorgid,contractid,active,created_at,created_by,updated_at,updated_by
1,"МКЖД Невельского 1а",NULL,"Владивосток, ул. Невельского 1А",1,15,1,NULL,1,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",12
2,"вынос на Гамарника",NULL,"Владивосток, ул.Гамарника",NULL,NULL,2,NULL,1,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
3,"МКЖД Кузнецова",NULL,"Владивосток, ул. Кузнецова, 53",8,162,1,NULL,1,"2020-08-19 05:58:28",12,"2020-09-28 23:52:17",25
4,Станюковича,NULL,"Владивосток, ул. Станюковича",NULL,NULL,6,NULL,1,"2020-08-19 05:58:28",12,"2020-08-19 05:58:28",12
5,"Русская, 57",NULL,"Владивосток, ул. Русская, 57",NULL,NULL,6,NULL,1,"2020-08-19 05:58:28",12,"2020-08-19 05:58:28",12
6,"Жилой комплекс со втроенными помещениями общественного назначения в районе ул. Лесная в г.Владивостоке",NULL,"Владивосток, ул. Лесная",NULL,128,NULL,NULL,1,"2020-08-17 00:39:49",12,"2020-08-17 00:46:40",12
9,"Ремонт Т/С ПАО Варяг",NULL,"г. Владивосток, Русская, 94",NULL,2,7,NULL,1,"2020-08-27 04:25:34",12,"2020-08-27 04:32:28",12
10,"Т/С ЛК Недвижимость, Луговая 76",NULL,"Владивосток, ул. Луговая 76",10,134,2,NULL,1,"2020-08-28 04:28:17",12,"2020-08-28 05:15:11",12
11,"Т/С ЛК Недвижимость, Русская 57",NULL,"Владивосток, ул. Русская 57",10,134,2,NULL,1,"2020-08-28 04:58:00",12,"2020-08-28 05:00:59",12
12,"Т/С ЛК Недвижимость, Артем, Ульяновская",NULL,"г.Артем, ул. Ульяновская",10,134,2,NULL,1,"2020-08-28 05:02:11",12,"2020-08-28 05:02:11",12
13,"Т/С СЗ Патрокл, Феодосийская 35,37,46",NULL,"Владивосток, ул. Феодосийская 35, 37, 46",10,135,2,NULL,1,"2020-08-28 05:03:23",12,"2020-08-28 05:03:23",12
14,"Т/С ПАО Варяг, Русская 94, 87, 100",NULL,"Владивосток, ул. Русская, 87, 94, 100",10,136,2,NULL,1,"2020-08-28 05:04:31",12,"2020-08-28 05:04:31",12
15,"Т/С Владстройзаказчик Сабанеева 14В",NULL,"Владивосток, ул. Сабанеева, 14В",10,137,2,NULL,1,"2020-08-28 05:05:49",12,"2020-08-28 05:14:05",12
16,"Т/С Владстройзаказчик Сабанеева 16В",NULL,"Владивосток, ул. Сабанеева 16В",10,137,2,NULL,1,"2020-08-28 05:13:19",12,"2020-08-28 05:13:19",12
17,"Т/С ЛК Недвижимость, Луговая 78",NULL,"Владивосток, ул. Луговая 78",10,134,2,NULL,1,"2020-08-28 05:14:56",12,"2020-08-28 05:14:56",12
18,"организация / офис - СК Баско",NULL,"пр. 100 лет Владивостока, 155",9,1,1,NULL,1,"2020-09-02 06:47:44",12,"2020-09-02 06:56:47",12
19,"организация / офис - СУ-7",NULL,"пр. 100 лет Владивостока, 155",9,7,7,NULL,1,"2020-09-02 06:57:33",12,"2020-09-02 06:57:33",12
20,"сторонние объекты",NULL,,11,6,6,NULL,1,"2020-09-07 01:07:43",12,"2020-09-17 01:23:03",40
21,"организация / офис - Баско Консалтинг",NULL,"пр. 100 лет Владивостока, 155",9,14,14,NULL,1,"2020-09-07 05:30:10",12,"2020-09-07 05:30:10",12
22,"Днепровская, 27 (Склад)",NULL,"Владивосток, ул. Днепровская, 27",12,121,6,NULL,1,"2020-09-10 23:42:39",12,"2020-09-11 05:46:40",12
23,"Штормовая, 2",NULL,"Владивосток, ул. Штормовая, 2",9,6,6,NULL,1,"2020-09-15 03:49:04",12,"2020-09-15 03:49:04",12
24,"зона застройки объекта Три жилых дома с автопарковкой по ул. Давыдова, в г.Владивостоке",NULL,"Владивосток, ул. Давыдова, 60",17,113,NULL,NULL,1,"2020-10-06 22:47:53",12,"2020-10-30 00:32:29",12
25,"Тепловая сеть  Владивосток, ул. 2-я Круговая, 12",NULL,"г. Владивосток, ул. 2-я Круговая, 12",10,2,NULL,NULL,1,"2020-10-09 03:56:57",12,"2020-10-09 03:56:57",12
26,"Т/с Пологая, 21",NULL,"Владивосток, ул. Пологая, д.21",10,2,NULL,NULL,1,"2020-10-14 03:22:13",12,"2020-10-14 03:47:15",12
27,"Строительство жилых домов в г. Владивостоке. Жилой район Снеговая Падь",NULL,,16,NULL,NULL,NULL,1,"2020-10-19 04:17:31",12,"2020-10-19 04:17:31",12
29,"Русская, 99 (новый офис)",NULL,"Владивосток, ул. Русская, д. 99",18,1,NULL,NULL,1,"2020-11-02 04:28:19",12,"2020-11-02 04:28:19",12
30,"СУМ БАСКО",NULL,,9,2,NULL,NULL,1,"2020-11-02 23:35:11",12,"2020-11-02 23:35:11",12
31,"Тепловая сеть от УТ-3 до УТ-4 по ул.Лесная, в г.Владивостоке",NULL,ул.Лесная,19,274,NULL,NULL,1,"2020-12-10 04:33:41",47,"2020-12-10 04:45:01",12
