id,buildobjid,parid,name,baseworktypeid,descript,ordr,plnbegdate,plnworkhrs,plnbudgetsum,contractid,optimal_beg_md,optimal_end_md,active,created_at,created_by,updated_at,updated_by
1,1,NULL,"Шпунтовая стенка",NULL,NULL,NULL,NULL,NULL,NULL,NULL,04.01,11.15,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
2,1,NULL,"Разработка грунта",NULL,NULL,NULL,2020-06-15,200.0,1000000.00,5,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
3,1,NULL,"Устройство каркаса здания ( монолитные работы)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
4,1,NULL,"Обратная засыпка",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
5,1,NULL,гидроизоляция,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
6,1,NULL,"Деформационные швы",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
7,1,NULL,"Вынос сети водоснабжения",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
8,1,NULL,"Вынос ливневки",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
101,1,NULL,"Вынос тепловой сети",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
102,1,NULL,"Пристенный дренаж",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
103,1,NULL,"Вынос электросетей",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
104,1,NULL,"Устройство стен и перегородок",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
105,1,NULL,Фасад,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
106,1,NULL,"Витражи и окна",NULL,NULL,50,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-21 04:58:02",12
107,1,NULL,Витражи,NULL,NULL,60,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-08-20 23:22:19",1,"2020-08-21 04:58:09",12
108,1,NULL,"Отопление и ИТП",NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:24:29",12
109,1,NULL,ИТП,NULL,NULL,70,NULL,NULL,NULL,NULL,NULL,NULL,0,"2020-08-20 23:22:19",1,"2020-08-28 00:35:17",25
110,1,NULL,"Внутридомовое водоснабжение ХВС, ГВС и канализация",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
111,1,NULL,"Автоматическое пожаротушение",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
112,1,NULL,"Система электроснабжения, заземление и молниезащита",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
113,1,NULL,"Пожарная сигнализация",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
114,1,NULL,"Монтаж лифтов",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
115,1,NULL,"Устройство въездных ворот и дверей МОПов",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
116,1,NULL,"Ограждения балконов",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-08-20 23:22:19",1
117,1,NULL,"Отделка МОПов ( стяжка, полы, потолки, стены)",NULL,NULL,80,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-08-20 23:22:19",1,"2020-12-07 05:12:32",12
