id,contractid,buildobjid,buildopertypeid,doctypeid,docdate,docsum,docinfo,active,created_at,created_by,updated_at,updated_by
1,28,NULL,110,1,2020-09-24,1023614.40,"№ 3.1",1,"2020-11-05 09:37:58",12,"2020-11-06 02:14:11",45
2,28,NULL,110,2,2020-09-24,1351011.60,"№ 3.1",1,"2020-11-05 09:38:16",12,"2020-11-06 02:17:11",45
4,28,NULL,108,1,2020-09-22,1113480.00,"№ 1",1,"2020-11-06 01:39:21",45,"2020-11-06 02:03:10",12
5,28,NULL,108,2,2020-09-22,805984.70,"№ 1",1,"2020-11-06 01:43:23",45,"2020-11-06 02:03:24",45
6,28,NULL,3,1,2020-09-23,1025762.20,"№ 2.1",1,"2020-11-06 01:49:53",45,"2020-11-06 02:08:13",45
7,28,NULL,3,1,2020-09-23,2343282.00,"№ 2.2",1,"2020-11-06 02:06:57",45,"2020-11-06 02:06:57",45
8,28,NULL,3,1,2020-09-23,189178.80,"№ 2.3",1,"2020-11-06 02:07:57",45,"2020-11-06 02:07:57",45
9,28,NULL,3,1,2020-09-23,3246673.20,"№ 2.4",1,"2020-11-06 02:10:31",45,"2020-11-06 02:10:31",45
10,28,NULL,3,1,2020-09-23,373692.00,"№ 2.5",1,"2020-11-06 02:11:23",45,"2020-11-06 02:11:23",45
11,28,NULL,3,2,2020-09-23,8883526.96,"№ 2.5",1,"2020-11-06 02:12:22",45,"2020-11-06 02:12:22",45
12,28,NULL,1,1,2020-09-24,2810000.00,"№ 3.2",1,"2020-11-06 02:18:01",45,"2020-11-06 02:18:01",45
13,28,NULL,5,1,2020-09-24,644408.00,"№ 3.3",1,"2020-11-06 02:19:07",45,"2020-11-06 02:19:07",45
14,28,NULL,5,2,2020-09-24,108763.69,"№ 3.2",1,"2020-11-06 02:19:49",45,"2020-11-06 02:19:49",45
15,28,NULL,3,1,2020-09-24,939840.00,"№ 3.4",1,"2020-11-06 02:20:36",45,"2020-11-06 02:20:36",45
16,28,NULL,4,1,2020-10-05,723866.40,"№ 4.1",1,"2020-11-06 02:22:50",45,"2020-11-06 02:22:50",45
17,28,NULL,4,2,2020-10-05,4852112.40,"№ 4",1,"2020-11-06 02:23:37",45,"2020-11-06 02:23:37",45
18,28,NULL,3,1,2020-10-08,8743833.60,"№ 5.1",1,"2020-11-06 02:24:48",45,"2020-11-06 02:24:48",45
19,28,NULL,3,2,2020-10-08,10430014.78,"№ 5",1,"2020-11-06 02:25:44",45,"2020-11-06 02:25:44",45
20,28,NULL,114,1,2020-10-08,974016.00,"№ 5.2",1,"2020-11-06 02:26:44",45,"2020-11-06 02:26:44",45
21,28,NULL,102,1,2020-10-14,291451.20,"№ 6.1",1,"2020-11-06 02:27:51",45,"2020-11-06 02:27:51",45
