id,contractid,orgid,roleid,rolename,active,created_at,created_by,updated_at,updated_by
1,1,6,1,Арендодатель,1,"2020-06-07 11:06:58",1,"2020-09-15 05:58:24",1
2,1,7,2,Арендатор,1,"2020-06-07 11:06:58",1,"2020-09-15 05:58:24",1
3,2,6,1,Арендодатель,1,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
4,2,NULL,2,Арендатор,1,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
5,1,1,2,Арендатор,1,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
6,4,15,5,Заказчик,1,"2020-06-28 10:43:20",1,"2020-10-13 22:54:29",1
7,4,77,NULL,-?-,1,"2020-06-28 10:43:20",1,"2020-06-28 10:43:20",1
8,4,108,6,Исполнитель,1,"2020-06-28 11:03:15",1,"2020-10-13 22:54:29",1
9,5,7,3,Исполнитель,1,"2020-07-02 07:31:21",1,"2020-10-13 23:05:53",1
10,5,113,4,Заказчик,1,"2020-07-02 07:31:21",1,"2020-10-13 23:05:53",1
11,6,67,NULL,-?-,1,"2020-07-10 04:43:50",1,"2020-07-10 04:43:50",1
12,6,65,NULL,-?-,1,"2020-07-10 04:43:50",1,"2020-07-10 04:43:50",1
13,6,118,NULL,-?-,1,"2020-07-10 04:45:27",1,"2020-07-10 04:45:27",1
14,7,6,11,Заказчик,1,"2020-07-26 23:49:54",1,"2020-07-26 23:49:54",1
15,7,9,12,Исполнитель,1,"2020-07-26 23:49:54",1,"2020-07-26 23:49:54",1
16,8,6,11,Заказчик,1,"2020-07-26 23:51:10",1,"2020-07-26 23:51:10",1
17,8,13,12,Исполнитель,1,"2020-07-26 23:51:10",1,"2020-07-26 23:51:10",1
18,9,6,11,Заказчик,1,"2020-07-26 23:52:11",1,"2020-07-26 23:52:11",1
19,9,12,12,Исполнитель,1,"2020-07-26 23:52:11",1,"2020-07-26 23:52:11",1
20,10,6,11,Заказчик,1,"2020-07-26 23:53:06",1,"2020-07-26 23:53:06",1
21,10,11,12,Исполнитель,1,"2020-07-26 23:53:06",1,"2020-07-26 23:53:06",1
22,11,1,5,Заказчик,1,"2020-08-05 22:32:26",1,"2020-08-05 22:32:26",1
23,11,7,6,Исполнитель,1,"2020-08-05 22:32:26",1,"2020-08-05 22:32:26",1
24,12,15,13,Заказчик,1,"2020-08-20 03:42:42",1,"2020-08-20 03:46:19",1
25,12,1,14,Генподрядчик,1,"2020-08-20 03:42:42",1,"2020-08-20 03:46:19",1
26,13,15,13,Заказчик,1,"2020-08-20 05:09:46",1,"2020-08-20 05:09:46",1
27,13,1,14,Генподрядчик,1,"2020-08-20 05:09:46",1,"2020-08-20 05:09:46",1
28,14,15,13,Заказчик,1,"2020-08-20 05:12:32",1,"2020-08-20 05:12:32",1
29,14,1,14,Генподрядчик,1,"2020-08-20 05:12:32",1,"2020-08-20 05:12:32",1
30,15,15,13,Заказчик,1,"2020-08-20 05:14:31",1,"2020-08-20 05:14:31",1
31,15,1,14,Генподрядчик,1,"2020-08-20 05:14:31",1,"2020-08-20 05:14:31",1
32,16,15,13,Заказчик,1,"2020-08-20 05:16:32",1,"2020-08-20 05:16:32",1
33,16,1,14,Генподрядчик,1,"2020-08-20 05:16:32",1,"2020-08-20 05:16:32",1
34,17,15,5,Заказчик,1,"2020-08-20 23:31:57",1,"2020-08-20 23:31:57",1
35,17,1,6,Исполнитель,1,"2020-08-20 23:31:57",1,"2020-08-20 23:31:57",1
36,18,15,5,Заказчик,1,"2020-08-21 03:31:42",1,"2020-08-21 03:31:42",1
37,18,7,6,Исполнитель,1,"2020-08-21 03:31:42",1,"2020-08-21 03:31:42",1
38,19,15,7,Заказчик,1,"2020-08-21 04:29:10",1,"2020-08-21 04:29:10",1
39,19,130,8,Исполнитель,1,"2020-08-21 04:29:10",1,"2020-08-21 04:29:10",1
40,20,1,5,Заказчик,1,"2020-08-21 05:54:19",1,"2020-08-21 05:54:19",1
41,20,111,6,Исполнитель,1,"2020-08-21 05:54:19",1,"2020-08-21 05:54:19",1
42,21,15,13,Заказчик,1,"2020-08-24 01:06:23",1,"2020-08-24 01:06:23",1
43,21,5,14,Генподрядчик,1,"2020-08-24 01:06:23",1,"2020-08-24 01:06:23",1
44,22,1,5,Заказчик,1,"2020-08-24 04:47:28",1,"2020-08-24 04:47:28",1
45,22,7,6,Исполнитель,1,"2020-08-24 04:47:28",1,"2020-08-24 04:47:28",1
46,23,1,5,Заказчик,1,"2020-08-24 05:52:13",1,"2020-08-24 05:52:13",1
47,23,112,6,Исполнитель,1,"2020-08-24 05:52:13",1,"2020-08-24 05:52:13",1
48,24,1,5,Заказчик,1,"2020-08-30 23:23:41",1,"2020-08-30 23:23:41",1
49,24,117,6,Исполнитель,1,"2020-08-30 23:23:41",1,"2020-08-30 23:23:41",1
50,25,15,7,Заказчик,1,"2020-08-30 23:28:24",1,"2020-08-30 23:28:24",1
51,25,117,8,Исполнитель,1,"2020-08-30 23:28:24",1,"2020-08-30 23:28:24",1
52,26,15,5,Заказчик,1,"2020-08-30 23:42:19",1,"2020-08-30 23:42:19",1
53,26,138,6,Исполнитель,1,"2020-08-30 23:42:19",1,"2020-08-30 23:42:19",1
54,27,15,7,Заказчик,1,"2020-09-02 22:30:29",1,"2020-09-02 22:30:29",1
55,27,143,8,Исполнитель,1,"2020-09-02 22:30:29",1,"2020-09-02 22:30:29",1
