id,contractid,sysobjid,objid,unitid,unitcode,price,descript,created_at,created_by,updated_at,updated_by
1,1,482,20,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
2,1,482,4,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
8,1,482,3,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
9,1,482,1,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
10,1,482,6,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
11,1,482,2,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
12,1,482,8,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
13,1,482,14,NULL,час,200.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
22,1,482,12,NULL,час,245.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
24,1,482,15,NULL,час,269.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
26,1,482,16,NULL,час,269.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
28,1,482,5,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
30,1,482,7,NULL,час,215.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
32,1,482,13,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
14,2,482,3,NULL,час,1520.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
15,2,482,20,NULL,час,1465.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
16,2,482,1,NULL,час,1610.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
17,2,482,6,NULL,час,1590.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
18,2,482,2,NULL,час,1520.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
19,2,482,8,NULL,час,1960.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
20,2,482,4,NULL,час,1250.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
21,2,482,14,NULL,час,620.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
23,2,482,12,NULL,час,1275.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
25,2,482,15,NULL,час,1785.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
27,2,482,16,NULL,час,1650.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
29,2,482,5,NULL,час,2350.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
31,2,482,7,NULL,час,1180.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
33,2,482,13,NULL,час,1875.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
34,2,482,19,NULL,час,1590.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
