id,contractid,sysobjid,objid,unitid,unitcode,price,descript,created_at,created_by,updated_at,updated_by
1,1,482,20,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
2,1,482,4,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
8,1,482,3,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
9,1,482,1,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
10,1,482,6,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
11,1,482,2,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
12,1,482,8,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
13,1,482,14,NULL,час,200.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
22,1,482,12,NULL,час,245.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
24,1,482,15,NULL,час,269.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
26,1,482,16,NULL,час,269.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
28,1,482,5,NULL,час,377.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
30,1,482,7,NULL,час,215.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
32,1,482,13,NULL,час,323.00,NULL,"2020-06-07 11:06:58",1,"2020-06-07 11:06:58",1
