id,contracttypeid,name,descript,party,active,created_at,created_by,updated_at,updated_by
1,1,Арендодатель,NULL,1,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
2,1,Арендатор,NULL,2,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
3,2,Исполнитель,NULL,1,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
4,2,Заказчик,NULL,2,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
5,3,Заказчик,NULL,1,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
6,3,Исполнитель,NULL,2,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
7,4,Заказчик,NULL,1,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
8,4,Исполнитель,NULL,2,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
9,5,Заказчик,NULL,1,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
10,5,Исполнитель,NULL,2,1,"2020-07-24 06:38:48",1,"2020-07-24 06:38:48",1
11,6,Заказчик,NULL,1,1,"2020-07-26 23:33:14",1,"2020-07-26 23:33:14",1
12,6,Исполнитель,NULL,2,1,"2020-07-26 23:33:14",1,"2020-07-26 23:33:14",1
