id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
1,6,7,NULL,Договор,1,2020-03-01,Д51,"2020-03-01 00:00:00",NULL,1.00,NULL,1.00,NULL,1,1,"аренда техники",NULL,"Предоставление услуг спецтехники для УМТС от ИП","для обеспечения работы системы заявок на спец-технику и транспорт",час,1,1,4,,NULL,"2020-06-07 11:06:58",1,"2020-10-13 11:04:17",12
2,6,NULL,NULL,Договор,2,2020-03-01,NULL,"2020-03-01 00:00:00",NULL,NULL,NULL,NULL,NULL,NULL,1,"аренда техники",NULL,,NULL,час,1,1,4,NULL,NULL,"2020-06-07 11:06:58",1,"2020-06-16 23:26:50",12
4,7,108,NULL,Договор,БНП-2,2020-05-22,Р119,"2020-05-22 00:00:00",NULL,2082635.00,30.0,NULL,NULL,2,3,NULL,NULL,"Устройство буроинъекционных свай и анкеров, цементационные работы","Дополнительное соглашение № 1 от 12.10.2020 г",час,1,1,4,,NULL,"2020-06-28 10:43:20",12,"2020-11-06 05:51:11",57
5,7,113,NULL,Договор,"№  3/11-19 СУ 7",2019-12-02,Д55,"2019-12-02 00:00:00","2020-03-30 00:00:00",978103.20,NULL,660000.00,NULL,1,2,NULL,NULL,"Работы по выносу водопровода на объекте: «Три жилых дома с автопарковкой по ул. Давыдова в г. Владивостоке»","Приложение № 1 - ЛРСР;
Дополнительное соглашение № 1.",час,1,1,4,,NULL,"2020-07-02 07:31:21",25,"2020-11-06 05:42:50",25
7,6,9,NULL,Договор,УМТС/ИП/01,2020-04-01,NULL,"2020-04-01 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,NULL,6,NULL,NULL,"Перевозка грузов автомобильным транспортом",NULL,час,1,1,4,NULL,NULL,"2020-07-26 23:49:54",12,"2020-07-26 23:49:54",12
8,6,13,NULL,Договор,УМТС/ИП/02,2020-04-01,NULL,"2020-04-01 00:00:00",NULL,NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом",,час,1,1,4,,NULL,"2020-07-26 23:51:10",12,"2020-10-13 11:22:55",12
9,6,12,NULL,Договор,УМТС/ИП/03,2020-04-01,NULL,"2020-04-01 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом",,час,1,1,4,,NULL,"2020-07-26 23:52:11",12,"2020-10-13 11:22:31",12
10,6,11,NULL,Договор,УМТС/ИП/04,2020-04-01,NULL,"2020-04-01 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов автомобильным транспортом",,час,1,1,4,,NULL,"2020-07-26 23:53:06",12,"2020-10-13 23:01:52",12
11,1,7,NULL,"Договор строительного подряда",СКБ/2020-7,2020-09-16,Р70,"2020-09-16 00:00:00",NULL,37700004.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение работ по внутридомовой системе ВК, ХВС, ГВС, Отопление и оборудование ИТП","Приложение № 1 -ЛРСР",час,1,1,4,,259,"2020-08-05 22:32:26",25,"2020-11-16 02:36:34",57
12,15,1,NULL,Договор,"1/12-19 СК БАСКО",2019-12-10,NULL,"2019-12-17 00:00:00","2020-11-14 00:00:00",52290156.00,0.0,NULL,NULL,2,7,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по устройству стен и перегородок по строительству объекта Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке.",,час,1,1,4,,113,"2020-08-20 03:42:42",45,"2020-11-11 07:35:52",12
