id,parent_id,name,acsid,active,created_at,created_by,updated_at,updated_by
21,NULL,"Акт выполненных работ",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
101,NULL,"Журнал производства",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
102,NULL,"Журнал проверок СтройКонтроля",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
103,NULL,"Журнал получения материалов",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
201,NULL,Договор,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
202,NULL,"Доп. соглашение",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
203,NULL,"Сметный расчет",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
204,NULL,"Сводный сметный расчет",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
205,NULL,"Локальный сметный расчет",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
206,NULL,"График производства работ",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
207,NULL,"Заверенная копия выписки из реестра СРО",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
208,NULL,"Акт передачи проектной документации",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
209,NULL,"Копия квалифицированного сертификата ключа проверки ЭП подрядчика",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
210,NULL,"Коммерческое предложение",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
211,NULL,Спецификация,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
212,NULL,"График оплат",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
213,NULL,"Расчет стоимости работ",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
214,NULL,"Техническое задание",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
215,NULL,Приложение,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
216,NULL,"График поставок",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
217,NULL,"Счет на оплату",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",12
218,NULL,"Сч/фактура, УПД",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",12
219,NULL,"Технические условия",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",12
220,NULL,"Формы актов",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
221,NULL,"Прочие документы",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
222,NULL,"Акт приема-передачи",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
223,NULL,"План работ",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
224,NULL,Соглашение,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
225,NULL,"Накладная на отпуск материалов на сторону (форма М-15)",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",12
226,NULL,"Должностная инструкция",1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",57
