id,rqstid,expense_sum,reason,expensetypeid,bdgtitmsumid,exeorgid,invoiceid,notes,active,created_at,created_by,updated_at,updated_by
3,7,6600.00,Доставка,NULL,NULL,6,NULL,,1,"2020-09-16 23:11:59",33,"2020-09-16 23:11:59",33
4,25,3300.00,доставка,NULL,3,6,NULL,,1,"2020-09-23 01:41:27",33,"2020-09-23 01:41:27",33
5,30,1613.00,доставка,NULL,3,6,NULL,,1,"2020-09-23 01:49:18",33,"2020-09-23 01:49:18",33
6,45,3337.00,доставка,NULL,153,6,NULL,,1,"2020-09-23 01:50:07",33,"2020-09-23 01:50:07",33
7,31,4950.00,доставка,NULL,153,6,NULL,,1,"2020-09-23 03:11:05",33,"2020-09-23 03:11:05",33
8,11,10200.00,доставка,NULL,NULL,6,NULL,перемычки,1,"2020-09-23 03:12:13",33,"2020-09-30 00:58:32",33
9,37,5550.00,доставка,NULL,3,6,50,,1,"2020-09-29 06:18:06",33,"2020-12-10 04:57:59",33
10,7,950.00,доставка,NULL,NULL,6,49,,1,"2020-09-29 06:20:38",33,"2020-12-10 04:57:29",33
11,35,991.92,наценка,NULL,129,6,55,батарейки,1,"2020-09-29 22:59:18",33,"2020-12-10 04:59:32",33
12,37,508.08,наценка,NULL,92,6,NULL,"уплотнитель (прокладка)",1,"2020-09-29 23:08:58",33,"2020-09-29 23:20:05",33
13,51,1034.48,наценка,NULL,129,6,5,рукав,1,"2020-09-29 23:15:29",33,"2020-12-10 04:55:51",33
14,35,465.52,наценка,NULL,129,6,59,лампа,1,"2020-09-29 23:16:40",33,"2020-12-10 04:54:18",33
15,36,1702.00,наценка,NULL,129,6,NULL,"насос, хомут, рукав",1,"2020-09-29 23:30:52",33,"2020-09-29 23:30:52",33
16,54,6003.00,доставка,NULL,8,6,103,,1,"2020-09-29 23:36:14",33,"2020-12-10 04:51:13",33
17,33,6790.00,доставка,NULL,8,6,34,,1,"2020-09-29 23:37:10",33,"2020-12-10 04:39:00",33
18,10,1499.99,наценка,NULL,NULL,6,NULL,,1,"2020-09-29 23:38:24",33,"2020-09-29 23:38:24",33
19,65,364.00,наценка,NULL,13,6,NULL,"перчатки (130шт)",1,"2020-09-29 23:40:44",33,"2020-09-29 23:42:16",33
20,61,280.00,наценка,NULL,95,6,NULL,перчатки,1,"2020-09-29 23:42:53",33,"2020-09-29 23:43:08",33
21,38,79200.00,доставка,NULL,130,6,NULL,"кирпич  (22500 шт)",1,"2020-09-29 23:53:11",33,"2020-10-01 03:47:32",33
22,6,1500.00,наценка,NULL,31,6,NULL,анкер,1,"2020-09-29 23:58:40",33,"2020-09-29 23:58:40",33
23,15,40.00,наценка,NULL,1,6,NULL,,1,"2020-09-30 00:55:11",33,"2020-09-30 00:55:11",33
24,17,39.50,наценка,NULL,3,6,NULL,,1,"2020-09-30 00:56:59",33,"2020-09-30 00:56:59",33
25,17,1499.99,наценка,NULL,31,6,NULL,,1,"2020-09-30 01:03:35",33,"2020-09-30 01:03:35",33
26,26,645.65,наценка,NULL,129,6,NULL,,1,"2020-09-30 01:10:16",33,"2020-09-30 01:10:16",33
27,35,460.20,наценка,NULL,13,6,NULL,,1,"2020-09-30 01:12:17",33,"2020-09-30 01:12:17",33
28,35,624.36,наценка,NULL,129,6,NULL,,1,"2020-09-30 01:13:05",33,"2020-09-30 01:13:05",33
29,25,1500.00,наценка,NULL,13,6,NULL,герметик,1,"2020-09-30 01:20:23",33,"2020-09-30 01:20:23",33
30,71,9900.00,доставка,NULL,NULL,6,NULL,,1,"2020-09-30 02:11:59",41,"2020-10-01 04:15:07",42
31,42,4950.00,доставка,NULL,3,6,57,,1,"2020-10-01 03:16:24",33,"2020-12-10 05:07:28",33
32,42,1500.00,наценка,NULL,31,6,NULL,,1,"2020-10-01 03:19:22",33,"2020-10-01 03:19:22",33
33,38,6375.00,доставка,NULL,130,6,113,,1,"2020-10-01 03:40:47",33,"2020-12-10 04:43:56",33
34,38,6375.00,доставка,NULL,130,6,114,"сил бет (с/ф3916)",1,"2020-10-01 03:48:04",33,"2020-12-10 04:44:45",33
35,38,6375.00,доставка,NULL,130,6,115,"сил бет (с/ф3944)",1,"2020-10-01 03:50:20",33,"2020-12-10 04:47:09",33
36,38,6375.00,доставка,NULL,130,6,116,"сил бет (с/ф3961)",1,"2020-10-01 03:50:47",33,"2020-12-10 05:30:33",33
37,38,6375.00,доставка,NULL,130,6,117,"сил бет (с/ф4039)",1,"2020-10-01 03:51:11",33,"2020-12-10 05:30:53",33
38,46,1500.00,наценка,NULL,199,6,NULL,"Двутавр, праймер",1,"2020-10-01 23:15:42",33,"2020-10-12 23:16:34",33
39,46,2789.00,доставка,NULL,192,6,37,"труба, муфта",1,"2020-10-01 23:28:52",33,"2020-12-10 05:32:57",33
40,24,511.00,доставка,NULL,3,6,NULL,полоса,1,"2020-10-01 23:38:08",33,"2020-10-01 23:38:08",33
41,43,534.40,наценка,NULL,216,6,11,доска,1,"2020-10-01 23:45:03",33,"2020-12-10 05:33:28",33
42,40,4237.50,наценка,NULL,216,6,8,доска,1,"2020-10-01 23:51:00",33,"2020-12-10 05:33:57",33
43,73,6500.00,Доставка,NULL,NULL,NULL,NULL,,1,"2020-10-01 23:56:57",41,"2020-10-01 23:56:57",41
44,14,1500.00,наценка,NULL,NULL,6,56,,1,"2020-10-02 00:57:40",33,"2020-12-10 04:48:50",33
45,34,1994.40,доставка,NULL,131,6,79,,1,"2020-10-02 01:50:38",33,"2020-12-10 06:30:44",33
46,51,13.84,наценка,NULL,129,6,30,"прокладка (резиновая)",1,"2020-10-02 03:02:27",33,"2020-12-10 06:32:16",33
47,50,486.16,наценка,NULL,13,6,NULL,перчатки,1,"2020-10-02 03:04:07",33,"2020-10-02 03:04:24",33
48,72,2220.00,доставка,NULL,3,6,107,,1,"2020-10-05 03:47:11",33,"2020-12-10 06:36:00",33
49,21,711.00,доставка,NULL,3,6,25,,1,"2020-10-05 03:48:00",33,"2020-12-10 06:36:23",33
50,70,291.00,доставка,NULL,3,6,105,,1,"2020-10-05 03:48:35",33,"2020-12-10 06:39:26",33
51,37,78.00,доставка,NULL,3,6,29,"фланец (п3)",1,"2020-10-05 03:49:27",33,"2020-12-10 06:38:50",33
52,50,110.00,доставка,NULL,3,6,43,"заглушка, трубы",1,"2020-10-05 05:03:01",33,"2020-12-10 06:42:25",33
53,52,4840.00,доставка,NULL,3,6,58,,1,"2020-10-05 05:03:43",33,"2020-12-10 06:41:31",33
54,61,2718.00,доставка,NULL,3,6,65,,1,"2020-10-05 06:40:18",33,"2020-12-10 06:43:57",33
55,59,582.00,доставка,NULL,239,6,77,"лента (п1)",1,"2020-10-05 06:41:05",33,"2020-12-10 06:42:56",33
56,38,9000.00,доставка,NULL,130,6,NULL,перемычки,1,"2020-10-06 01:25:42",33,"2020-10-06 01:25:42",33
57,38,4950.00,доставка,NULL,130,6,66,"п6,7,8 (деталь)",1,"2020-10-08 04:37:24",33,"2020-12-11 01:07:33",33
58,37,500.00,наценка,NULL,92,6,29,"болт, гайка",1,"2020-10-13 04:29:41",33,"2020-12-10 06:37:34",33
59,43,819.00,наценка,NULL,216,6,14,профлист,1,"2020-10-13 05:19:22",33,"2020-12-10 06:35:07",33
60,82,4950.00,доставка,NULL,130,6,179,Деталь,1,"2020-10-13 05:34:23",33,"2020-12-11 01:05:49",33
61,38,4950.00,доставка,NULL,130,6,150,"сил бет (сч/ф4204)",1,"2020-10-13 05:37:07",33,"2020-12-10 06:46:34",33
62,89,19800.00,доставка,NULL,8,6,207,"мартен 50054",1,"2020-10-15 04:08:28",33,"2020-12-11 01:09:18",33
63,89,29700.00,доставка,NULL,8,6,195,"птк 162",1,"2020-10-15 05:12:12",33,"2020-12-11 01:09:38",33
64,54,3300.00,доставка,NULL,8,6,186,"стальград 7898",1,"2020-10-15 05:47:36",33,"2020-12-11 01:10:24",33
65,89,26400.00,доставка,NULL,8,6,197,"Стальград 7897",1,"2020-10-15 05:48:27",33,"2020-12-11 01:09:56",33
66,89,29700.00,доставка,NULL,8,6,192,"птк 164",1,"2020-10-15 05:58:48",33,"2020-12-11 01:13:32",33
67,89,29700.00,доставка,NULL,8,6,209,"мартен 50641",1,"2020-10-15 06:13:17",33,"2020-12-11 01:13:48",33
68,38,3825.00,доставка,NULL,130,6,184,"сил бет (4395)",1,"2020-10-15 06:47:35",33,"2020-12-11 01:14:26",33
69,38,29700.00,доставка,NULL,130,6,NULL,"кирпич (47, 48)",1,"2020-10-16 00:07:50",33,"2020-10-16 00:08:15",33
70,50,1500.00,наценка,NULL,31,6,39,"грунт,БТ-177",1,"2020-10-16 04:26:31",33,"2020-12-11 01:04:04",33
71,43,1272.42,наценка,NULL,216,6,60,,1,"2020-10-16 04:38:12",33,"2020-12-11 01:02:49",33
72,63,5394.00,наценка,NULL,246,6,108,"почтовый ящик",1,"2020-10-16 05:16:28",33,"2020-12-11 01:15:19",33
73,75,8000.00,доставка,NULL,3,6,148,"Дальтеплоснаб (4285)",1,"2020-10-16 06:43:02",33,"2020-12-11 01:16:55",33
74,42,887.00,доставка,NULL,3,6,211,4284,1,"2020-10-16 06:45:40",33,"2020-12-11 01:15:56",33
75,69,2992.00,доставка,NULL,3,6,160,4287,1,"2020-10-16 06:48:04",33,"2020-12-11 01:18:13",33
76,52,1222.00,доставка,NULL,3,6,NULL,"Дальтеплоснаб 4286",1,"2020-10-18 23:07:24",33,"2020-10-18 23:07:24",33
77,38,9000.00,доставка,NULL,130,6,213,"Стройдеталь ДВ (621)",1,"2020-10-20 01:21:52",33,"2020-12-11 01:19:49",33
78,38,3300.00,доставка,NULL,130,6,69,"МПК (19075)",1,"2020-10-21 03:50:45",33,"2020-12-11 01:23:38",33
79,82,9000.00,доставка,NULL,130,6,185,"Стройдеталь ДВ (631)",1,"2020-10-21 23:20:12",33,"2020-12-11 03:25:52",33
80,46,5355.00,доставка,NULL,192,6,40,"Стройкад (245)",1,"2020-10-21 23:43:01",33,"2020-12-11 01:39:38",33
81,79,8558.00,доставка,NULL,131,6,202,"МПК (19365)",1,"2020-10-22 00:04:25",33,"2020-12-11 01:53:52",33
82,74,1342.00,доставка,NULL,1,6,171,"МПК (19395)",1,"2020-10-22 00:05:06",33,"2020-12-11 01:40:24",33
83,38,481.00,доставка,NULL,130,6,70,"ЦСК (5846)",1,"2020-10-23 03:25:41",33,"2020-12-11 01:20:48",33
84,38,3300.00,доставка,NULL,130,6,151,"Сил бет (4359)",1,"2020-10-23 03:30:17",33,"2020-12-11 01:08:36",33
85,42,139.00,доставка,NULL,3,6,38,"ЦСК (5847)",1,"2020-10-23 03:35:41",33,"2020-12-11 01:21:36",33
86,38,3300.00,доставка,NULL,130,6,216,"сил бет (4549)",1,"2020-10-28 04:00:10",33,"2020-12-11 03:58:07",33
87,82,3546.00,доставка,NULL,130,6,174,"МПК (19313)",1,"2020-10-28 04:06:52",33,"2020-12-11 03:25:19",33
88,92,279.00,доставка,NULL,3,6,253,"Дальтеплоснаб (4474)",1,"2020-10-28 04:07:52",33,"2020-12-11 03:59:17",33
89,120,4950.00,доставка,NULL,1,6,350,"638 от 22.10.20",1,"2020-11-03 00:41:20",33,"2020-12-11 05:00:22",33
90,18,4950.00,доставка,NULL,3,6,26,"Тарасова (197)",1,"2020-11-03 00:44:17",33,"2020-12-11 06:23:58",33
91,68,474.00,доставка,NULL,3,6,161,"ДТС (4288)",1,"2020-11-03 03:19:59",33,"2020-12-11 04:02:47",33
92,58,2076.00,доставка,NULL,3,6,203,"ДТС (4472)",1,"2020-11-03 03:20:45",33,"2020-12-11 03:59:45",33
93,104,85.26,доставка,NULL,1,6,309,"метиз (65062)",1,"2020-11-03 06:01:12",33,"2020-12-15 01:12:39",33
94,75,324.17,доставка,NULL,3,6,149,"метиз (61454) анкера",1,"2020-11-03 06:03:18",33,"2020-12-15 01:13:16",33
