id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
26,5,1,NULL,NULL,"Шпилька М10",NULL,NULL,NULL,6,М,100.000,NULL,2020-08-05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-04,NULL,NULL,NULL,NULL,NULL,2020-08-07,2020-08-05,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
27,5,2,NULL,297,"Анкер забивной М10",NULL,NULL,NULL,1,шт,500.000,NULL,2020-08-05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-04,NULL,NULL,NULL,NULL,NULL,2020-08-07,2020-08-05,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
28,6,1,NULL,NULL,"Труба раструбная НПВХ Ф110мм ГОСТ 32412-2013:(30шт по L=3,0м)",NULL,NULL,NULL,6,м,90.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-14,NULL,325.680000,NULL,NULL,NULL,2020-08-18,2020-08-25,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
30,6,3,NULL,NULL,"Уголок стальной 50х50",NULL,NULL,NULL,6,м,100.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,77,1,NULL,NULL,NULL,2020-08-14,NULL,221.900000,NULL,NULL,NULL,2020-08-17,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
31,6,4,NULL,299,"Анкер забивной М8",NULL,NULL,NULL,1,шт,500.000,NULL,2020-08-14,3,15,1,NULL,NULL,NULL,NULL,NULL,NULL,61,1,NULL,NULL,NULL,2020-08-14,NULL,4.510000,NULL,NULL,NULL,2020-08-17,2020-08-17,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",41
32,7,1,NULL,NULL,"Труба раструбная НПВХ Ф110мм ГОСТ 32412-2013:L=2,0 - 15шт;L=1,0 - 37шт",NULL,NULL,NULL,6,м,67.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,327.120000,NULL,NULL,NULL,2020-08-25,2020-08-25,327.12,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
33,7,2,NULL,NULL,"Труба раструбная НПВХ Ф50мм ГОСТ 32412-2013:L=2,0м - 8шт;L=1,0м - 8шт;L=0,5м - 10шт",NULL,NULL,NULL,6,м,36.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,86.880000,NULL,NULL,NULL,2020-08-25,2020-08-25,86.88,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
34,7,3,NULL,NULL,"Крестовина косая НПВХ Ф110мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,2.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,197.400000,NULL,NULL,NULL,2020-08-25,2020-08-25,197.40,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
35,7,4,NULL,NULL,"Тройник НПВХ 90град.Ф110х110мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,36.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,104.390000,NULL,NULL,NULL,2020-08-25,2020-08-25,104.39,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
36,7,5,NULL,NULL,"Тройник НПВХ переходной 90град.Ф110х50мм ГОСТ 32412-2013",NULL,NULL,NULL,1,шт,5.000,NULL,2020-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,1,NULL,NULL,NULL,2020-08-21,NULL,84.910000,NULL,NULL,NULL,2020-08-25,2020-08-25,84.91,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
