id,name,stageid,stage_begdt,statusid,docdate,docnum,projid,buildobjid,buildopertypeid,deli_address,payorgid,pln_suporgid,init_at,inituserid,initstaffid,initorgid,init_reason,orgid,contractid,chkorgid,finuserid,finlimsum,finlim_at,exeorgid,exeuserid,exestaffid,exebeg_at,notes,active,plnordsum,plnauxsum,plnord_at,pay_dcsn,plnpaydate,plnpay_by,plnpay_at,equiprqstid,created_at,created_by,updated_at,updated_by
4,NULL,1,NULL,1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",15,NULL,NULL,39,32,1,,1,NULL,NULL,25,0.00,"2020-08-11 08:00:42",6,NULL,NULL,"2020-08-11 15:59:33",NULL,0,1990000.00,20000.00,"2020-08-12 11:57:07",1,NULL,25,"2020-08-17 18:23:42",NULL,"2020-08-03 03:27:12",39,"2020-10-05 04:29:19",39
5,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,1,,1,NULL,NULL,25,200000.00,"2020-08-04 15:48:28",6,41,37,"2020-08-04 16:04:03",NULL,1,8500.00,3300.00,"2020-08-04 16:53:40",1,NULL,25,"2020-08-04 16:39:41",NULL,"2020-08-04 03:02:37",51,"2020-08-14 03:24:34",51
6,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,7,,7,NULL,NULL,25,500000.00,"2020-08-13 18:00:14",6,42,34,"2020-08-14 09:28:47",NULL,1,85000.00,25000.00,"2020-08-14 09:35:15",1,NULL,25,"2020-08-17 18:23:30",NULL,"2020-08-05 05:04:11",51,"2020-08-30 23:11:36",51
7,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",15,NULL,NULL,51,6,7,,7,NULL,NULL,25,500000.00,"2020-08-13 17:59:27",6,34,31,"2020-08-14 09:04:16",NULL,1,260000.00,25000.00,"2020-08-14 09:27:12",1,NULL,25,"2020-08-17 18:23:56",NULL,"2020-08-05 22:32:10",51,"2020-09-23 04:34:31",51
9,NULL,9,NULL,1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,6,7,,7,NULL,NULL,25,20000.00,"2020-08-13 17:57:47",6,41,37,"2020-08-14 08:50:48",NULL,1,6400.00,3900.00,"2020-08-14 09:01:44",1,NULL,25,"2020-08-14 14:22:58",NULL,"2020-08-11 22:01:04",51,"2020-08-19 05:04:28",51
10,NULL,9,NULL,1,NULL,,NULL,1,131,"Владивосток, ул. Невельского 1А",1,NULL,NULL,52,30,1,,1,NULL,NULL,25,1.00,"2020-08-15 13:07:36",6,42,NULL,"2020-08-17 16:39:09",NULL,1,15000.00,1500.00,"2020-08-17 16:48:14",1,NULL,25,"2020-08-17 18:24:19",NULL,"2020-08-12 04:36:32",52,"2020-09-02 04:39:48",52
11,NULL,9,NULL,1,NULL,,NULL,1,104,"Владивосток, ул. Невельского 1А",15,NULL,NULL,52,30,1,,1,NULL,NULL,25,5000000.00,"2020-08-15 11:21:47",6,42,34,"2020-08-17 16:28:11",NULL,1,1053661.00,15000.00,"2020-08-17 16:32:14",1,NULL,25,"2020-08-17 18:24:29",NULL,"2020-08-12 05:53:13",52,"2020-09-23 02:55:21",52
12,NULL,1,NULL,1,NULL,,NULL,1,5,"Владивосток, ул. Невельского 1А",15,NULL,NULL,52,30,1,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-12 06:12:26",52,"2020-08-31 06:21:27",52
13,NULL,1,NULL,1,NULL,,NULL,1,109,"Владивосток, ул. Невельского 1А",14,NULL,NULL,12,12,14,test,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-12 06:56:40",12,"2020-08-12 06:58:18",12
14,NULL,9,NULL,1,NULL,,NULL,1,101,"Владивосток, ул. Невельского 1А",7,NULL,NULL,51,6,7,,7,NULL,NULL,25,2000000.00,"2020-08-18 18:34:32",6,34,NULL,"2020-08-21 09:20:30",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-08-14 01:38:21",51,"2020-09-25 05:42:28",51
