id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
1,43,12,49,NULL,45,NULL,"Противопожарная муфта ПМ-110/60 ГОСТ Р 63306-2009",,шт,4.000,200.000000,NULL,4.000,200.000000,800.00,NULL,NULL,2020-09-17,4.000,0.000,"2020-08-05 22:38:46",51,"2020-09-18 06:25:00",34
2,44,13,28,NULL,129,NULL,"Клапан воздушный Ф110 HL 900N",,шт,7.000,3530.000000,NULL,7.000,3530.000000,24710.00,NULL,NULL,2020-09-15,7.000,0.000,"2020-08-05 22:39:17",51,"2020-09-17 04:35:19",34
3,45,14,28,NULL,129,NULL,"Клапан воздушный Ф50 HL 900N",,шт,1.000,3530.000000,NULL,1.000,3530.000000,3530.00,NULL,NULL,2020-09-15,1.000,0.000,"2020-08-05 22:39:35",51,"2020-09-17 04:35:07",34
4,48,17,27,NULL,129,NULL,"Дренажный насос Grundfos Unilift KP 150-M1",,шт,3.000,17823.000000,NULL,3.000,17823.000000,53469.00,NULL,NULL,2020-09-15,3.000,0.000,"2020-08-07 00:13:57",51,"2020-09-22 06:18:52",34
5,49,18,27,NULL,129,NULL,"Дренажный насос Grundfos Unilift KP 350-M1",,шт,3.000,26643.000000,NULL,3.000,26643.000000,79929.00,NULL,NULL,2020-09-15,3.000,0.000,"2020-08-07 00:14:20",51,"2020-09-17 04:35:42",34
6,50,19,27,NULL,129,NULL,"Дренажный насос Grundfos SOLOLIFT2  WC-1",,шт,1.000,27379.000000,NULL,1.000,27379.000000,27379.00,NULL,NULL,2020-09-15,1.000,0.000,"2020-08-07 00:14:42",51,"2020-09-17 04:36:09",34
7,75,2,75,NULL,6,NULL,"Клей С-41",,т,4.800,9350.000000,NULL,4.800,9350.000000,44880.00,NULL,NULL,2020-08-31,4.800,0.000,"2020-08-12 05:57:32",52,"2020-09-23 02:55:15",42
8,76,3,74,NULL,6,NULL,"Кирпич полнотелый М125",,м3,20.000,10634.500000,NULL,20.000,10634.500000,212690.00,NULL,NULL,2020-08-31,20.000,0.000,"2020-08-12 05:58:07",52,"2020-09-23 02:07:39",42
9,80,7,31,NULL,83,NULL,"Арматура ф6 А1",,кг,300.000,46.550000,NULL,300.000,46.550000,13965.00,NULL,NULL,2020-09-07,300.000,0.000,"2020-08-12 06:02:02",52,"2020-09-17 06:56:52",42
10,94,4,87,NULL,60,NULL,"Диски отрезные по бетону Ф230",,шт,2.000,854.100000,NULL,2.000,854.100000,1708.20,NULL,NULL,2020-08-24,2.000,0.000,"2020-08-14 01:41:47",51,"2020-09-25 03:21:10",34
11,98,8,87,NULL,60,NULL,"Лом монтажный",,шт,2.000,327.980000,NULL,2.000,327.980000,655.96,NULL,NULL,2020-08-24,2.000,0.000,"2020-08-14 01:43:56",51,"2020-09-25 03:22:22",34
