id,eritmid,offerid,invoiceid,fctgetdate,unit,doc_qty,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
1,43,1,NULL,2020-09-17,шт,NULL,4.000,0.000,"2020-08-05 22:38:46",51,"2020-09-18 06:25:00",34
2,44,2,NULL,2020-09-16,шт,NULL,7.000,0.000,"2020-08-05 22:39:17",51,"2020-09-17 04:35:19",34
3,45,3,NULL,2020-09-16,шт,NULL,1.000,0.000,"2020-08-05 22:39:35",51,"2020-09-17 04:35:07",34
4,48,4,NULL,NULL,шт,NULL,3.000,0.000,"2020-08-07 00:13:57",51,"2020-09-22 06:18:52",34
5,49,5,NULL,2020-09-16,шт,NULL,3.000,0.000,"2020-08-07 00:14:20",51,"2020-09-17 04:35:42",34
6,50,6,NULL,NULL,шт,NULL,1.000,0.000,"2020-08-07 00:14:42",51,"2020-09-17 04:36:09",34
7,75,7,NULL,2020-08-31,т,NULL,4.800,0.000,"2020-08-12 05:57:32",52,"2020-09-23 02:55:15",42
8,76,8,NULL,2020-08-31,м3,NULL,20.000,0.000,"2020-08-12 05:58:07",52,"2020-09-23 02:07:39",42
9,80,9,NULL,2020-09-07,кг,NULL,300.000,0.000,"2020-08-12 06:02:02",52,"2020-09-17 06:56:52",42
10,94,10,NULL,2020-09-25,шт,NULL,2.000,0.000,"2020-08-14 01:41:47",51,"2020-09-25 03:21:10",34
11,98,11,NULL,2020-09-25,шт,NULL,2.000,0.000,"2020-08-14 01:43:56",51,"2020-09-25 03:22:22",34
12,101,12,NULL,2020-09-25,шт,NULL,1.000,0.000,"2020-08-14 01:46:01",51,"2020-09-25 03:22:45",34
13,106,13,NULL,2020-09-18,пар,NULL,500.000,0.000,"2020-08-14 01:51:20",51,"2020-09-23 01:15:00",34
14,109,14,NULL,2020-09-18,шт,NULL,1.000,0.000,"2020-08-14 02:08:32",51,"2020-09-21 01:55:47",34
15,110,15,NULL,2020-09-18,шт,NULL,1.000,0.000,"2020-08-14 02:09:40",51,"2020-09-21 03:08:34",34
16,112,16,NULL,NULL,пачка,NULL,6.000,0.000,"2020-08-14 02:11:44",51,"2020-09-25 05:42:17",34
17,122,17,NULL,2020-09-25,рулон,NULL,10.000,0.000,"2020-08-17 22:36:34",51,"2020-09-25 03:21:53",34
18,136,23,NULL,2020-09-17,шт,NULL,22.000,22.000,"2020-08-20 01:25:39",51,"2020-10-11 22:13:33",34
19,138,24,NULL,2020-09-17,шт,NULL,100.000,100.000,"2020-08-20 01:27:25",51,"2020-10-11 22:57:14",34
20,177,25,NULL,2020-09-04,шт,NULL,3.000,3.000,"2020-08-27 01:27:26",51,"2020-11-12 05:56:48",34
21,181,26,NULL,2020-09-07,т,NULL,25.000,24.998,"2020-08-31 06:01:43",52,"2020-10-09 00:29:27",42
22,182,27,NULL,2020-09-07,т,NULL,4.000,4.000,"2020-08-31 06:02:08",52,"2020-10-09 00:31:01",34
23,183,28,NULL,2020-09-07,т,NULL,4.000,4.000,"2020-08-31 06:02:31",52,"2020-10-09 00:31:01",34
24,184,29,NULL,2020-09-07,т,NULL,6.000,6.000,"2020-08-31 06:03:01",52,"2020-10-09 00:31:01",42
25,185,30,NULL,2020-09-07,т,NULL,7.000,7.000,"2020-08-31 06:03:22",52,"2020-10-09 00:31:01",34
26,186,31,NULL,2020-09-11,т,NULL,23.000,23.000,"2020-08-31 06:04:05",52,"2020-10-12 01:26:16",34
27,187,32,NULL,2020-09-10,т,NULL,24.900,24.900,"2020-08-31 06:04:33",52,"2020-10-09 00:31:01",42
28,188,33,NULL,2020-09-11,т,NULL,2.000,2.000,"2020-08-31 06:05:17",52,"2020-10-12 01:26:16",34
29,189,34,NULL,2020-09-10,м3,NULL,193.500,193.500,"2020-08-31 06:05:41",52,"2020-10-09 00:31:01",42
30,191,35,NULL,2020-09-22,м3,NULL,197.000,197.000,"2020-08-31 06:06:29",52,"2020-10-12 01:26:16",42
31,192,36,NULL,2020-09-22,м2,NULL,120.000,120.000,"2020-08-31 06:24:03",52,"2020-10-22 01:32:31",34
32,193,37,NULL,2020-09-21,м2,NULL,114.000,114.000,"2020-08-31 06:24:30",52,"2020-12-04 01:34:06",34
33,194,38,NULL,2020-09-21,м2,NULL,126.000,126.000,"2020-08-31 06:24:49",52,"2020-12-04 01:34:06",34
34,196,39,NULL,2020-09-22,шт,NULL,100.000,0.000,"2020-09-01 04:33:58",51,"2020-09-21 23:34:32",34
35,197,40,NULL,2020-09-18,шт,NULL,60.000,0.000,"2020-09-01 04:35:04",51,"2020-09-21 01:14:10",34
36,203,41,NULL,2020-09-23,м,NULL,42.200,42.200,"2020-09-01 22:16:32",51,"2020-10-26 03:55:15",34
37,204,42,NULL,2020-09-18,шт,NULL,2.000,2.000,"2020-09-02 02:16:52",51,"2020-11-12 04:37:31",34
38,205,43,NULL,2020-09-18,шт,NULL,2.000,2.000,"2020-09-02 02:18:06",51,"2020-10-11 22:24:55",34
39,206,44,NULL,2020-09-17,шт,NULL,2.000,2.000,"2020-09-02 02:19:20",51,"2020-11-12 04:37:31",34
40,207,45,NULL,2020-09-18,шт,NULL,6.000,0.000,"2020-09-02 02:20:03",51,"2020-09-21 00:46:51",34
41,208,46,NULL,2020-09-17,шт,NULL,24.000,0.000,"2020-09-02 02:20:48",51,"2020-09-17 05:15:50",34
42,270,57,NULL,NULL,шт,NULL,250.000,0.000,"2020-09-04 00:30:44",52,"2020-09-24 01:43:51",34
43,272,58,NULL,2020-09-22,м,NULL,90.000,90.000,"2020-09-07 01:35:50",51,"2020-11-12 04:37:31",34
44,274,60,NULL,2020-09-22,шт,NULL,500.000,320.000,"2020-09-07 01:37:00",51,"2020-11-27 06:47:56",34
45,275,61,NULL,2020-09-22,шт,NULL,500.000,500.000,"2020-09-07 01:37:31",51,"2020-11-27 06:47:56",34
46,276,62,NULL,2020-09-22,шт,NULL,1.000,1.000,"2020-09-07 05:43:59",51,"2020-11-12 04:37:31",34
47,277,63,NULL,2020-09-22,шт,NULL,2.000,2.000,"2020-09-08 03:09:21",51,"2020-10-11 22:42:15",34
48,279,65,NULL,2020-09-22,шт,NULL,2.000,0.000,"2020-09-08 03:10:13",51,"2020-09-23 00:45:42",34
49,281,67,NULL,2020-09-22,ведро,NULL,5.000,5.000,"2020-09-08 03:12:26",51,"2020-11-27 06:47:56",34
50,282,68,NULL,2020-09-22,шт,NULL,50.000,50.000,"2020-09-08 03:18:19",51,"2020-11-12 04:37:31",42
51,283,69,NULL,2020-09-23,м3,NULL,0.800,0.000,"2020-09-08 03:26:41",51,"2020-09-23 05:09:48",34
52,285,71,NULL,2020-09-24,шт,NULL,1.000,0.000,"2020-09-08 03:28:21",51,"2020-09-24 01:45:09",34
53,286,72,NULL,2020-09-24,шт,NULL,150.000,0.000,"2020-09-08 03:29:30",51,"2020-09-24 01:46:00",34
54,287,73,NULL,2020-09-24,кг,NULL,6.000,0.000,"2020-09-08 03:30:39",51,"2020-09-24 01:45:47",34
55,299,85,NULL,2020-09-24,шт,NULL,1.000,0.000,"2020-09-09 02:11:03",52,"2020-09-24 01:49:07",34
56,308,92,NULL,2020-09-23,м,NULL,71.100,71.100,"2020-09-10 03:47:30",51,"2020-10-11 22:52:55",34
57,309,93,NULL,2020-09-23,шт,NULL,15.000,15.000,"2020-09-10 03:47:59",51,"2020-10-09 06:46:17",34
58,317,96,NULL,2020-09-23,м,NULL,10.000,0.000,"2020-09-10 03:51:37",51,"2020-09-23 22:35:12",34
59,318,97,NULL,2020-09-23,кг,NULL,80.000,0.000,"2020-09-10 03:53:41",51,"2020-09-23 22:35:54",34
60,319,98,NULL,2020-09-22,шт,NULL,2.000,0.000,"2020-09-10 06:02:47",52,"2020-09-23 00:27:00",34
61,325,99,NULL,2020-09-16,шт,NULL,1400.000,0.000,"2020-09-10 23:51:42",34,"2020-09-18 05:35:28",34
