id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
1,1,NULL,NULL,1,"Кладочные работы","Вент. шахты","Кладка стен кирпичных внутренних: при высоте этажа до 4 м",Ф1,1,NULL,м3,5,821.000000,NULL,1400277.98,"ОКР(821,0896; 0)","821,0896",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,1012933.46,387344.52,121090.93,1134024.39,122.00,1383509.76,80.00,907219.51,"2020-06-17 23:07:22","2020-06-17 23:07:22"
2,1,NULL,NULL,1,"Кладочные работы","Вент. шахты","Кладка наружных и внутренних кирпичных стен с воздушной прослойкой: при высоте этажа до 4 м",NULL,74,NULL,м3,137,NULL,NULL,0.00,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:22","2020-06-17 23:07:22"
3,1,2,NULL,1,"Кладочные работы","Вент. шахты","Кирпич полнотелый",NULL,2,NULL,шт,13,324295.000000,15.350000,4977928.25,"ОКР(Ф1.р2*1000; 0)",Ф1.р2*1000,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
4,1,2,NULL,1,"Кладочные работы","Вент. шахты","Раствор готовый кладочный  марки: 100",NULL,3,NULL,м3,14,192.000000,4391.670000,843200.64,"ОКР(Ф1.р1; 0)",Ф1.р1,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
5,1,2,NULL,1,"Кладочные работы","Вент. шахты","Кирпич М150",NULL,75,NULL,шт,138,NULL,15.350000,NULL,NULL,0,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
6,1,2,NULL,1,"Кладочные работы","Вент. шахты","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,78,NULL,м3,141,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
7,1,NULL,NULL,1,"Кладочные работы","Перегородки  внутренние","Кладка стен кирпичных внутренних: при высоте этажа до 4 м",Ф4,4,NULL,м3,76,791.000000,NULL,1349110.70,"ОКР(790,77216; 0)","790,77216",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,975920.06,373190.64,116666.17,1092586.23,122.00,1332955.20,80.00,874068.98,"2020-06-17 23:07:22","2020-06-17 23:07:22"
8,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Кирпич полнотелый",NULL,5,NULL,шт,77,312445.000000,15.350000,4796030.75,"ОКР(Ф4.р2*1000; 0)",Ф4.р2*1000,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
9,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100",NULL,6,NULL,м3,78,185.000000,4391.670000,812458.95,"ОКР(Ф4.р1; 0)",Ф4.р1,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
10,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,27,NULL,м3,90,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
11,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-11;-15)",NULL,56,NULL,м3,119,NULL,4141.670000,NULL,NULL,0,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
12,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100",NULL,89,NULL,м3,152,NULL,4141.670000,NULL,NULL,NULL,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
13,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-16;-20)",NULL,28,NULL,м3,91,NULL,4391.670000,NULL,NULL,0,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
14,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-16;-20)",NULL,57,NULL,м3,120,NULL,4391.670000,NULL,NULL,0,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
15,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-6;-10)",NULL,59,NULL,м3,122,NULL,4058.330000,NULL,NULL,0,NULL,NULL,4058.330000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
16,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-0;-5)",NULL,64,NULL,м3,127,NULL,3975.000000,NULL,NULL,0,NULL,NULL,3975.000000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
17,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Кирпич М150",NULL,29,NULL,шт,92,NULL,15.350000,NULL,NULL,0,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
18,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Кирпич М150",NULL,58,NULL,шт,121,NULL,14.110000,NULL,NULL,0,NULL,NULL,14.110000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
19,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Закладная ММ1",NULL,71,NULL,шт.,134,NULL,173.150000,NULL,NULL,NULL,NULL,NULL,173.150000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
20,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Шайба DIN 9021 М8",NULL,101,NULL,шт,167,NULL,0.930000,NULL,NULL,NULL,NULL,NULL,0.930000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
21,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Анкер с гайкой  8х85",NULL,102,NULL,шт,168,NULL,7.120000,NULL,NULL,NULL,NULL,NULL,7.120000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
22,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Дюбель-гвоздь 6х60 мм гриб",NULL,105,NULL,шт.,171,NULL,1.240000,NULL,NULL,NULL,NULL,NULL,1.240000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
23,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Арматура №6  А-I Ст3сп/пс х6000 ГОСТ 5781-82",NULL,30,NULL,т,93,NULL,40082.640000,NULL,NULL,0,NULL,NULL,40082.640000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
24,1,7,NULL,1,"Кладочные работы","Перегородки  внутренние","Арматура №6  А-I D6 Ст3сп",NULL,81,NULL,т,144,NULL,40833.330000,NULL,NULL,NULL,NULL,NULL,40833.330000,NULL,2001,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
25,1,NULL,NULL,1,"Кладочные работы","Перегородки  внутренние","Кладка перегородок из кирпича: неармированных толщиной в 1/2 кирпича при высоте этажа до 4 м (РАСХОД КИРПИЧА И РАСТВОРА НА ПЕРЕГОРОДКИ 120ММ)",NULL,76,NULL,"100 м2",139,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:23","2020-06-17 23:07:23"
26,1,NULL,NULL,1,"Кладочные работы","Перегородки  внутренние","Кладка стен кирпичных внутренних: при высоте этажа до 4 м (РАСХОД КИРПИЧА И РАСТВОРА НА ПЕРЕГОРОДКИ 250ММ)",NULL,77,NULL,м3,140,NULL,NULL,0.00,NULL,NULL,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:23","2020-06-17 23:07:24"
27,1,NULL,NULL,1,"Кладочные работы","Наружные стены","Кладка стен кирпичных наружных: простых при высоте этажа до 4 м",Ф3,7,NULL,м3,6,82.000000,NULL,143546.74,"ОКР(81,885562; 0)","81,885562",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10015,104859.47,38687.27,12094.34,116953.81,122.00,142683.65,80.00,93563.05,"2020-06-17 23:07:24","2020-06-17 23:07:24"
28,1,27,NULL,1,"Кладочные работы","Наружные стены","Кирпич полнотелый",NULL,8,NULL,шт,22,32308.000000,15.350000,495927.80,"ОКР(Ф3.р2*1000; 0)",Ф3.р2*1000,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
29,1,27,NULL,1,"Кладочные работы","Наружные стены","Кирпич М150",NULL,33,NULL,шт,96,NULL,15.350000,NULL,NULL,0,NULL,NULL,15.350000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
30,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100",NULL,9,NULL,м3,23,20.000000,4391.670000,87833.40,"ОКР(Ф3.р1; 0)",Ф3.р1,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
31,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100 (противоморозная добавка(-16;-20)",NULL,65,NULL,м3,128,NULL,4391.670000,NULL,NULL,0,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
32,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100",NULL,108,NULL,м3,174,NULL,4058.330000,NULL,NULL,NULL,NULL,NULL,4058.330000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
33,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100",NULL,109,NULL,м3,175,NULL,4058.340000,NULL,NULL,NULL,NULL,NULL,4058.340000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
34,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100",NULL,89,NULL,м3,152,NULL,4141.670000,NULL,NULL,NULL,NULL,NULL,4141.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
35,1,27,NULL,1,"Кладочные работы","Наружные стены","Раствор готовый кладочный  марки: 100",NULL,107,NULL,м3,173,NULL,4391.670000,NULL,NULL,NULL,NULL,NULL,4391.670000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
36,1,NULL,NULL,1,"Кладочные работы","Наружные стены","Устройство прокладочной гидроизоляции фундаментов рулонными материалами в один слой насухо",NULL,55,NULL,"100 м2",118,NULL,NULL,0.00,NULL,0,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 15.06.2017 №886/пр",NULL,Yes,10015,0.00,0.00,0.00,0.00,122.00,0.00,80.00,0.00,"2020-06-17 23:07:24","2020-06-17 23:07:24"
37,1,36,NULL,1,"Кладочные работы","Наружные стены","Рубероид РПП-300 ТУ",NULL,35,NULL,рул.,98,NULL,434.440000,NULL,NULL,0,NULL,NULL,434.440000,NULL,2001,NULL,NULL,NULL,Yes,10091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:24","2020-06-17 23:07:24"
