id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
1,1,Tzr,"Затраты труда рабочих",1-2-7,чел.-ч,5.210000,236.810000,"2,7",NULL,,NULL,NULL,236.810000,236.810000,"4-2019 ред.2017",1012933.46,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
2,1,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
3,1,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.400000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,387344.52,121090.93,"2020-06-17 23:07:22","2020-06-17 23:07:22"
4,1,Mat,Вода,01.7.03.01-0001,м3,0.440000,26.300000,NULL,NULL,Deleted,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
5,1,Mat,"Раствор готовый кладочный цементно-известковый марки: 50",04.3.01.12-0003,м3,0.234000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
6,1,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",0.395000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
7,1,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.000500,9581.000000,NULL,NULL,Deleted,NULL,NULL,9581.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
8,2,Tzr,"Затраты труда рабочих",1-3-3,чел.-ч,6.750000,252.380000,"3,3",NULL,,NULL,NULL,252.380000,252.380000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
9,2,Tzm,"Затраты труда машинистов",2,чел.-ч,0.330000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
10,2,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.330000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:22","2020-06-17 23:07:22"
11,2,Mat,Вода,01.7.03.01-0001,м3,0.250000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
12,2,Mat,"Раствор готовый кладочный цементно-известковый марки: 25",04.3.01.12-0002,м3,0.210000,3831.000000,NULL,NULL,Deleted,NULL,NULL,3831.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
13,2,Mat,"Кирпич керамический или силикатный",06.1.01.05,"1000 шт",0.370000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
14,2,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.000500,9581.000000,NULL,NULL,,NULL,NULL,9581.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
15,7,Tzr,"Затраты труда рабочих",1-2-7,чел.-ч,5.210000,236.810000,"2,7",NULL,,NULL,NULL,236.810000,236.810000,"4-2019 ред.2017",975920.06,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
16,7,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
17,7,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.400000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,373190.64,116666.17,"2020-06-17 23:07:22","2020-06-17 23:07:22"
18,7,Mat,Вода,01.7.03.01-0001,м3,0.440000,26.300000,NULL,NULL,Deleted,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
19,7,Mat,"Раствор готовый кладочный цементно-известковый марки: 50",04.3.01.12-0003,м3,0.234000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
20,7,Mat,"Кирпич керамический, силикатный или пустотелый",06.1.01.05,"1000 шт",0.395000,NULL,NULL,NotCount,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
21,7,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, IV сорта",11.1.03.01-0080,м3,0.000500,9581.000000,NULL,NULL,Deleted,NULL,NULL,9581.000000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:22","2020-06-17 23:07:22"
22,25,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,143.990000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,"4-2019 ред.2017",0.00,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
23,25,Tzm,"Затраты труда машинистов",2,чел.-ч,4.110000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
24,25,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,4.110000,1179.490000,NULL,NULL,,NULL,NULL,1179.490000,368.730000,"4-2019 ред.2017",NULL,0.00,0.00,"2020-06-17 23:07:23","2020-06-17 23:07:23"
25,25,Mat,Вода,01.7.03.01-0001,м3,0.300000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"4-2019 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
26,25,Mat,"Раствор готовый кладочный цементно-известковый марки: 50",04.3.01.12-0003,м3,2.300000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:23","2020-06-17 23:07:23"
