id,inituserid,title,begdt,enddt,color,public_lvl,descript,event_place,buildobjid,src_sysobjid,src_objid,src_url,notify_before,notified_at,active,created_at,created_by,updated_at,updated_by
2,45,Хеллувин,"2020-10-31 00:00:00","2020-11-01 01:00:00",#d43e0c,1,"всем быть в костюмах",NULL,18,NULL,NULL,NULL,"0 05:30:00","2020-10-30 18:30:05",1,"2020-10-26 22:19:28",1,"2020-10-30 08:30:05",45
3,45,"День народного единства","2020-11-04 00:00:00","2020-11-05 00:00:00",#468db9,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-26 22:20:43",1,"2020-10-26 22:20:43",1
4,12,"Новый год","2020-12-31 00:00:00","2021-01-02 00:00:00",#3fe633,2,,,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-10-26 22:24:50",1,"2020-10-28 02:38:25",12
11,1,"совещание: МКЖД Невельского 1а График производства работ","2020-10-29 14:00:00","2020-10-29 14:30:00",#FF8C00,1,"График производства работ",Переговорная,1,856,68,http://www.sk-basko.su/meetings/68,NULL,NULL,1,"2020-10-28 12:52:21",1,"2020-10-28 12:52:21",1
24,45,чай,"2020-11-05 10:00:00","2020-11-05 11:00:00",#468db9,0,"чай сам себя не выпьет","каждый за своим компом",20,NULL,NULL,NULL,"0 00:15:00","2020-11-05 09:45:05",1,"2020-10-29 00:52:33",1,"2020-11-04 23:45:05",45
25,26,"Залита отм.  +50,700 Башня №2","2020-10-22 08:00:00","2020-10-22 17:00:00",#868b8d,2,"Укладка бетонной смеси на отметке  +50,700",,1,NULL,NULL,NULL,NULL,NULL,1,"2020-10-29 01:14:24",1,"2020-10-29 03:16:10",26
27,1,"совещание: МКЖД Невельского 1а Итоги недели (от 26 октября)","2020-11-02 09:00:00","2020-11-02 09:30:00",#FF8C00,1,"Итоги недели (от 26 октября)",Переговорная,1,856,69,http://www.sk-basko.su/meetings/69,NULL,NULL,1,"2020-10-30 01:01:57",1,"2020-10-30 01:01:57",1
29,45,"Клей не покупаем","2020-11-02 10:00:00","2020-11-02 11:00:00",#468db9,0,"клей на силбет",ОМТС,1,NULL,NULL,NULL,"0 00:15:00","2020-11-02 09:45:04",1,"2020-10-30 06:47:36",1,"2020-11-01 23:45:04",45
30,45,"ФИН ПЛАН по КУЗНЕЦОВА","2020-11-02 11:00:00","2020-11-02 12:00:00",#468db9,0,,офис,3,NULL,NULL,NULL,"0 00:25:00","2020-11-02 10:35:06",1,"2020-10-30 06:49:43",1,"2020-11-02 00:35:06",45
32,25,"КЛ 10","2020-11-09 09:00:00","2020-11-10 09:00:00",#0040ff,0,"Уведомить БЕГ о   КЛ 10  ББР",Заря,NULL,NULL,NULL,NULL,"3 09:05:00",NULL,1,"2020-10-30 07:38:16",1,"2020-11-02 07:44:27",25
33,12,"подготовить отчет за неделю","2020-11-06 16:30:00","2020-11-06 17:00:00",#fe5106,0,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:05:00",NULL,1,"2020-11-03 05:09:25",1,"2020-11-03 05:09:25",1
34,12,test,"2020-11-11 00:00:00","2020-11-12 00:00:00",#468db9,1,555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-04 22:48:48",1,"2020-11-04 22:48:56",1
35,45,"тестирование календаря","2020-11-05 10:00:00","2020-10-29 10:30:00",#8bb946,2,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:00:00","2020-11-05 10:00:08",1,"2020-11-04 23:02:34",1,"2020-11-05 00:00:08",1
36,47,"test 2","2020-11-06 08:15:00","2020-11-06 08:45:00",#e65673,1,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:15:00",NULL,1,"2020-11-04 23:04:51",1,"2020-11-04 23:04:51",1
37,45,"проверка 33","2020-11-06 12:00:00","2020-11-06 13:00:00",#468db9,0,NULL,дом,NULL,NULL,NULL,NULL,NULL,NULL,1,"2020-11-04 23:17:19",1,"2020-11-04 23:20:43",1
38,45,"тест драйв","2020-11-06 13:00:00","2020-11-06 13:30:00",#468db9,2,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:15:00",NULL,1,"2020-11-04 23:24:41",1,"2020-11-04 23:24:41",1
39,45,"добро утро","2020-11-06 14:00:00","2020-11-06 14:30:00",#468db9,2,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:15:00",NULL,1,"2020-11-04 23:25:16",1,"2020-11-04 23:25:16",1
40,45,"доброе утро","2020-11-06 09:00:00","2020-11-06 09:30:00",#468db9,1,NULL,NULL,NULL,NULL,NULL,NULL,"0 00:15:00",NULL,1,"2020-11-04 23:25:42",1,"2020-11-04 23:25:42",1
