id,srvcid,ondate,restsum,active,created_at,created_by,updated_at,updated_by
1,1,2021-01-16,67940.40,1,"2021-01-20 07:44:05",12,"2021-01-20 07:44:05",12
2,1,2021-01-11,70767.60,1,"2021-01-20 07:47:59",12,"2021-01-20 07:47:59",12
3,1,2021-01-15,67940.40,1,"2021-01-20 07:48:20",12,"2021-01-20 07:48:20",12
4,2,2021-01-25,35601.10,1,"2021-01-25 03:21:18",12,"2021-01-25 03:21:18",12
5,2,2021-01-26,33986.20,1,"2021-01-25 22:15:21",12,"2021-01-25 22:15:21",12
6,2,2021-01-27,33986.20,1,"2021-01-27 07:00:51",1,"2021-01-27 07:05:38",1
8,2,2021-01-24,40000.00,1,"2021-01-27 22:14:20",1,"2021-01-27 21:05:00",1
9,2,2021-01-23,20000.00,1,"2021-01-27 23:00:42",1,"2021-01-27 21:05:00",1
10,1,2021-01-29,65584.40,1,"2021-01-29 03:42:12",1,"2021-01-29 02:05:00",1
11,2,2021-01-29,24565.10,1,"2021-01-29 03:42:22",1,"2021-01-29 03:05:00",1
12,1,2021-01-30,65584.40,1,"2021-01-30 00:34:15",1,"2021-01-29 21:05:00",1
13,2,2021-01-30,24565.10,1,"2021-01-30 00:34:16",1,"2021-01-29 21:05:00",1
14,2,2021-01-20,35000.00,1,"2021-01-30 00:50:37",1,"2021-01-30 00:50:37",1
