id,code,name,remarks,active,forsysobjid,uservisible,clientvisible,css_style,created_at,created_by,updated_at,updated_by
1,NULL,"заказ размещен клиентом",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
2,NULL,"заказ отозван клиентом",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
3,NULL,"заказ обрабатывается менеджером",NULL,1,NULL,1,1,"background-color: #dffba0","2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
4,NULL,"менеджер приостановил работу с заказом",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
5,NULL,"заказ сформирован",NULL,1,NULL,1,1,"background-color: #CCECF9","2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
6,NULL,"заказ отгружен со склада",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
7,NULL,"заказ доставлен клиенту",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
8,NULL,"заказ оплачен клиентом",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
9,NULL,"Постоянный клиент",NULL,0,111,1,0,NULL,"2021-10-23 01:13:28",0,"2021-10-23 01:13:28",0
11,NULL,"заказ возвращен в работу",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
12,owner,"Входит в ГК БАСКО",NULL,1,111,0,0,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
13,supplier,Поставщик,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
14,carrier,Перевозчик,NULL,1,111,1,0,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
15,driver_org,"Перевозка грузов автотранспортом",NULL,1,111,1,0,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
16,NULL,"клиент без предварительной оплаты (БПО)",NULL,0,111,1,0,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
17,NULL,Грузоотправитель,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
21,NULL,"изменены данные (характеристики) товаров",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
22,NULL,"изменены условия скидок для клиента",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
27,NULL,"рассчитаны скидки для клиента",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
37,NULL,"рассчитан факт выполнения плана продаж",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
51,neworders.exported,"Экспортированы новые заказы",NULL,1,NULL,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
101,NULL,Строительство,NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
102,NULL,"Строительство: Ген. подряд",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
103,NULL,"Строительство: Монолитные работы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
104,NULL,"Строительство: Светопрозрачные конструкции ",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
105,NULL,"Строительство: Светопрозрачные конструкции: окна",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
106,NULL,"Строительство: Светопрозрачные конструкции: витражи",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
107,NULL,"Строительство: Фасады",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
108,NULL,"Строительство: Инженерные системы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
109,NULL,"Строительство: Инж. системы: Внутридомовые",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
110,NULL,"Строительство: Инж. системы: Отопление",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
112,NULL,"Строительство: Инж. системы: ХВС/ГВС/Канализация",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
113,NULL,"Строительство: Инж. системы: Вентиляция/Дымоудаление/Кондиционирование",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
114,NULL,"Строительство: Инж. системы: Пожарка",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
115,NULL,"Строительство: Инж. системы: Слаботочка",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
116,NULL,"Строительство: Инж. системы: Наружн.: Теплотрассы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
117,NULL,"Строительство: Инж. системы: Наружн.: Канализация",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
118,NULL,"Строительство: Инж. системы: Наружн.: Водоснабжение",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
119,NULL,"Строительство: Инж. системы: Наружн.: Ливневая канализация",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
120,NULL,"Строительство: Кровельные работы",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
121,NULL,"Строительство: Благоустройство",NULL,1,111,1,1,NULL,"2021-10-23 01:13:28",1,"2021-10-23 01:13:28",1
