id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
5,6,62,7,NULL,NULL,1,1071,2020-09-09,2020-09-14,NULL,3000.00,"№ 51 Рукав пожарный 20м*50мм",7,0,1,"передан на оплату","2020-09-14 04:41:47",34,"2020-09-28 04:50:04",34
6,6,99,NULL,NULL,NULL,1,ВЛ10228,2020-08-18,NULL,NULL,30000.00,"масло гидравлическое",7,1,0,NULL,"2020-09-14 22:20:42",33,"2020-09-14 22:20:42",33
7,6,157,6,NULL,NULL,1,854,2020-09-15,2020-09-18,NULL,33732.80,"№53 гибкая черепица",7,1,0,NULL,"2020-09-15 05:07:56",34,"2020-09-16 04:40:08",34
8,6,39,1,NULL,NULL,1,№397,2020-09-16,NULL,NULL,84750.00,"заявка №40",7,0,1,"передан на оплату","2020-09-15 23:50:43",34,"2020-09-28 05:05:04",34
9,6,99,6,NULL,NULL,1,Вл10778,2020-08-27,NULL,NULL,9600.00,,7,1,0,NULL,"2020-09-16 01:23:16",33,"2020-09-16 01:23:16",33
10,1,74,1,NULL,NULL,1,94,2020-09-16,NULL,NULL,18384.00,"№47 двери",7,1,1,"передан на оплату","2020-09-16 01:42:34",34,"2020-09-16 06:54:27",34
11,6,39,1,NULL,NULL,1,407,2020-09-16,NULL,NULL,10688.00,"№43 доска",7,0,1,"передан на оплату","2020-09-16 05:01:53",34,"2020-09-28 05:04:52",34
14,6,125,1,NULL,NULL,1,980,2020-09-16,NULL,NULL,16380.00,"№43 профлист",7,1,1,"передан на оплату","2020-09-16 05:22:04",34,"2020-09-22 02:08:44",34
15,6,61,1,NULL,NULL,1,22339,2020-09-13,NULL,NULL,12513.00,"№44 мешки",7,1,1,"передан на оплату","2020-09-16 06:05:21",34,"2020-09-16 23:44:37",34
16,6,164,1,NULL,NULL,1,793,2020-09-16,2020-09-21,NULL,9580.00,"№44 рации",7,1,1,"передан на оплату","2020-09-16 06:36:59",34,"2020-09-16 23:44:37",34
17,6,62,1,NULL,NULL,1,1077,2020-09-14,NULL,NULL,13049.00,"№44 фонарь",7,1,1,"передан на оплату","2020-09-16 22:29:28",34,"2020-09-16 23:44:37",34
25,6,45,7,NULL,NULL,1,6111,2020-09-03,NULL,NULL,20997.00,"№21 отвод",7,0,0,NULL,"2020-09-17 03:52:54",34,"2020-09-29 00:03:01",41
26,6,88,7,NULL,NULL,1,269,2020-09-02,NULL,NULL,38350.00,"№18 маты",7,0,0,NULL,"2020-09-17 04:21:33",34,"2020-09-28 04:56:48",34
27,6,129,7,NULL,NULL,1,507,2020-09-17,NULL,NULL,160777.00,"№7 насос",7,0,1,"передан на оплату","2020-09-17 04:32:08",34,"2020-09-28 04:49:17",34
28,6,129,7,NULL,NULL,1,505,2020-09-17,NULL,NULL,28240.00,"№7 клапан",7,0,1,"передан на оплату","2020-09-17 04:33:09",34,"2020-09-28 04:48:53",34
29,6,45,7,NULL,NULL,1,6110,2020-09-03,NULL,NULL,3403.00,"№37 заглушка",7,0,0,NULL,"2020-09-17 05:14:31",34,"2020-09-28 23:50:27",41
30,6,45,7,NULL,NULL,1,6279,2020-09-09,NULL,NULL,51.26,"№51 прокладка",7,0,0,NULL,"2020-09-17 06:45:30",34,"2020-09-28 04:46:10",34
31,6,83,1,NULL,NULL,1,6782,2020-09-07,NULL,NULL,13965.00,"№11 арматура",7,1,0,NULL,"2020-09-17 06:55:07",34,"2020-09-17 06:55:07",34
32,6,75,1,NULL,NULL,1,144,2020-09-11,NULL,NULL,1070500.00,"№33 арматура",7,1,0,NULL,"2020-09-17 07:02:54",34,"2020-09-17 07:02:54",34
33,6,75,1,NULL,NULL,1,142,2020-09-10,NULL,NULL,1059525.00,"№33 арматура 14",7,1,0,NULL,"2020-09-17 22:29:24",34,"2020-09-17 22:29:24",34
