id,itmtypeid,specinfotypeid,active,created_at,created_by,updated_at,updated_by
1,5,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
2,17,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
3,30,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
4,35,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
5,41,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
6,93,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
7,117,9,1,"2020-02-26 00:42:44",1,"2020-02-26 00:42:44",1
8,7,10,1,"2020-02-26 00:43:27",1,"2020-02-26 00:43:27",1
9,34,10,1,"2020-02-26 00:43:27",1,"2020-02-26 00:43:27",1
10,42,10,1,"2020-02-26 00:43:27",1,"2020-02-26 00:43:27",1
