id,name,mchntypeid,regnum,descript,orgid,photourl,opercodes,fueltypeid,fuelper1hour,fuelper100km,hour_work_cost,hour_fuel_cost,active,created_at,created_by,updated_at,updated_by
1,SCANIA,7,K160MX125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
2,SCANIA,7,B150HO125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
3,SCANIA,7,C216OK,NULL,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
5,SCANIA,7,H017CE154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
6,SCANIA,7,M663OY125rus,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 00:23:48",1,"2021-11-30 01:36:11",1
7,SCANIA,7,C917OT125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
9,SCANIA,7,M425KK125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
11,SCANIA,7,H332HP125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
12,SCANIA,7,Y209KH777RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
13,SCANIA,7,B816ME125RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
14,SCANIA,7,E757HC154RUS,NULL,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,"2021-11-30 01:36:11",1,"2021-11-30 01:36:11",1
