id,machineid,opertypeid,name,descript,hour_work_cost,hour_fuel_cost,active,created_at,created_by,updated_at,updated_by
1,1,1,"перевозка груза",NULL,NULL,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
2,2,1,"перевозка груза",NULL,1600.00,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
3,3,1,"перевозка груза",NULL,1350.00,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
4,14,1,"перевозка груза",NULL,1350.00,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
5,5,1,"перевозка груза",NULL,1350.00,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
6,5,1,"перевозка бетонной смеси",NULL,NULL,0.00,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
8,41,1,"самосвальные перевозки",NULL,NULL,NULL,1,"2021-12-04 08:42:11",12,"2021-12-04 08:42:11",12
9,74,5,"Землеройно-транспортные работы (Экскаваторы и бульдозеры)",NULL,NULL,NULL,1,"2021-12-04 10:05:57",12,"2021-12-04 10:05:57",12
10,64,5,"Землеройно-транспортные работы (Экскаваторы и бульдозеры)",NULL,NULL,NULL,1,"2021-12-04 10:06:13",12,"2021-12-04 10:06:13",12
11,63,5,"Землеройно-транспортные работы (Экскаваторы и бульдозеры)",NULL,NULL,NULL,1,"2021-12-04 10:06:23",12,"2021-12-04 10:06:23",12
12,42,7,"Перекачивание бетонной смеси (швинги)",NULL,NULL,NULL,1,"2021-12-04 10:06:35",12,"2021-12-04 10:06:35",12
13,18,1,"Самсовальные перевозки",NULL,NULL,NULL,1,"2021-12-04 10:06:52",12,"2021-12-04 10:07:00",12
14,40,1,"Самсовальные перевозки",NULL,NULL,NULL,1,"2021-12-04 10:07:12",12,"2021-12-04 10:07:12",12
15,21,1,"Самсовальные перевозки",NULL,NULL,NULL,1,"2021-12-04 10:35:59",12,"2021-12-04 10:35:59",12
16,24,1,"Самсовальные перевозки",NULL,NULL,NULL,1,"2021-12-04 10:36:09",12,"2021-12-04 10:36:09",12
17,51,2,"Перевозка бетонной смеси",NULL,NULL,NULL,1,"2021-12-04 13:02:48",12,"2021-12-04 13:02:48",12
18,52,2,"Перевозка бетонной смеси",NULL,NULL,NULL,1,"2021-12-04 13:02:58",12,"2021-12-04 13:02:58",12
19,53,2,"Перевозка бетонной смеси",NULL,NULL,NULL,1,"2021-12-04 13:03:06",12,"2021-12-04 13:03:07",12
