id,name,descript,active,created_at,created_by,updated_at,updated_by
1,Экскаватор,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
2,"Кран самоходный",NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
3,Каток,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
4,Бульдозер,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
5,"Погрузчик фронтальный",NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
6,Автомобиль,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
7,"Автомобиль грузовой-самосвал",NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
8,"Автомобиль грузовой-бортовой",NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
9,Автомобиль-бензовоз,NULL,1,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
10,"Грузовой бортовой манипулятор ",NULL,1,"2021-11-29 23:10:17",1,"2021-11-29 23:10:17",1
11,Миксер,NULL,1,"2021-11-29 23:10:17",1,"2021-11-29 23:10:17",1
12,"Швинг (Автобетононасос)",NULL,1,"2021-11-29 23:10:17",1,"2021-11-29 23:10:17",1
