id,protid,ordr,orgid,staffid,rolename,notes,active,readed_at,created_at,created_by,updated_at,updated_by
3,1,1,15,8,"директор по строительству",NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",1
4,1,2,7,23,Федоров,NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",1
5,1,3,7,22,NULL,NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",1
6,1,4,1,20,NULL,NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",1
7,1,5,1,32,NULL,NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",1
8,1,56,1,3,NULL,NULL,1,NULL,"2020-07-12 15:20:01",1,"2020-07-12 15:20:01",12
9,1,66,14,12,NULL,NULL,1,"2020-07-11 17:38:40","2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
24,4,1,2,1,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
25,4,2,15,11,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
26,4,3,109,51,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
27,4,4,1,18,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
28,4,5,15,25,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
29,4,6,1,32,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
30,4,7,1,3,NULL,NULL,1,NULL,"2020-07-12 15:20:01",12,"2020-07-12 15:20:01",12
31,3,6,14,12,NULL,NULL,1,"2020-07-12 16:11:43","2020-07-12 15:20:01",12,"2020-07-12 16:11:43",12
