id,userid,uin,active,created_at,created_by,updated_at,updated_by
1,12,2,1,"2021-03-05 14:11:06",1,"2021-03-05 14:11:06",1
2,25,4,1,"2021-03-05 14:11:06",1,"2021-03-05 14:11:06",1
3,45,7,1,"2021-03-05 14:11:06",1,"2021-03-05 14:11:06",1
5,45,8,1,"2021-03-05 14:11:06",1,"2021-03-05 14:11:06",1
6,33,9,1,"2021-03-05 14:13:06",1,"2021-03-05 14:13:06",1
7,31,10,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
8,53,11,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
9,59,12,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
10,55,13,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
11,41,14,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
12,56,15,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
13,44,16,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
14,57,17,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
15,37,18,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
16,42,19,1,"2021-03-05 14:13:44",1,"2021-03-05 14:13:44",1
