id,code,name,unit,qty,price
1,"01.2.03.03-0107","Мастика битумно-масляная морозостойкая горячего применения","т",0.013,69818.44
2,"01.3.02.03-0001","Ацетилен газообразный технический","м3",23.995,626.40
3,"01.3.02.03-0012","Ацетилен растворенный технический, марка Б","т",0.004,396706.67
4,"01.3.02.06-0011","Углекислый газ","т",0.004,67341.82
5,"01.3.02.08-0001","Кислород газообразный технический","м3",72.768,75.24
6,"01.3.02.09-0022","Пропан-бутан смесь техническая","кг",8.209,84.48
7,"01.3.05.38-0031","Водный раствор нитрата и карбоната","м3",7.343,392.40
8,"01.7.03.01-0001","Вода","м3",483.828,31.56
9,"01.7.03.01-0002","Вода водопроводная","м3",1.006,31.57
10,"01.7.06.05-0041","Лента изоляционная прорезиненная односторонняя, ширина 20 мм, толщина 0,25-0,35 мм","кг",0.384,135.59
11,"01.7.06.10-0011","Лента полиэтиленовая термоусаживающаяся, ширина 440 мм","м",30.080,274.80
12,"01.7.06.14-0036","Лента самоклеящаяся термоизоляционная на основе вспененного каучука для герметизации стыков рулонной теплоизоляции, 3x50 мм","м",478.100,58.44
13,"01.7.07.20-0002","Тальк молотый, сорт I","т",0.001,81240.00
14,"01.7.07.29-0101","Очес льняной","кг",6.922,87.60
15,"01.7.11.04-0071","Проволока сварочная легированная, диаметр 2 мм","т",0.383,107901.54
16,"01.7.11.04-0072","Проволока сварочная легированная, диаметр 4 мм","т",0.008,90721.58
17,"01.7.11.07-0032","Электроды сварочные Э42, диаметр 4 мм","т",0.005,98817.78
18,"01.7.11.07-0034","Электроды сварочные Э42А, диаметр 4 мм","кг",2.520,105.12
19,"01.7.11.07-0036","Электроды сварочные Э46, диаметр 4 мм","кг",6.549,102.12
20,"01.7.11.07-0041","Электроды сварочные Э55, диаметр 4 мм","т",0.015,127263.12
21,"01.7.11.07-0044","Электроды сварочные Э42, диаметр 5 мм","т",0.183,97054.78
22,"01.7.11.07-0045","Электроды сварочные Э42А, диаметр 5 мм","т",0.038,102147.47
23,"01.7.15.03-0013","Болты с гайками и шайбами для санитарно-технических работ, диаметр 12 мм","т",0.007,118464.00
24,"01.7.15.03-0031","Болты с гайками и шайбами оцинкованные, диаметр: 6 мм","кг",0.260,197.97
25,"01.7.15.03-0042","Болты с гайками и шайбами строительные","кг",40.479,86.88
26,"01.7.15.04-0011","Винты с полукруглой головкой, длина 50 мм","т",0.005,52951.70
27,"01.7.15.06-0111","Гвозди строительные","т",0.009,69478.60
28,"01.7.15.14-0194","Шурупы с шестигранной головкой 12x70 мм","т",0.049,111741.66
29,"01.7.19.04-0031","Прокладки резиновые (пластина техническая прессованная)","кг",10.540,96.96
30,"01.7.20.08-0051","Ветошь","кг",0.428,70.91
31,"02.4.03.02-0001","Щебень пористый из металлургического шлака М 600, фракция 5-10 мм","м3",0.001,660.00
32,"03.1.01.01-0002","Гипс строительный Г-3","т",0.000,4680.00
33,"03.1.02.03-0015","Известь строительная негашеная хлорная, марка А","кг",0.430,35.78
34,"04.3.01.09-0012","Раствор готовый кладочный, цементный, М50","м3",0.396,4261.18
35,"04.3.01.09-0016","Раствор готовый кладочный, цементный, М200","м3",0.114,6052.82
36,"07.2.07.11-0002","Опоры неподвижные из горячекатаных профилей для трубопроводов","т",0.036,90615.75
37,"08.1.02.11-0001","Поковки из квадратных заготовок, масса 1,8 кг","т",0.025,67333.33
38,"08.3.07.01-0076","Прокат полосовой, горячекатаный, марка стали Ст3сп, ширина 50-200 мм, толщина 4-5 мм","т",0.124,60844.85
39,"08.3.11.01-0091","Швеллеры № 40, марка стали Ст0","т",0.001,79933.33
40,"08.4.01.01-0022","Детали анкерные с резьбой из прямых или гнутых круглых стержней","т",0.006,100718.71
41,"10.1.02.02-0101","Листы алюминиевые, марка АД1Н, толщина 0,5 мм","кг",57.322,348.00
42,"10.3.02.03-0013","Припои оловянно-свинцовые бессурьмянистые марки: ПОС61","кг",0.060,1490400.00
43,"11.1.03.01-0077","Бруски обрезные, хвойных пород, длина 4-6,5 м, ширина 75-150 мм, толщина 40-75 мм, сорт I","м3",0.000,14640.00
44,"11.2.07.12-0011","Штапик (раскладка), размер 19x19 мм","м",288.000,35.52
45,"12.2.03.06-0001","Пластина замковая из полиэтилена","шт",64.000,1056.00
46,"14.1.04.01-0001","Клей на основе вспененного синтетического каучука для склеивания изоляционных материалов","л",248.458,912.00
47,"14.4.01.01-0003","Грунтовка ГФ-021","т",0.030,110955.81
48,"14.4.02.04-0101","Краска масляная тип МА-15 БИО, для внутренних работ, готовая к применению","т",0.053,209405.70
49,"14.4.02.04-0142","Краска масляная земляная МА-0115, мумия, сурик железный","кг",24.706,104.28
50,"14.4.02.09-0001","Краска","кг",0.048,141.50
51,"14.4.02.09-0302","Краска БТ-177","т",0.059,177110.44
52,"14.4.04.09-0017","Эмаль ХВ-124 защитная, зеленая","т",0.000,149280.00
53,"14.5.05.01-0011","Олифа комбинированная для отделочных работ внутри помещений","т",0.003,171903.75
54,"14.5.05.01-0012","Олифа комбинированная для разведения масляных густотертых красок и для внешних работ по деревянным поверхностям","т",0.020,171903.00
55,"14.5.09.02-0002","Ксилол нефтяной, марка А","т",0.073,117730.82
56,"14.5.09.05-0103","Очиститель клея","л",34.747,864.00
57,"14.5.09.07-0030","Растворитель Р-4","кг",0.281,123.38
58,"14.5.11.01-0003","Шпатлевка масляно-клеевая","т",0.003,53822.40
59,"18.5.08.05-0031","Кронштейны для радиаторов стальных спаренных","компл",484.400,588.00
60,"18.5.08.13-0011","Трубки защитные гофрированные","м",632.073,30.72
61,"23.8.03.11-0652","Фланцы стальные плоские приварные из стали ВСт3сп2, ВСт3сп3, номинальное давление 1,0 МПа, номинальный диаметр 40 мм","шт",94.000,246.00
62,"ФССЦ-01.7.06.14-0036","Лента самоклеящаяся термоизоляционная на основе вспененного каучука для герметизации стыков рулонной теплоизоляции, 3x50 мм","м",25579.000,58.44
63,"ФССЦ-08.1.02.13-0006","Рукава металлические из стальной оцинкованной ленты, негерметичные, простого профиля, РЗ-ЦХ, диаметр условный 18 мм","м",240.000,42.12
