id,sysobjid,objid,srcorgid,tgtorgid,operdate,qty,price,opersum,sumtypeid,mark,descript,created_at,created_by,updated_at,updated_by
1,520,2,31,35,2021-10-21,NULL,NULL,1000.00,1,1,"платеж - возврат аванса","2021-12-09 02:32:30",1,"2021-12-09 02:37:56",12
2,1106,1,108,31,2021-12-04,12.00,32.00,384.00,2,1,"поставка: дисперсный грунт, м3","2021-12-09 02:33:16",1,"2021-12-09 07:28:08",12
3,1106,1,31,35,2021-12-04,1.00,384.00,384.00,2,2,"поставка: гравий мелкий двойной промывки, партия","2021-12-09 02:33:16",1,"2021-12-09 07:28:08",12
4,1106,1,35,168,2021-12-04,12.00,44.00,528.00,2,3,"поставка: гравий мелкий двойной промывки, м3","2021-12-09 02:33:16",1,"2021-12-09 07:28:08",12
5,520,3,33,31,2021-10-29,NULL,NULL,12332.00,1,1,"платеж - ","2021-12-09 02:37:50",1,"2021-12-09 02:37:50",12
6,520,11,31,108,2021-12-08,NULL,NULL,380.00,1,1,"платеж - ","2021-12-09 06:25:35",1,"2021-12-09 06:25:35",12
7,520,12,168,35,2021-12-08,NULL,NULL,400.00,1,1,"платеж - ","2021-12-09 06:37:48",1,"2021-12-14 09:52:26",12
8,520,13,184,31,2021-12-08,NULL,NULL,111.00,1,1,"платеж - ","2021-12-09 07:13:50",1,"2021-12-14 09:52:41",12
9,520,14,382,32,2021-12-08,NULL,NULL,2312.00,1,1,"платеж - ","2021-12-09 07:15:49",1,"2021-12-09 07:15:49",12
10,1106,3,108,31,2021-12-04,12.00,32.00,384.00,2,1,"поставка: дисперсный грунт, м3","2021-12-09 07:19:41",1,"2021-12-09 07:20:14",12
11,1106,3,31,35,2021-12-04,1.00,500.00,500.00,2,2,"поставка: гравий мелкий двойной промывки, партия","2021-12-09 07:19:41",1,"2021-12-09 07:20:14",12
12,1106,3,35,168,2021-12-04,13.00,44.00,572.00,2,3,"поставка: гравий мелкий двойной промывки, м3","2021-12-09 07:19:41",1,"2021-12-09 07:20:14",12
13,1106,4,108,31,2021-12-04,12.00,32.00,384.00,2,1,"поставка: дисперсный грунт, м3","2021-12-09 07:29:20",1,"2021-12-09 07:44:51",12
14,1106,4,31,35,2021-12-04,1.00,500.00,500.00,2,2,"поставка: гравий мелкий двойной промывки, партия","2021-12-09 07:29:20",1,"2021-12-09 07:44:51",12
15,1106,4,35,394,2021-12-04,13.00,44.00,572.00,2,3,"поставка: гравий мелкий двойной промывки, м3","2021-12-09 07:29:20",1,"2021-12-09 07:44:51",12
16,1106,5,105,31,2021-12-08,12.00,415.00,4980.00,2,1,"поставка: песок 1 кл, т","2021-12-09 08:04:50",1,"2021-12-14 09:37:55",12
17,1106,5,31,35,2021-12-08,1.00,4980.00,4980.00,2,2,"поставка: песок 2 кл, партия","2021-12-09 08:04:50",1,"2021-12-14 09:37:55",12
18,1106,5,35,168,2021-12-08,13.00,600.00,7800.00,2,3,"поставка: песок 2 кл, т","2021-12-09 08:04:50",1,"2021-12-14 09:37:55",12
19,1106,6,106,31,2021-12-09,40.00,786.00,31440.00,2,1,"поставка: Щебень скальный, 40-70, т","2021-12-09 09:12:14",1,"2021-12-09 09:12:14",12
20,1106,6,31,154,2021-12-09,45.00,1500.00,67500.00,2,3,"поставка: щебень скальный АБ, 40-150, м3","2021-12-09 09:12:14",1,"2021-12-09 09:12:14",12
21,520,15,168,31,2021-12-08,NULL,NULL,777.00,1,1,"платеж - ","2021-12-14 09:48:46",1,"2021-12-14 09:51:31",12
22,520,16,168,31,2021-12-18,NULL,NULL,222.00,1,1,"платеж - ","2021-12-19 02:15:45",1,"2021-12-19 02:15:45",12
