id,sysobjid,objid,name,active,created_at,created_by,updated_at,updated_by
1,105,113,"Плиты перекрытия П-11-8-27",1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
2,105,121,"Уголок стальной 50х50х5,0(стремянки)",1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
3,105,133,"ТАЧКА НА 2 КОЛЕСА",1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
4,105,136,Руберойд,1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
5,105,137,Поротерм,1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
6,105,21,"кирпич рядовой М150 полнотелый",1,"2020-11-19 02:16:12",12,"2020-11-19 02:16:12",12
7,301,1,шт.,1,"2020-11-19 02:16:12",1,"2020-11-19 02:16:12",1
8,301,100,компл,1,"2020-11-19 02:16:12",1,"2020-11-19 02:16:12",1
9,301,203,"1000 шт.",1,"2020-11-19 02:31:10",1,"2020-11-19 02:31:10",1
10,301,1,штука,1,"2020-11-19 11:12:45",12,"2020-11-19 11:12:45",12
11,301,10,тн,1,"2020-11-19 11:19:42",12,"2020-11-19 11:19:42",12
