id,sysobjid,objid,extsysid,extid,created_at,created_by,updated_at,updated_by
1,3,5,1,573608819,"2020-01-04 05:32:14",1,"2020-01-04 05:32:14",1
2,111,1,5,0Б-000001,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
3,111,4,5,-UNKNOWN-,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
4,822,1,5,Физ лицо,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
5,822,2,5,ИП,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
6,822,3,5,Юр лицо,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
7,402,1,5,000000111,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
8,402,11,5,000000112,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
9,402,11,5,000000115,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
10,510,12,5,Чек,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
11,510,13,5,ОплатаЗаказа,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
12,510,14,5,ОплатаСчета,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
13,510,15,5,ВозвратОплатыЗаказа,"2020-01-04 05:33:23",1,"2020-01-04 05:33:23",1
