id,sysobjid,objid,flagtypeid,created_at,created_by
1,111,31,12,"2021-10-24 08:15:57",1
7,3,35,188,"2021-10-24 08:51:48",1
8,3,36,188,"2021-10-24 08:51:48",1
9,3,37,188,"2021-10-24 08:51:48",1
10,3,38,188,"2021-10-24 08:51:48",1
86,121,41,187,"2021-11-30 05:39:20",12
87,121,42,187,"2021-11-30 05:39:20",12
88,121,43,187,"2021-11-30 05:39:20",12
89,121,44,187,"2021-11-30 05:39:20",12
90,121,45,187,"2021-11-30 05:39:20",12
91,121,46,187,"2021-11-30 05:39:20",12
92,121,47,187,"2021-11-30 05:39:20",12
93,121,48,187,"2021-11-30 05:39:20",12
94,121,49,187,"2021-11-30 05:39:20",12
95,121,50,187,"2021-11-30 05:39:20",12
96,121,51,187,"2021-11-30 05:39:20",12
97,121,52,187,"2021-11-30 05:39:20",12
98,121,53,187,"2021-11-30 05:39:20",12
99,121,54,187,"2021-11-30 05:39:20",12
100,121,55,187,"2021-11-30 05:39:20",12
101,121,56,187,"2021-11-30 05:39:20",12
102,121,57,187,"2021-11-30 05:39:20",12
103,121,58,187,"2021-11-30 05:39:20",12
104,121,59,187,"2021-11-30 05:39:20",12
105,121,60,187,"2021-11-30 05:39:20",12
106,121,61,187,"2021-11-30 05:39:20",12
107,121,62,187,"2021-11-30 05:39:20",12
108,121,63,187,"2021-11-30 05:39:20",12
109,121,64,187,"2021-11-30 05:39:20",12
110,121,65,187,"2021-11-30 05:39:21",12
111,121,66,187,"2021-11-30 05:39:21",12
112,121,67,187,"2021-11-30 05:39:21",12
113,121,68,187,"2021-11-30 05:39:21",12
114,121,69,187,"2021-11-30 05:39:21",12
115,121,70,187,"2021-11-30 05:39:21",12
116,121,71,187,"2021-11-30 05:39:21",12
117,121,72,187,"2021-11-30 05:39:21",12
118,121,73,187,"2021-11-30 05:39:21",12
119,121,74,187,"2021-11-30 05:39:21",12
120,121,75,187,"2021-11-30 05:39:21",12
121,121,76,187,"2021-11-30 05:39:21",12
122,121,77,187,"2021-11-30 05:39:21",12
123,121,78,187,"2021-11-30 05:39:21",12
124,121,79,187,"2021-11-30 05:39:21",12
125,121,80,187,"2021-11-30 05:39:21",12
126,121,81,187,"2021-11-30 05:39:21",12
127,121,82,187,"2021-11-30 05:39:21",12
128,121,83,187,"2021-11-30 05:39:21",12
129,121,84,187,"2021-11-30 05:39:21",12
130,121,85,187,"2021-11-30 05:39:21",12
131,121,86,187,"2021-11-30 05:39:21",12
132,121,87,187,"2021-11-30 05:39:21",12
133,121,88,187,"2021-11-30 05:39:21",12
134,121,89,187,"2021-11-30 05:39:21",12
135,121,90,187,"2021-11-30 05:39:21",12
136,121,91,187,"2021-11-30 05:39:21",12
137,121,92,187,"2021-11-30 05:39:21",12
138,121,93,187,"2021-11-30 05:39:21",12
139,121,94,187,"2021-11-30 05:39:21",12
140,121,95,187,"2021-11-30 05:39:21",12
141,121,96,187,"2021-11-30 05:39:21",12
142,121,97,187,"2021-11-30 05:39:21",12
143,121,98,187,"2021-11-30 05:39:21",12
144,121,99,187,"2021-11-30 05:39:21",12
145,121,100,187,"2021-11-30 05:39:21",12
146,121,101,187,"2021-11-30 05:39:21",12
147,121,102,187,"2021-11-30 05:39:21",12
148,121,103,187,"2021-11-30 05:39:21",12
149,121,104,187,"2021-11-30 05:39:21",12
150,121,105,187,"2021-11-30 05:39:21",12
151,121,106,187,"2021-11-30 05:39:21",12
152,121,107,187,"2021-11-30 05:39:21",12
153,121,108,187,"2021-11-30 05:39:21",12
154,105,0,21,"2021-12-08 22:22:14",12
155,111,32,12,"2021-12-01 06:22:42",12
157,111,33,12,"2021-12-01 06:25:00",12
158,111,35,12,"2021-12-01 06:26:02",12
159,121,109,188,"2021-12-02 23:50:29",12
160,121,110,188,"2021-12-02 23:50:29",12
161,121,111,188,"2021-12-02 23:50:29",12
162,121,112,188,"2021-12-02 23:50:29",12
163,121,113,188,"2021-12-02 23:50:29",12
164,121,114,188,"2021-12-02 23:50:29",12
165,121,115,188,"2021-12-02 23:50:29",12
166,121,116,188,"2021-12-02 23:50:29",12
167,121,117,188,"2021-12-02 23:50:29",12
168,121,118,188,"2021-12-02 23:50:29",12
169,121,119,188,"2021-12-02 23:50:29",12
170,121,120,188,"2021-12-02 23:50:29",12
171,121,121,188,"2021-12-02 23:50:29",12
172,121,122,188,"2021-12-02 23:50:29",12
173,121,123,188,"2021-12-02 23:50:29",12
174,111,107,13,"2021-12-04 11:09:46",12
