id,orgid,bankid,bankname,bankaddr,bic,rs_num,cs_num,rest_sum,rest_date,active,created_at,created_by,updated_at,updated_by
1,7,NULL,"ФИЛИАЛ ББР БАНКА (АО) г. Владивосток",,040507867,40702810100410000045,30101810000000000867,NULL,NULL,1,"2020-08-28 04:37:30",1,"2020-09-11 00:45:14",53
2,1,NULL,"Филиал ББР Банка, г. Владивосток",NULL,040507867,40702810300410000094,30101810000000000867,NULL,NULL,1,"2020-08-28 04:37:30",1,"2020-08-28 04:37:30",1
3,6,NULL,"Филиал ББР БАНКА г.Владивосток",,040507867,40702810900410000083,30101810000000000867,NULL,NULL,1,"2020-09-10 03:45:34",33,"2020-09-10 03:45:34",33
4,7,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК Г. Хабаровск",,040813608,40702810250000002821,30101810600000000608,NULL,NULL,1,"2020-09-11 03:23:52",53,"2020-09-11 03:23:52",53
5,7,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК Г. Хабаровск",,040813608,40702810250000026287,30101810600000000608,NULL,NULL,1,"2020-09-11 03:25:06",53,"2020-09-11 03:25:06",53
6,1,NULL,"ДАЛЬНЕВОСТОЧНЫЙ БАНК ПАО СБЕРБАНК",,040813608,40702810750000030429,30101810600000000608,NULL,NULL,1,"2020-09-11 05:25:26",55,"2020-09-11 05:25:26",55
7,2,NULL,"ФИЛИАЛ ББР БАНКА (АО) Г.ВЛАДИВОСТОК",,040507867,40702810900410000038,30101810000000000867,NULL,NULL,1,"2020-09-11 05:31:47",55,"2020-09-11 05:31:47",55
8,19,NULL,"Филиал ББР БАНКА (АО)г.Владивосток",г.Владивосток,040507867,40702810200410000071,30101810000000000867,NULL,NULL,1,"2020-09-13 23:00:57",56,"2020-09-13 23:00:57",56
9,19,NULL,"Дальневосточный Банк ПАО СБЕРБАНК РОССИИ г.Хабаровск",г.Хабаровск,040813608,40702810150000027773,30101810600000000608,NULL,NULL,1,"2020-09-13 23:07:02",56,"2020-09-13 23:07:02",56
10,14,NULL,"ФИЛИАЛ ББР БАНКА (АО), г.ВЛАДИВОСТОК",г.Владивосток,040507867,40702810600410000095,30101810000000000867,NULL,NULL,1,"2020-09-13 23:13:41",56,"2020-09-13 23:13:41",56
11,155,NULL,"ОАО АКБ Приморье г. Владивосток",,040507795,40702810400083969501,30101810800000000795,NULL,NULL,1,"2020-09-15 03:34:29",57,"2020-09-15 04:00:35",57
12,156,NULL,"ПАО СКБ ПРИМОРЬЯ ПРИМСОЦБАНК, г. Владивосток",,040507803,40702810600100007005,30101810200000000803,NULL,NULL,1,"2020-09-15 04:16:26",57,"2020-09-15 04:16:26",57
13,118,NULL,"ПАО СКБ ПРИМОРЬЯ ПРИМСОЦБАНК, г. Владивосток",,040507803,40702810300100005226,30101810100000000803,NULL,NULL,1,"2020-09-15 04:53:55",57,"2020-09-15 04:53:55",57
