id,orgid,name,placetypeid,address,active,created_at,created_by,updated_at,updated_by
1,31,"ВБЩЗ Тотал",2,"г. Владивосток, ул. Волжская, 1 А",1,"2021-11-07 06:15:35",1,"2021-11-07 06:15:35",1
2,31,"База 1",2,"690001, Владивосток, Днепровский пер. 12",1,"2021-11-07 06:54:40",12,"2021-11-07 06:54:40",12
3,31,"База 2",2,"Артем, ул. Восточная,32",1,"2021-11-07 07:03:38",12,"2021-11-07 07:03:38",12
4,110,"с. Тереховка",2,"с. Тереховка",1,"2021-11-30 09:54:33",12,"2021-11-30 09:54:33",12
5,109,"пгт. Сибирцево",2,"пгт. Сибирцево",1,"2021-11-30 09:55:03",12,"2021-11-30 09:55:03",12
6,108,"с. Суражевка",2,"с. Суражевка",1,"2021-11-30 09:55:36",12,"2021-11-30 09:55:36",12
7,107,"с. Кипарисово",2,"с. Кипарисово",1,"2021-11-30 09:56:01",12,"2021-11-30 09:56:01",12
8,107,"с. Соловей ключ",2,"с. Соловей ключ",1,"2021-11-30 09:56:25",12,"2021-11-30 09:56:25",12
9,106,"АО 'ВБЩЗ', г. Владивосток, ул. Руднева, 17",2,"г. Владивосток, ул. Руднева, 17",1,"2021-11-30 09:56:54",12,"2021-11-30 09:57:46",12
10,106,"АО 'ДСЗ', г. Артем, ул. Охотничья, 100",2,"г. Артем, ул. Охотничья, 100",1,"2021-11-30 09:57:26",12,"2021-11-30 09:57:26",12
11,105,"с. Раздольное",2,"с. Раздольное",1,"2021-11-30 09:58:15",12,"2021-11-30 09:58:15",12
12,1063,апапапрапр,2,NULL,1,"2021-12-05 07:39:42",12,"2021-12-05 07:39:42",12
13,150,"база 1",2,"Владивосток, ул. Аксаковская",1,"2021-12-08 22:39:49",12,"2021-12-08 22:39:49",12
14,168,"склад 1",2,"Владивосток, ул Фастовская, 123",1,"2021-12-09 07:29:12",12,"2021-12-09 07:29:12",12
