id,acntid,ondate,restsum,forpay,notes,active,created_at,created_by,updated_at,updated_by
2,3,2020-09-11,436129.50,1,,1,"2020-09-10 23:16:48",33,"2020-09-10 23:16:48",33
3,1,2020-09-11,7185.65,1,,1,"2020-09-11 03:29:13",53,"2020-09-11 03:29:13",53
4,4,2020-09-11,121366.74,1,,1,"2020-09-11 03:29:30",53,"2020-09-11 03:29:30",53
5,5,2020-09-11,1259.12,1,,1,"2020-09-11 03:29:47",53,"2020-09-11 03:29:47",53
6,1,2020-09-14,7185.65,1,,1,"2020-09-13 22:14:30",53,"2020-09-13 22:14:30",53
7,5,2020-09-14,1259.12,1,,1,"2020-09-13 22:14:54",53,"2020-09-13 22:15:04",53
8,4,2020-09-14,121366.74,1,,1,"2020-09-13 22:15:14",53,"2020-09-13 22:15:14",53
9,2,2020-09-14,2420.87,1,,1,"2020-09-13 22:26:54",55,"2020-09-13 22:26:54",55
10,6,2020-09-14,474531.07,1,,1,"2020-09-13 22:27:10",55,"2020-09-13 22:27:10",55
11,7,2020-09-14,5707.50,1,,1,"2020-09-13 22:40:35",55,"2020-09-13 22:40:35",55
12,3,2020-09-14,1208232.13,1,,1,"2020-09-13 22:44:14",33,"2020-09-14 01:39:00",33
13,9,2020-09-14,5707.50,1,,1,"2020-09-13 23:11:10",56,"2020-09-13 23:11:10",56
14,8,2020-09-14,367871.49,1,,1,"2020-09-13 23:11:43",56,"2020-09-13 23:11:43",56
15,10,2020-09-14,8492.89,1,,1,"2020-09-13 23:16:15",56,"2020-09-13 23:16:15",56
16,1,2020-09-15,173586.97,1,,1,"2020-09-14 22:05:55",53,"2020-09-14 22:05:55",53
17,4,2020-09-15,2358.74,1,,1,"2020-09-14 22:06:09",53,"2020-09-14 22:06:09",53
18,5,2020-09-15,1259.12,1,,1,"2020-09-14 22:06:25",53,"2020-09-14 22:06:25",53
19,3,2020-09-15,496176.62,1,,1,"2020-09-14 22:15:21",33,"2020-09-15 01:40:02",33
20,7,2020-09-15,5711.86,1,,1,"2020-09-14 22:20:09",55,"2020-09-14 22:20:09",55
21,2,2020-09-15,2420.87,1,,1,"2020-09-14 22:20:36",55,"2020-09-14 22:20:36",55
22,6,2020-09-15,376973.45,1,,1,"2020-09-14 22:20:53",55,"2020-09-14 22:20:53",55
23,9,2020-09-15,5707.50,1,,1,"2020-09-14 22:30:18",56,"2020-09-14 22:30:18",56
24,8,2020-09-15,367871.49,1,,1,"2020-09-14 22:30:35",56,"2020-09-14 22:30:35",56
25,10,2020-09-15,8492.89,1,,1,"2020-09-14 22:30:56",56,"2020-09-14 22:30:56",56
26,1,2020-09-16,169811.97,1,,1,"2020-09-15 22:06:28",53,"2020-09-15 22:06:28",53
27,4,2020-09-16,2358.74,1,,1,"2020-09-15 22:07:01",53,"2020-09-15 22:07:01",53
28,5,2020-09-16,1259.12,1,,1,"2020-09-15 22:07:22",53,"2020-09-15 22:07:22",53
29,2,2020-09-16,2420.87,1,,1,"2020-09-15 22:21:59",55,"2020-09-15 22:21:59",55
30,6,2020-09-16,347397.90,1,,1,"2020-09-15 22:22:25",55,"2020-09-15 22:22:25",55
31,7,2020-09-16,3730.86,1,,1,"2020-09-15 22:23:02",55,"2020-09-15 22:23:02",55
32,10,2020-09-16,8492.89,1,,1,"2020-09-15 22:52:28",56,"2020-09-15 22:52:28",56
33,9,2020-09-16,5048.77,1,,1,"2020-09-15 22:52:52",56,"2020-09-15 22:52:52",56
34,8,2020-09-16,359040.49,1,,1,"2020-09-15 22:53:08",56,"2020-09-15 22:53:08",56
35,3,2020-09-16,209174.70,1,,1,"2020-09-15 23:03:38",33,"2020-09-16 03:21:25",33
36,4,2020-09-17,2358.74,1,,1,"2020-09-16 22:09:20",53,"2020-09-16 22:09:20",53
37,5,2020-09-17,1259.12,1,,1,"2020-09-16 22:09:32",53,"2020-09-16 22:09:32",53
38,1,2020-09-17,119638.97,1,,1,"2020-09-16 22:10:22",53,"2020-09-16 22:10:22",53
39,7,2020-09-17,3730.86,1,,1,"2020-09-16 22:23:43",55,"2020-09-16 22:23:43",55
40,2,2020-09-17,2420.87,1,,1,"2020-09-16 22:24:06",55,"2020-09-16 22:24:06",55
41,6,2020-09-17,343398.90,1,,1,"2020-09-16 22:24:33",55,"2020-09-16 22:24:33",55
42,3,2020-09-17,83009.54,1,,1,"2020-09-16 22:40:14",33,"2020-09-16 22:40:14",33
43,4,2020-09-18,2358.74,1,,1,"2020-09-17 22:06:04",53,"2020-09-17 22:06:04",53
44,5,2020-09-18,1259.12,1,,1,"2020-09-17 22:06:14",53,"2020-09-17 22:06:14",53
45,1,2020-09-18,74025.97,1,,1,"2020-09-17 22:07:11",53,"2020-09-17 22:07:11",53
