id,parid,orgid,name,code,ordr,active,begdt,enddt,created_at,created_by,updated_at,updated_by
100,1,6,"Автотранспортное предприятие",NULL,NULL,1,"2020-01-01 00:00:00",NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
101,NULL,1,Дирекция,01,1,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
102,NULL,1,Бухгалтерия,02,10,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
103,NULL,1,Аудит,03,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
104,NULL,1,"Планово-производственный отдел",04,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
105,NULL,1,"Производственно-технический отдел",05,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
109,NULL,1,"Энергомеханическая служба",06,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
110,NULL,1,"Охрана труда",07,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
111,NULL,1,"Производственная служба",08,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
112,NULL,1,"Административный отдел",10,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
113,NULL,1,Диспетчерская,09,NULL,1,NULL,NULL,"2020-08-19 05:58:28",1,"2020-08-19 05:58:28",1
114,NULL,14,Дирекция,NULL,1,1,NULL,NULL,"2021-05-08 06:49:05",1,"2021-05-08 06:49:05",1
115,NULL,14,Бухгалтерия,NULL,10,1,NULL,NULL,"2021-05-08 06:49:05",1,"2021-05-08 06:49:05",1
116,NULL,14,"Отдел строительного контроля",NULL,NULL,1,NULL,NULL,"2021-05-08 06:49:40",1,"2021-05-08 06:49:40",1
