id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
2,2,61,7,NULL,NULL,"сетка, болт",10142.00,1,,0,NULL,10142.00,42,"2020-08-27 05:06:36",NULL,10142.00,12,"2020-08-27 05:08:56",NULL,0,10142.00,33,"2020-08-27 05:16:00",1,"2020-08-27 04:56:15",33,"2020-08-27 05:16:00",33
3,2,78,7,NULL,NULL,блоки,335573.62,2,,0,NULL,335573.62,42,"2020-08-27 05:06:53",NULL,335573.62,12,"2020-08-27 05:09:01",NULL,0,335573.62,33,"2020-08-27 05:16:15",1,"2020-08-27 04:57:47",33,"2020-08-27 05:16:15",33
4,2,131,2,NULL,NULL,"Транспортный налог",100.00,3,,0,NULL,100.00,41,"2020-08-31 04:22:26",NULL,0.00,25,"2020-08-31 08:26:43",NULL,0,NULL,NULL,NULL,1,"2020-08-27 22:05:16",25,"2020-08-31 08:26:43",25
5,287,131,2,NULL,NULL,НДС,90500.00,1,,0,NULL,90500.00,41,"2020-10-27 22:33:36",NULL,90500.00,25,"2020-10-27 01:05:29",NULL,0,90500.00,33,"2020-10-27 22:48:48",1,"2020-08-27 23:33:15",33,"2020-10-27 22:48:48",33
6,4,132,1,NULL,NULL,ЗП,131220.40,1,,0,NULL,131220.40,41,"2020-09-10 02:04:03",NULL,131220.40,25,"2020-09-09 23:11:04",NULL,0,131220.40,33,"2020-09-10 03:23:55",1,"2020-08-28 00:36:42",33,"2020-09-10 03:23:55",33
7,4,131,2,NULL,NULL,НДФЛ,44400.71,2,,0,NULL,44400.71,41,"2020-09-10 02:04:15",NULL,44400.71,25,"2020-09-09 23:11:18",NULL,0,44400.71,33,"2020-09-10 03:24:12",1,"2020-08-28 00:37:01",33,"2020-09-10 03:24:12",33
8,4,131,2,NULL,NULL,ПФР,50844.24,3,,0,NULL,50844.24,41,"2020-09-10 02:04:22",NULL,50844.24,25,"2020-09-09 23:11:26",NULL,0,50844.24,33,"2020-09-10 03:24:31",1,"2020-08-28 00:37:26",33,"2020-09-10 03:24:31",33
9,4,131,2,NULL,NULL,ФСС,3869.47,4,,0,NULL,3869.47,41,"2020-09-10 02:04:29",NULL,3869.47,25,"2020-09-09 23:11:34",NULL,0,3869.47,33,"2020-09-10 03:24:39",1,"2020-08-28 00:38:02",33,"2020-09-10 03:24:39",33
10,4,131,2,NULL,NULL,"ФСС несч.случаи",696.65,5,,0,NULL,696.65,41,"2020-09-10 02:04:37",NULL,696.65,25,"2020-09-09 23:11:39",NULL,0,696.65,33,"2020-09-10 03:24:47",1,"2020-08-28 00:38:27",33,"2020-09-10 03:24:47",33
11,4,131,2,NULL,NULL,ФОМС,17549.76,6,,0,NULL,17549.76,41,"2020-09-10 02:04:45",NULL,17549.76,25,"2020-09-09 23:11:44",NULL,0,17549.76,33,"2020-09-10 03:24:57",1,"2020-08-28 00:38:42",33,"2020-09-10 03:24:57",33
12,5,45,7,NULL,NULL,"сч/ф3286 от 18.08.20 труба",2208.42,1,,0,NULL,2208.42,42,"2020-08-28 01:52:12",NULL,2208.42,25,"2020-08-28 03:18:48",NULL,0,2208.42,33,"2020-08-28 04:12:44",1,"2020-08-28 01:03:29",33,"2020-08-28 04:12:44",33
13,5,129,7,NULL,NULL,"сч 577",60148.00,2,,0,NULL,60148.00,42,"2020-08-28 01:52:27",NULL,60148.00,25,"2020-08-28 03:18:59",NULL,0,60148.00,33,"2020-08-28 04:13:01",1,"2020-08-28 01:05:57",33,"2020-08-28 04:13:01",33
14,5,45,7,NULL,NULL,"сч/ф 2945 от 30.07.20 заглушка",5197.50,3,,0,NULL,5197.50,42,"2020-08-28 01:52:39",NULL,5197.50,25,"2020-08-28 03:19:04",NULL,0,5197.50,33,"2020-08-28 04:13:10",1,"2020-08-28 01:07:08",33,"2020-08-28 04:13:10",33
15,5,45,7,NULL,NULL,"сч/ф 3358 от 25.08.20 труба",27357.12,4,,0,NULL,27357.12,42,"2020-08-28 01:52:53",NULL,27357.12,25,"2020-08-28 03:19:18",NULL,0,27357.12,33,"2020-08-28 04:13:18",1,"2020-08-28 01:08:38",33,"2020-08-28 04:13:18",33
16,5,45,7,NULL,NULL,"сч/ф 3359 от 25.08.20 труба, хомут",44536.45,5,,0,NULL,44536.45,42,"2020-08-28 01:53:06",NULL,44536.45,25,"2020-08-28 03:19:34",NULL,0,44536.45,33,"2020-08-28 04:13:33",1,"2020-08-28 01:09:06",33,"2020-08-28 04:13:33",33
17,5,133,7,NULL,NULL,"сч/ф 1452 от 21.08.20 Кронштейн",104340.00,6,,0,NULL,104340.00,42,"2020-08-28 01:53:18",NULL,104340.00,25,"2020-08-28 03:19:43",NULL,0,104340.00,33,"2020-08-28 04:13:40",1,"2020-08-28 01:11:57",33,"2020-08-28 04:13:40",33
18,6,7,3,NULL,NULL,"Аренда офиса",43005.00,1,,0,NULL,43005.00,41,"2020-09-08 23:08:20",NULL,43005.00,25,"2020-09-06 22:08:47",NULL,0,43005.00,33,"2020-09-09 04:39:07",1,"2020-08-28 01:30:37",33,"2020-09-09 04:39:07",33
