id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
21,1,"Неизвестный клиент",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
22,1,"-частное лицо-",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"для работы информационной системы",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-10-26 23:43:47",12,"2021-10-26 23:43:47",12
23,1,-ИФНС-,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"для работы ИС",NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-10-26 23:43:47",12,"2021-10-26 23:43:47",12
31,1,"СПЕЦАВТОСТРОЙ-ДВ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ СПЕЦАВТОСТРОЙ-ДВ'",2521014359,254301001,39891481,1162502050050,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом 155, офис 424",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Чухалдин Александр Валентинович",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2016-01-19,NULL,NULL,NULL,"2021-10-26 23:43:47",12,"2021-12-01 05:31:06",12
32,1,"СПЕЦБЕТОН ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'СПЕЦБЕТОН'",2502062893,250201001,63620494,1202500019006,NULL,NULL,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Торопова ул, дом 9, квартира 1",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Соловьев Андрей Андреевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2020-08-20,NULL,NULL,NULL,"2021-10-30 04:39:28",12,"2021-12-01 06:22:42",12
33,1,"ТОТАЛ ДВ ООО","ООО 'Тотал-ДВ'",2536147760,NULL,,NULL,NULL,1,"690074, Приморский край, Владивосток г, Снеговая ул, дом 30, подъезд 3, этаж 2, офис 2",,,,NULL,,,,NULL,,,NULL,,,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-11-07 05:02:35",1,"2021-12-01 06:25:00",12
34,1,МТ,"ООО 'МТ'",0000000000,NULL,,NULL,NULL,NULL,,,,,NULL,,,,NULL,,,NULL,,,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-11-21 01:07:31",12,"2021-11-21 01:08:30",12
35,1,"МИРАЛИТ ООО","ООО 'Миралит'",2543124362,NULL,,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-Летия Владивостока пр-кт, дом 155, офис 422",,,,NULL,,,,NULL,,,NULL,,,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-11-30 01:32:59",1,"2021-12-01 06:27:11",12
101,1,"ООО 'ВЛАДАСФАЛЬТ'","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'ВЛАДАСФАЛЬТ'",2537078333,253701001,94922533,1062537054689,NULL,NULL,NULL,,,Директор,NULL,,"Филатов Константин Георгиевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2006-05-05,NULL,NULL,NULL,"2021-10-24 08:41:19",12,"2021-12-01 05:31:04",12
102,1,"Далькомхолод АО","АКЦИОНЕРНОЕ ОБЩЕСТВО 'ДАЛЬНЕВОСТОЧНЫЙ КОММЕРЧЕСКИЙ ХОЛОДИЛЬНИК'",2537003955,253701001,01443886,1022501799847,NULL,NULL,"690035, Приморский край, Владивосток г, 44 причал",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Кондратов Руслан Викторович",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2002-10-23,NULL,NULL,NULL,"2021-10-24 08:42:23",12,"2021-12-01 05:31:03",12
103,1,"СК КАПИТАЛ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'СК КАПИТАЛ'",2537140863,253701001,18414141,1192536020104,NULL,NULL,"690012, Приморский край, Владивосток г, Березовая ул, дом 7, офис 1",,,ДИРЕКТОР,NULL,,"Ковалева Анастасия Викторовна",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2019-06-24,NULL,NULL,NULL,"2021-10-24 08:42:42",12,"2021-12-01 05:31:06",12
104,1,"ХЕМИКС ГРУПП ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'ХЕМИКС ГРУПП'",2543113681,254001001,16031770,1172536022317,NULL,NULL,"Приморский край, Владивосток г, Чкалова ул, дом 12-А, офис 1",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Григорьев Роман Сергеевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2017-06-19,NULL,NULL,NULL,"2021-10-24 08:43:03",12,"2021-12-01 05:31:07",12
105,1,"КАРЬЕР ПРИМОРСКИЙ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'КАРЬЕР ПРИМОРСКИЙ'",2521015458,252101001,19577920,1172536034494,NULL,NULL,"692481, Приморский край, Надеждинский р-н, Раздольное п, Лазо ул, дом 269, офис 1",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Хоруженко Константин Григорьевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2017-09-19,NULL,NULL,NULL,"2021-11-30 09:50:23",12,"2021-12-01 05:31:04",12
106,1,"ЦЕНТР СНАБЖЕНИЯ ДВ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'ЕДИНЫЙ ЦЕНТР СНАБЖЕНИЯ ДВ'",2543121121,254301001,23965102,1182536001560,NULL,NULL,"690105, Приморский край, Владивосток г, Русская ул, дом № 65, квартира Этаж/Офис 3/4",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Лебедев Максим Юрьевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2018-01-24,NULL,NULL,NULL,"2021-11-30 09:51:10",12,"2021-12-01 05:31:07",12
107,1,Карьер-ДВ,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'КАРЬЕР-ДВ'",2540077629,252101001,56777060,1022501061956,NULL,NULL,"692769, Приморский край, Надеждинский р-н, Кипарисово с, Карьерная ул, дом № 1",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Шульженко Григорий Николаевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2002-11-29,NULL,NULL,NULL,"2021-11-30 09:51:50",12,"2021-12-04 11:09:46",12
108,1,"АРТЕМ КАРЬЕР СТРОЙ ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'АРТЕМ КАРЬЕР СТРОЙ'",2502048930,250201001,31149055,1142502000486,NULL,NULL,"692760, Приморский край, Артем г, Западная ул, дом 18",,,"ГЕНЕРАЛЬНЫЙ ДИРЕКТОР",NULL,,"Шульженко Григорий Николаевич",,NULL,,,NULL,,,,1,NULL,NULL,NULL,2014-02-11,NULL,NULL,NULL,"2021-11-30 09:52:05",12,"2021-12-01 01:48:35",12
109,1,"ПНК-Урал ООО","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'ПНК-УРАЛ'",7417018878,745701001,61279909,NULL,NULL,NULL,NULL,,,,NULL,,,,NULL,,,NULL,,,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-11-30 09:53:11",12,"2021-12-01 05:31:05",12
