id,name,descript,ordr,invoice_drctpay,active,created_at,created_by,updated_at,updated_by
1,ЗП,NULL,30,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
2,Налоги,NULL,10,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
3,Аренда,NULL,40,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
4,"Коммунальные платежи",NULL,60,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
5,"Связь, Интернет",NULL,50,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
6,"Кредиты, %, лизинг",NULL,999999,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
7,Материалы,NULL,20,0,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
8,Транспорт,NULL,20,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
9,Услуги,NULL,999999,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
10,СМР,NULL,999999,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
11,"Материал для реализации",NULL,20,1,1,"2021-05-26 23:50:25",1,"2021-05-26 23:50:25",1
