id,ownorgid,orgid,docnum,doсdate,paytypeid,paydate,paydir,paysum,reason,active,created_at,created_by,updated_at,updated_by
1,31,32,1,NULL,2,2021-10-20,1,3333.00,"sdfsd sdf",1,"2021-10-29 05:27:39",1,"2021-12-09 02:09:42",12
2,31,35,2,NULL,1,2021-10-21,-1,1000.00,"возврат аванса",1,"2021-10-29 05:48:15",1,"2021-12-09 02:37:56",12
3,31,33,23,NULL,2,2021-10-29,1,12332.00,,1,"2021-10-29 07:13:30",12,"2021-12-09 02:37:50",12
6,31,22,NULL,NULL,1,2021-10-29,1,33333.00,"заказ 321",1,"2021-10-29 07:27:53",12,"2021-12-09 02:09:32",12
7,31,34,NULL,NULL,2,2021-10-25,1,2000.00,,1,"2021-10-29 11:40:34",12,"2021-12-09 02:09:36",12
8,36,32,NULL,NULL,2,2021-10-30,-1,399.95,,1,"2021-10-30 05:42:02",12,"2021-10-31 21:27:47",31
9,36,34,NULL,NULL,2,2021-10-30,1,567.89,,1,"2021-10-31 21:29:13",31,"2021-10-31 21:29:13",31
10,36,31,NULL,NULL,2,2021-11-02,-1,4999.00,,1,"2021-11-02 21:15:23",12,"2021-11-02 21:15:23",12
11,31,108,1,NULL,2,2021-12-08,-1,380.00,,1,"2021-12-09 06:25:35",12,"2021-12-09 06:25:35",12
12,35,168,2,NULL,2,2021-12-08,1,400.00,,1,"2021-12-09 06:37:48",12,"2021-12-14 09:52:26",12
13,31,184,33,NULL,2,2021-12-08,1,111.00,,1,"2021-12-09 07:13:50",12,"2021-12-14 09:52:41",12
14,32,382,2,NULL,2,2021-12-08,1,2312.00,,1,"2021-12-09 07:15:49",12,"2021-12-09 07:15:49",12
15,31,168,2,NULL,2,2021-12-08,1,777.00,,1,"2021-12-14 09:48:46",12,"2021-12-14 09:51:31",12
16,31,168,123,NULL,2,2021-12-18,1,222.00,,1,"2021-12-19 02:15:45",12,"2021-12-19 02:15:45",12
