id,parid,name,descript,ordr,active,created_at,created_by,updated_at,updated_by
1,NULL,Строительство,NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
2,NULL,"Присоединение сетей",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
3,NULL,"Эксплуатация сетей",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
4,NULL,"Технический заказчик",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
7,NULL,"Информационные технологии",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
9,NULL,"- разное -",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
10,NULL,"Управление инвест. проектами в строительстве",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
11,NULL,Проектирование,NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
12,NULL,"Исходно-разрешительная документация",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
13,NULL,"Планирование в строительстве",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
14,NULL,"О финансах",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
15,NULL,"Риски (Андеррайтинг)",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
16,NULL,"Девелопмент, маркетинг, продажи",NULL,999999,1,"2020-09-29 20:44:04",1,"2020-09-29 20:44:04",1
17,NULL,HR,NULL,999999,1,"2020-09-30 15:17:28",1,"2020-09-30 15:17:28",1
