id,planitmid,facttypeid,begdt,enddt,qty,descript,active,created_at,created_by,updated_at,updated_by
1,510,1,"2020-01-31 08:00:00","2020-01-31 23:59:00",5.000,test,1,"2020-06-28 10:39:37",1,"2020-06-28 10:39:37",1
2,510,1,"2020-02-01 08:00:00","2020-02-01 23:59:59",10.000,NULL,1,"2020-06-28 10:39:37",1,"2020-06-28 10:39:37",1
3,505,1,"2020-02-02 08:00:00","2020-02-02 23:59:59",8.000,NULL,1,"2020-06-28 10:39:37",1,"2020-06-28 10:39:37",1
4,501,1,"2020-06-11 09:18:00","2020-06-11 20:00:00",2.346,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
7,501,1,"2020-06-10 08:00:00","2020-06-10 20:00:00",7.700,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
8,502,1,"2020-03-02 08:00:00","2020-03-02 20:00:00",5.000,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
9,510,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",6.000,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
25,661,1,"2020-05-27 08:00:00","2020-05-27 20:00:00",10.000,NULL,1,"2020-06-28 10:39:37",12,"2020-07-06 03:32:24",26
26,659,1,"2020-06-12 08:00:00","2020-06-12 20:00:00",10.000,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
27,660,1,"2020-06-25 08:00:00","2020-06-25 20:00:00",0.750,NULL,1,"2020-06-28 10:39:37",12,"2020-06-28 10:39:37",12
28,660,1,"2020-06-27 08:00:00","2020-06-27 20:00:00",0.100,NULL,1,"2020-06-28 11:05:46",12,"2020-06-28 11:05:46",12
30,733,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",1.000,NULL,1,"2020-06-30 23:01:25",26,"2020-07-01 03:26:40",12
31,733,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",3.000,NULL,1,"2020-06-30 23:01:45",26,"2020-06-30 23:01:45",26
32,733,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",3.000,NULL,1,"2020-06-30 23:01:58",26,"2020-06-30 23:01:58",26
33,733,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",9.000,NULL,1,"2020-06-30 23:02:39",26,"2020-06-30 23:02:39",26
34,738,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",2.500,NULL,1,"2020-06-30 23:03:14",26,"2020-06-30 23:03:14",26
37,740,1,"2020-01-28 08:00:00","2020-01-28 20:00:00",5.000,NULL,1,"2020-06-30 23:04:20",26,"2020-06-30 23:05:45",26
38,740,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",3.000,NULL,1,"2020-06-30 23:06:31",26,"2020-06-30 23:06:31",26
39,712,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",0.300,NULL,1,"2020-06-30 23:11:53",26,"2020-06-30 23:11:53",26
40,706,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",0.600,NULL,1,"2020-06-30 23:12:21",26,"2020-06-30 23:12:21",26
41,707,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",0.360,NULL,1,"2020-06-30 23:31:56",26,"2020-07-01 02:01:20",12
42,711,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",0.480,NULL,1,"2020-06-30 23:32:38",26,"2020-06-30 23:32:38",26
43,711,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",0.480,NULL,1,"2020-06-30 23:33:23",26,"2020-06-30 23:33:23",26
44,706,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",0.300,NULL,1,"2020-06-30 23:34:18",26,"2020-06-30 23:34:18",26
45,714,1,"2020-01-28 08:00:00","2020-01-28 20:00:00",0.960,NULL,1,"2020-06-30 23:36:21",26,"2020-06-30 23:36:21",26
46,714,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",2.400,NULL,1,"2020-06-30 23:36:38",26,"2020-06-30 23:36:38",26
47,714,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",3.000,NULL,1,"2020-06-30 23:36:58",26,"2020-06-30 23:36:58",26
48,714,1,"2020-01-31 08:00:00","2020-01-31 20:00:00",1.680,NULL,1,"2020-06-30 23:37:13",26,"2020-06-30 23:37:13",26
49,706,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",1.200,NULL,1,"2020-06-30 23:40:08",26,"2020-06-30 23:40:08",26
50,706,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",1.440,NULL,1,"2020-06-30 23:40:22",26,"2020-06-30 23:40:22",26
51,706,1,"2020-02-04 08:00:00","2020-02-04 20:00:00",1.800,NULL,1,"2020-06-30 23:41:26",26,"2020-06-30 23:41:26",26
52,706,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",1.440,NULL,1,"2020-06-30 23:41:37",26,"2020-06-30 23:41:37",26
53,706,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",1.800,NULL,1,"2020-06-30 23:41:52",26,"2020-06-30 23:41:52",26
54,706,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",1.140,NULL,1,"2020-06-30 23:42:04",26,"2020-06-30 23:42:04",26
55,706,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",1.200,NULL,1,"2020-06-30 23:42:17",26,"2020-06-30 23:42:17",26
56,706,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",1.320,NULL,1,"2020-06-30 23:42:30",26,"2020-06-30 23:42:30",26
57,706,1,"2020-02-11 08:00:00","2020-02-11 20:00:00",1.320,NULL,1,"2020-06-30 23:42:42",26,"2020-06-30 23:42:42",26
58,706,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",1.800,NULL,1,"2020-06-30 23:42:57",26,"2020-06-30 23:42:57",26
59,706,1,"2020-02-14 08:00:00","2020-02-14 20:00:00",1.800,NULL,1,"2020-06-30 23:43:12",26,"2020-07-01 02:02:45",12
60,709,1,"2020-02-15 08:00:00","2020-02-15 20:00:00",2.160,NULL,1,"2020-06-30 23:43:50",26,"2020-06-30 23:43:50",26
61,709,1,"2020-02-16 08:00:00","2020-02-16 20:00:00",1.500,NULL,1,"2020-06-30 23:44:22",26,"2020-06-30 23:44:22",26
65,711,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",0.240,NULL,1,"2020-06-30 23:45:43",26,"2020-07-01 02:03:17",12
66,713,1,"2020-02-26 08:00:00","2020-02-26 20:00:00",2.700,NULL,1,"2020-06-30 23:46:16",26,"2020-06-30 23:46:16",26
67,713,1,"2020-02-27 08:00:00","2020-02-27 20:00:00",3.600,NULL,1,"2020-06-30 23:46:46",26,"2020-06-30 23:46:46",26
68,713,1,"2020-02-28 08:00:00","2020-02-28 20:00:00",2.160,NULL,1,"2020-06-30 23:46:59",26,"2020-07-01 02:03:41",12
69,714,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",2.400,NULL,1,"2020-06-30 23:47:16",26,"2020-06-30 23:47:16",26
70,714,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",2.040,NULL,1,"2020-06-30 23:47:28",26,"2020-06-30 23:47:28",26
71,714,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",2.880,NULL,1,"2020-06-30 23:47:40",26,"2020-06-30 23:47:40",26
72,714,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",2.400,NULL,1,"2020-06-30 23:47:50",26,"2020-06-30 23:47:50",26
73,714,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",0.960,NULL,1,"2020-06-30 23:48:21",26,"2020-06-30 23:48:21",26
74,714,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",1.020,NULL,1,"2020-06-30 23:48:32",26,"2020-07-01 02:03:49",12
75,733,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",3.000,NULL,1,"2020-06-30 23:50:21",26,"2020-06-30 23:50:21",26
76,733,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",2.500,NULL,1,"2020-06-30 23:50:33",26,"2020-06-30 23:50:33",26
77,740,1,"2020-02-04 08:00:00","2020-02-04 20:00:00",2.500,NULL,1,"2020-06-30 23:50:45",26,"2020-06-30 23:50:45",26
78,733,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",2.500,NULL,1,"2020-06-30 23:51:00",26,"2020-06-30 23:51:00",26
79,733,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",1.500,NULL,1,"2020-06-30 23:51:16",26,"2020-06-30 23:51:16",26
80,733,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",1.200,NULL,1,"2020-06-30 23:51:37",26,"2020-06-30 23:51:37",26
81,733,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",1.500,NULL,1,"2020-06-30 23:51:49",26,"2020-06-30 23:51:49",26
82,733,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",1.900,NULL,1,"2020-06-30 23:56:34",26,"2020-06-30 23:56:34",26
83,733,1,"2020-02-11 08:00:00","2020-02-11 20:00:00",1.800,NULL,1,"2020-06-30 23:56:50",26,"2020-06-30 23:56:50",26
84,733,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",1.500,NULL,1,"2020-06-30 23:57:03",26,"2020-06-30 23:57:03",26
85,733,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",2.100,NULL,1,"2020-06-30 23:57:19",26,"2020-07-01 00:29:27",26
86,733,1,"2020-02-14 08:00:00","2020-02-14 20:00:00",5.000,NULL,1,"2020-07-01 00:00:12",26,"2020-07-01 00:00:12",26
87,734,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",0.500,NULL,1,"2020-07-01 00:00:39",26,"2020-07-01 03:27:10",12
88,735,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",5.600,NULL,1,"2020-07-01 00:02:10",26,"2020-07-01 00:02:10",26
89,735,1,"2020-02-08 08:00:00","2020-02-08 20:00:00",10.100,NULL,1,"2020-07-01 00:02:25",26,"2020-07-01 00:02:25",26
90,735,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",6.200,NULL,1,"2020-07-01 00:02:41",26,"2020-07-01 00:02:41",26
91,735,1,"2020-02-26 08:00:00","2020-02-26 20:00:00",2.700,NULL,1,"2020-07-01 00:03:03",26,"2020-07-01 03:27:19",12
92,738,1,"2020-02-01 08:00:00","2020-02-01 20:00:00",8.000,NULL,1,"2020-07-01 00:03:40",26,"2020-07-01 00:03:40",26
93,738,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",3.000,NULL,1,"2020-07-01 00:03:53",26,"2020-07-01 00:03:53",26
94,738,1,"2020-02-04 08:00:00","2020-02-04 20:00:00",2.000,NULL,1,"2020-07-01 00:04:15",26,"2020-07-01 00:04:15",26
95,739,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",1.500,NULL,1,"2020-07-01 00:04:41",26,"2020-07-01 00:04:41",26
96,738,1,"2020-02-27 08:00:00","2020-02-27 20:00:00",2.000,NULL,1,"2020-07-01 00:06:37",26,"2020-07-01 00:06:37",26
97,739,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",4.000,NULL,1,"2020-07-01 00:06:49",26,"2020-07-01 00:06:49",26
98,740,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",2.000,NULL,1,"2020-07-01 00:06:59",26,"2020-07-01 00:06:59",26
99,738,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",1.500,NULL,1,"2020-07-01 00:07:11",26,"2020-07-01 00:07:11",26
100,739,1,"2020-02-11 08:00:00","2020-02-11 20:00:00",6.000,NULL,1,"2020-07-01 00:07:27",26,"2020-07-01 00:07:27",26
101,739,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",6.000,NULL,1,"2020-07-01 00:07:38",26,"2020-07-01 00:07:38",26
102,733,1,"2020-02-04 08:00:00","2020-02-04 20:00:00",2.500,NULL,1,"2020-07-01 00:08:03",26,"2020-07-01 00:08:03",26
103,739,1,"2020-02-05 08:00:00","2020-02-05 20:00:00",2.000,NULL,1,"2020-07-01 00:08:19",26,"2020-07-01 00:08:19",26
104,740,1,"2020-02-06 08:00:00","2020-02-06 20:00:00",2.000,NULL,1,"2020-07-01 00:08:32",26,"2020-07-01 00:08:32",26
105,740,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",4.000,NULL,1,"2020-07-01 00:09:04",26,"2020-07-01 00:09:04",26
107,740,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",4.300,NULL,1,"2020-07-01 00:12:09",26,"2020-07-01 00:12:09",26
108,741,1,"2020-02-07 08:00:00","2020-02-07 20:00:00",8.000,NULL,1,"2020-07-01 00:13:04",26,"2020-07-01 00:13:04",26
110,741,1,"2020-02-10 08:00:00","2020-02-10 20:00:00",9.300,NULL,1,"2020-07-01 00:13:57",26,"2020-07-01 00:13:57",26
111,741,1,"2020-02-11 08:00:00","2020-02-11 20:00:00",6.100,NULL,1,"2020-07-01 00:14:25",26,"2020-07-01 00:14:25",26
112,741,1,"2020-02-12 08:00:00","2020-02-12 20:00:00",5.600,NULL,1,"2020-07-01 00:14:53",26,"2020-07-01 00:14:53",26
113,742,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",24.860,NULL,1,"2020-07-01 00:15:22",26,"2020-07-01 00:15:22",26
114,742,1,"2020-02-28 08:00:00","2020-02-28 20:00:00",18.000,NULL,1,"2020-07-01 00:15:42",26,"2020-07-01 00:15:42",26
115,743,1,"2020-02-13 08:00:00","2020-02-13 20:00:00",6.000,NULL,1,"2020-07-01 00:16:03",26,"2020-07-01 03:31:53",12
116,743,1,"2020-02-14 08:00:00","2020-02-14 20:00:00",18.000,NULL,1,"2020-07-01 00:16:24",26,"2020-07-01 00:16:24",26
117,743,1,"2020-02-15 08:00:00","2020-02-15 20:00:00",18.000,NULL,1,"2020-07-01 00:16:49",26,"2020-07-01 00:16:49",26
118,743,1,"2020-02-23 08:00:00","2020-02-23 20:00:00",2.300,NULL,1,"2020-07-01 00:17:13",26,"2020-07-01 00:17:13",26
119,744,1,"2020-02-23 08:00:00","2020-02-23 20:00:00",16.000,NULL,1,"2020-07-01 00:17:53",26,"2020-07-01 00:17:53",26
120,744,1,"2020-02-26 08:00:00","2020-02-26 20:00:00",4.000,NULL,1,"2020-07-01 00:18:26",26,"2020-07-01 00:18:26",26
121,745,1,"2020-02-29 08:00:00","2020-02-29 20:00:00",20.000,NULL,1,"2020-07-01 00:18:45",26,"2020-07-01 00:18:45",26
123,709,1,"2020-02-15 08:00:00","2020-02-15 20:00:00",2.500,NULL,1,"2020-07-01 00:31:30",26,"2020-07-01 00:31:30",26
124,709,1,"2020-02-16 08:00:00","2020-02-16 20:00:00",10.750,NULL,1,"2020-07-01 00:31:58",26,"2020-07-01 00:31:58",26
125,709,1,"2020-02-19 08:00:00","2020-02-19 20:00:00",11.450,NULL,1,"2020-07-01 00:32:16",26,"2020-07-02 23:07:01",26
126,709,1,"2020-02-20 08:00:00","2020-02-20 20:00:00",7.020,NULL,1,"2020-07-01 00:32:34",26,"2020-07-02 23:07:40",26
127,709,1,"2020-02-25 08:00:00","2020-02-25 20:00:00",7.890,NULL,1,"2020-07-01 00:32:57",26,"2020-07-02 23:08:16",26
128,709,1,"2020-02-26 08:00:00","2020-02-26 20:00:00",9.000,NULL,1,"2020-07-01 00:33:20",26,"2020-07-02 23:09:18",26
129,709,1,"2020-02-27 08:00:00","2020-02-27 20:00:00",2.250,NULL,1,"2020-07-01 00:33:38",26,"2020-07-01 02:03:09",12
130,712,1,"2020-02-03 08:00:00","2020-02-03 20:00:00",3.000,NULL,1,"2020-07-01 00:33:55",26,"2020-07-01 02:03:32",12
131,712,1,"2020-01-28 08:00:00","2020-01-28 20:00:00",2.000,NULL,1,"2020-07-01 00:35:09",26,"2020-07-01 00:35:09",26
132,712,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",4.000,NULL,1,"2020-07-01 00:35:27",26,"2020-07-01 00:35:27",26
133,712,1,"2020-01-30 08:00:00","2020-01-30 20:00:00",0.750,NULL,1,"2020-07-01 00:35:52",26,"2020-07-01 00:35:52",26
136,712,1,"2020-01-29 08:00:00","2020-01-29 20:00:00",0.480,NULL,1,"2020-06-30 23:33:23",26,"2020-06-30 23:33:23",26
137,719,1,"2020-03-12 08:00:00","2020-03-12 20:00:00",1.500,NULL,1,"2020-07-01 05:53:29",26,"2020-07-01 05:53:29",26
138,716,1,"2020-03-21 08:00:00","2020-03-21 20:00:00",2.400,NULL,1,"2020-07-01 05:54:31",26,"2020-07-01 05:54:31",26
139,716,1,"2020-03-23 08:00:00","2020-03-23 20:00:00",4.200,NULL,1,"2020-07-01 05:54:59",26,"2020-07-01 05:54:59",26
140,716,1,"2020-03-24 08:00:00","2020-03-24 20:00:00",5.040,NULL,1,"2020-07-01 05:55:11",26,"2020-07-01 05:55:11",26
141,716,1,"2020-04-26 08:00:00","2020-04-26 20:00:00",2.880,NULL,1,"2020-07-01 05:56:31",26,"2020-07-01 05:56:31",26
142,716,1,"2020-04-27 08:00:00","2020-04-27 20:00:00",2.940,NULL,1,"2020-07-01 05:56:47",26,"2020-07-01 05:56:47",26
143,716,1,"2020-05-07 08:00:00","2020-05-07 20:00:00",5.760,NULL,1,"2020-07-01 05:57:31",26,"2020-07-01 05:57:31",26
144,715,1,"2020-05-08 08:00:00","2020-05-08 20:00:00",4.920,NULL,1,"2020-07-01 05:58:05",26,"2020-07-01 05:58:05",26
145,716,1,"2020-05-09 08:00:00","2020-05-09 20:00:00",6.960,NULL,1,"2020-07-01 05:58:33",26,"2020-07-01 05:58:33",26
146,716,1,"2020-05-11 08:00:00","2020-05-11 20:00:00",9.960,NULL,1,"2020-07-01 05:58:53",26,"2020-07-01 05:58:53",26
147,715,1,"2020-05-12 08:00:00","2020-05-12 20:00:00",3.000,NULL,1,"2020-07-01 05:59:14",26,"2020-07-01 05:59:14",26
148,714,1,"2020-05-13 08:00:00","2020-05-13 20:00:00",3.000,NULL,1,"2020-07-01 05:59:35",26,"2020-07-01 05:59:35",26
149,714,1,"2020-05-20 08:00:00","2020-05-20 20:00:00",2.000,NULL,1,"2020-07-01 05:59:51",26,"2020-07-01 22:33:12",26
