id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
280,1,1,NULL,NULL,1,1,1,NULL,0.0,Монолит,NULL,7305.700,NULL,0,NULL,NULL,NULL,NULL,NULL,"2019-12-20 08:00:00","2020-07-12 10:27:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
290,1,1,NULL,NULL,1,1,1,NULL,0.0,Кладка,NULL,5227.148,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-01 00:00:00","2020-08-31 22:41:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,1.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
300,1,1,NULL,290,1,2,1,NULL,0.0,"кладка 250мм силбет",м3,30.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-01 00:00:00","2020-05-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,30.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
301,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +03,300",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-01 00:00:00","2020-01-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
302,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +11,400",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-02-01 00:00:00","2020-02-29 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
303,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +14,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-01 00:00:00","2020-03-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
304,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +17,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-04-01 00:00:00","2020-04-20 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
305,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +20,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-05-01 00:00:00","2020-05-31 00:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
306,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +23,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
307,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +26,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
308,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +32,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
309,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +35,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
310,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +38,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
311,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +41,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
312,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +41,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
313,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +42,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
314,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +44,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
315,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +44,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
316,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +47,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
317,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +50,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
318,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +53,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
319,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +56,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
320,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +00,000",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-01-24 08:00:00",NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
321,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +17,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
324,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +20,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
325,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +23,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
326,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +29,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
327,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +29,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
328,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +35,600",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
329,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +06,600",м3,30.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-03-01 18:51:00","2020-03-17 18:51:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,30.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",12
330,1,1,NULL,300,1,3,1,NULL,0.0,"кладка 250мм силбет отм. +06,700",м3,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-14 11:08:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
