id,parid,name,descript,use_buildobjs,ordr,active,created_at,created_by,updated_at,updated_by
1,NULL,Строительство,NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
2,NULL,"Присоединение сетей",NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
3,NULL,"Эксплуатация сетей",NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
4,NULL,"Служба технического заказчика",NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
7,NULL,"Информационные технологии",NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
9,NULL,"- разное -",NULL,0,999999,1,"2020-08-27 22:49:53",1,"2020-08-27 22:49:53",1
10,NULL,"Управление инвест. проектами в строительстве",NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
11,NULL,Проектирование,NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
12,NULL,"Исходно-разрешительная документация",NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
13,NULL,"Планирование в строительстве",NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
14,NULL,"О финансах",NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
15,NULL,"Риски (Андеррайтинг)",NULL,0,999999,1,"2020-08-27 22:49:48",1,"2020-08-27 22:49:48",1
16,NULL,"Девелопмент, маркетинг, продажи",NULL,0,999999,1,"2020-08-28 01:32:19",1,"2020-08-28 01:32:19",1
