id,projectid,name,descript,limsum,cursum,active,ordr,created_at,created_by,updated_at,updated_by
1,1,"Устройство каркаса здания",NULL,21679939.00,33.00,1,1,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
6,1,"Устройство стен и перегородок",NULL,87317987.00,NULL,1,2,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
7,1,"Устройство пластиковых окон и дверей",NULL,9704183.00,NULL,1,3,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
8,1,"Устройство витражей",NULL,38644067.80,NULL,1,4,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
9,1,Отопление,NULL,14237288.14,NULL,1,5,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
10,1,ИТП,NULL,6101694.92,NULL,1,6,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
11,1,"Водоснабжение (ХВС и ГВС) и канализация",NULL,14237288.14,NULL,1,7,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
12,1,"Вентиляция и кондиционирование",NULL,15254237.29,NULL,1,8,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
13,1,Дымоудаление,NULL,12203389.83,NULL,1,9,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
14,1,"Система пожаротушения",NULL,8135593.22,NULL,1,10,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
15,1,"Система электроснабжения,заземления и молниезащиты",NULL,24403047.46,NULL,1,11,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
16,1,"Сети связи, сигнализация, автоматика, пуско-наладка",NULL,5084745.76,NULL,1,12,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
17,1,"Монтаж лифтов",NULL,38491501.02,NULL,1,13,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
18,1,"Ливневая канализация",NULL,4401112.00,NULL,1,14,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
19,1,"Наружные сети водоснабжения",NULL,3050847.46,NULL,1,15,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
20,1,"Наружные тепловые сети",NULL,11163689.49,NULL,1,16,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
21,1,"Устройство кровель (в т.ч. эксплуатируемой)",NULL,9152542.37,NULL,1,17,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
22,1,"Установка дверей (квартиры и МОП), въездных ворот в гаражи, люков",NULL,7322033.90,NULL,1,18,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
23,1,"Устройство стяжек и полов, отделка МОП",NULL,25720917.97,NULL,1,19,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
24,1,Благоустройство,NULL,6092000.00,NULL,1,20,"2020-05-27 21:45:23",1,"2020-05-27 21:45:23",1
