id,name,descript,initorgid,categoryid,leadusername,leaduserid,plnbegdt,plnenddt,fctbegdt,fctenddt,active,statusid,created_at,created_by,updated_at,updated_by
1,"Многоквартирный жилой дом по ул.Невельского, 1а в г.Владивостоке",NULL,15,1,"Браунагель Е.Г.",NULL,"2019-12-19 08:00:00","2021-12-31 18:00:00","2020-07-12 14:39:28",NULL,1,3,"2020-08-28 04:37:30",1,"2020-10-14 11:24:02",12
7,"Формирование информационной системы предприятия",NULL,NULL,7,NULL,12,"2020-07-12 14:39:28",NULL,"2020-07-12 14:39:28",NULL,1,3,"2020-08-28 04:37:30",1,"2020-08-28 04:37:30",1
8,"Многоквартирный жилой дом Кузнецова",NULL,132,1,"Григоращук Е.В.",NULL,"2020-02-02 08:00:56","1970-01-01 10:00:00","2020-07-21 15:04:52",NULL,1,3,"2020-07-21 05:04:52",12,"2020-10-14 11:25:15",12
9,"Хоз. деятельность",NULL,NULL,9,"Андриянова А.Л.",NULL,"2020-07-23 10:52:04",NULL,"2020-07-23 10:52:41",NULL,1,3,"2020-07-23 00:52:41",12,"2020-07-23 00:52:41",12
10,"Присоединение сетей",NULL,NULL,2,"Симаков А.",NULL,"2020-08-19 13:59:52","2025-12-31 10:00:00","2020-08-19 14:00:17",NULL,1,3,"2020-08-19 04:00:17",12,"2020-08-28 05:08:47",12
11,"Сторонние работы",NULL,NULL,1,"Пицан И.А.",NULL,"2020-09-07 11:06:25",NULL,"2020-09-07 11:06:58",NULL,1,3,"2020-09-07 01:06:58",12,"2020-09-07 01:06:58",12
12,"Строительство ТП Днепровская 27",NULL,NULL,1,NULL,NULL,"2020-09-11 15:45:32",NULL,"2020-09-11 15:46:15",NULL,1,3,"2020-09-11 05:46:15",12,"2020-09-11 05:46:15",12
13,"Планирование на отчетный период",NULL,NULL,13,NULL,NULL,"2020-10-01 14:44:51",NULL,"2020-10-01 14:45:46",NULL,1,NULL,"2020-10-01 04:45:46",35,"2020-10-01 04:45:46",35
14,"Жилой дом по ул. Давыдова, 60 в г. Владивостоке",NULL,NULL,NULL,NULL,NULL,"2020-10-07 10:36:52",NULL,"2020-10-07 10:37:19",NULL,1,NULL,"2020-10-07 00:37:19",12,"2020-10-12 03:09:52",47
15,"Технический заказчик",NULL,14,4,"Лукин С.Н.",NULL,"2020-10-12 15:57:28","2080-01-01 10:00:00","2020-10-12 15:58:11",NULL,1,3,"2020-10-12 05:58:11",12,"2020-10-12 06:34:14",12
16,"Строительство жилых домов в г. Владивостоке. Жилой район Снеговая Падь",NULL,132,1,NULL,NULL,"2017-10-19 14:16:35",NULL,"2020-10-19 14:17:08",NULL,1,9,"2020-10-19 04:17:08",12,"2020-10-19 04:17:08",12
17,"Вынос тепловых сетей из зоны застройки объекта: Три жилых дома с автопарковкой по ул. Давыдова в г.Владивостоке",NULL,132,1,NULL,NULL,"2020-10-19 14:19:50",NULL,"2020-10-19 14:28:22",NULL,1,3,"2020-10-19 04:28:22",12,"2020-10-19 04:28:22",12
18,"Новый офис (Русская, 99)",NULL,10,1,"Браунагель Евгений Гарикович",NULL,"2020-11-02 14:26:51",NULL,"2020-11-02 14:27:44",NULL,1,3,"2020-11-02 04:27:44",12,"2020-11-17 03:57:55",12
19,"Тепловая сеть от УТ-3 до УТ-4 по ул.Лесная, в г.Владивостоке",NULL,274,1,"Федоров Ю.Д.",NULL,"2020-12-09 14:32:20",NULL,"2020-12-10 14:32:57",NULL,1,3,"2020-12-10 04:32:57",47,"2020-12-10 04:32:57",47
