id,qcheckid,ordr,itmtypeid,categoryid,category,buildopertypeid,chkreport,proof,chkdate,objname,objlvl,objaxis,resporgname,resporgid,respstaffid,taskid,fixlimdate,fixfctdate,aprvstaffid,active,notes,created_at,created_by,updated_at,updated_by
1,1,1,NULL,3,ОТ,NULL,"Проживание в границах строительной площадки.Не обустроено по нормативам.","Фото:002,003",28.05.2020,Невельского,NULL,NULL,БАСКО,1,NULL,NULL,2020-07-20,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
2,1,1,NULL,NULL,NULL,NULL,"Провалы грунта вдоль оси 1/1 , 19.",NULL,28.05.2020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2020-07-20,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
3,1,1,NULL,3,ТБ,NULL,"Приготовление пищи на открытом огне.","Фото:004,005",28.05.2020,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
4,1,1,NULL,NULL,NULL,NULL,"Нет маркеров уровней строения (фасад)…..",NULL,28.05.2020,NULL,NULL,NULL,БАСКО,1,NULL,NULL,2020-07-30,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
5,1,1,NULL,3,ТБ,NULL,"Не акцентированны основной 'Рабочий ход'","Фото:011,013,017,018.",28.05.2020,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
6,1,1,NULL,3,ТБ,NULL,"Электрические щит(основной): Нет ответственного, место затопляемо. Щит 12 этаж - нештатное подключение.","Фото:010,030,031.",28.05.2020,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
7,1,1,NULL,NULL,Отклон.,NULL,"Увеличение и расширение технологических отверстий.","Фото:024,025,028,029.",28.05.2020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2020-07-23,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
8,1,1,NULL,3,ТБ,NULL,"Строительный мусор на начало смены.",Фото:032.,28.05.2020,NULL,NULL,NULL,БАСКО,1,NULL,NULL,2020-07-24,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
9,2,1,NULL,3,ОТ,NULL,"Мойка машин не осуществляется.",NULL,29.05.2020,Невельского,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
10,2,1,NULL,3,ТБ,NULL,"Освещение в ночное время недостаточное, Сквозной проход вдоль южной строны невозможен.",NULL,30.05.2020,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
11,3,1,1,NULL,ЧС,NULL,"Увеличение провалов и сход грунта по линии гаражей, (за один раз увеличение в ширину составило 2400мм)","Фото:34,35,36.",01.06.2020,Невельского,NULL,NULL,БАСКО,1,NULL,NULL,2020-07-25,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
12,3,1,NULL,2,Сроки,NULL,"Отставание по графику кладки.",NULL,02.06.2020,NULL,NULL,NULL,Градстройгруп,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
13,4,1,NULL,NULL,NULL,NULL,"Общая планерка по объекту. Усилить отчетность суб.",Протокол,02.06.2020,Невельского,NULL,NULL,БАСКО,1,NULL,NULL,2020-07-24,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
14,4,1,NULL,1,Качество,NULL,"Не симетричны, не соблюдены размеры и положение арматурных каркасов, сварочные стыки, не последовательсти операционного процесса.","Фото: 044-048",03.06.2020,NULL,NULL,NULL,ДВ.АРС,112,NULL,NULL,2020-07-24,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
15,5,1,NULL,4,Администр.,NULL,"Отсутствие визуальной структурной схемы группы компании, контактный лист наполненый информацией.",NULL,04.06.2020,"ОФИС БАСКО",NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
16,6,1,NULL,4,Администр.,NULL,"Проверка Договора Инстрой СК. -Наглядное пособие по необдуманности взятых обязательств с двух стронон. Несоблюдаются взятые обещания. Встреча с главным инж. Бургачев А.Л. Это подтверждает.","п.п 1.3.3 ,1,3.5, 1.3.6, 2.2, 3.1.3.,3.2.,3,2.,3.3.,",03.06.2020,"ОФИС БАСКО",NULL,NULL,Новостороев.,NULL,NULL,NULL,2020-07-20,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
17,6,1,NULL,4,Администр.,NULL,"Выезд на объект. Проверка условий договора: 1.Неравнозначные штрафные санкции. 2.Слишком укрупнен график производства. 3. Снижение цены контракта (дем.телпотрассы частично).","п.п 7.3.,7.4..",04.06.2020,"Гамарника 18Б",NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
18,6,1,NULL,3,ТБ,NULL,"Нарушение пож.безопастности при резке арматуры.",NULL,04.06.2020,Невельского,NULL,NULL,ДВ.АРС,112,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
19,7,1,NULL,4,Администр.,NULL,"Некорректно работает электронная почта: Задержки с получением.",NULL,04.06.2020,"ОФИС БАСКО",NULL,NULL,Новостороев.,NULL,NULL,NULL,2020-07-20,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
20,7,1,NULL,NULL,NULL,NULL,"Кузнецова проблемма с ППТК, Ценовая политика Краспан, специалист по окнам Андрей.",NULL,05.06.2020,Архфонд,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
21,7,1,NULL,NULL,NULL,NULL,"Нет актуальных графиков производства.",NULL,NULL,NULL,NULL,NULL,БАСКО,1,NULL,NULL,NULL,NULL,NULL,1,NULL,"2020-07-30 19:48:27",1,"2020-07-30 19:48:27",1
