"id","qcheckid","objname","chkdate","chkreport","proof","resporgname","category"
"1","1","Невельского","28.05.2020","Проживание в границах строительной площадки.Не обустроено по нормативам.","Фото:002,003","БАСКО","ОТ"
"2","1",NULL,"28.05.2020","Провалы грунта вдоль оси 1/1 , 19.",NULL,NULL,NULL
"3","1",NULL,"28.05.2020","Приготовление пищи на открытом огне.","Фото:004,005","ДВ.АРС","ТБ"
"4","1",NULL,"28.05.2020","Нет маркеров уровней строения (фасад)…..",NULL,"БАСКО",NULL
"5","1",NULL,"28.05.2020","Не акцентированны основной 'Рабочий ход'","Фото:011,013,017,018.","БАСКО","ТБ"
"6","1",NULL,"28.05.2020","Электрические щит(основной): Нет ответственного, место затопляемо. Щит 12 этаж - нештатное подключение.","Фото:010,030,031.","БАСКО","ТБ"
"7","1",NULL,"28.05.2020","Увеличение и расширение технологических отверстий.","Фото:024,025,028,029.",NULL,"Отклон."
"8","1",NULL,"28.05.2020","Строительный мусор на начало смены.","Фото:032.","БАСКО","ТБ"
"9","2","Невельского","29.05.2020","Мойка  машин не осуществляется.",NULL,"БАСКО","ОТ"
"10","2",NULL,"30.05.2020","Освещение в ночное время недостаточное, Сквозной проход вдоль южной строны невозможен.",NULL,"БАСКО","ТБ"
"11","3","Невельского","01.06.2020","Увеличение провалов и сход грунта по линии гаражей, (за один раз увеличение в ширину составило 2400мм)","Фото:34,35,36.","БАСКО","ЧС"
"12","3",NULL,"02.06.2020","Отставание по графику кладки.",NULL,"Градстройгруп","Сроки"
"13","4","Невельского","02.06.2020","Общая планерка по объекту. Усилить отчетность суб.","Протокол","БАСКО",NULL
"14","4",NULL,"03.06.2020","Не симетричны, не соблюдены размеры и положение арматурных каркасов, сварочные стыки, не последовательсти операционного процесса.","Фото: 044-048","ДВ.АРС","Качество"
"15","5","ОФИС БАСКО","04.06.2020","Отсутствие визуальной структурной схемы группы компании, контактный лист наполненый информацией.",NULL,"БАСКО","Администр."
"16","6","ОФИС БАСКО","03.06.2020","Проверка Договора Инстрой СК. -Наглядное пособие по необдуманности взятых обязательств с двух стронон. Несоблюдаются взятые обещания. Встреча с главным инж. Бургачев А.Л. Это подтверждает.","п.п 1.3.3 ,1,3.5, 1.3.6, 2.2, 3.1.3.,3.2.,3,2.,3.3.,","Новостороев.","Администр."
"17","6","Гамарника 18Б","04.06.2020","Выезд на объект. Проверка условий договора: 1.Неравнозначные штрафные санкции. 2.Слишком укрупнен график производства. 3. Снижение цены контракта (дем.телпотрассы частично).","п.п 7.3.,7.4..","БАСКО","Администр."
"18","6","Невельского","04.06.2020","Нарушение пож.безопастности при резке арматуры.",NULL,"ДВ.АРС","ТБ"
"19","7","ОФИС БАСКО","04.06.2020","Некорректно работает электронная почта: Задержки с получением.",NULL,"Новостороев.","Администр."
"20","7","Архфонд","05.06.2020","Кузнецова проблемма с ППТК, Ценовая политика Краспан, специалист по окнам Андрей.",NULL,NULL,NULL
"21","7",NULL,NULL,"Нет актуальных графиков производства.",NULL,"БАСКО",NULL
"22","8","Невельского","08.06.2020","Обратная засыпка выполняется скальным грунтом, что отклонением от проекта и развалит всю изоляцию.","Фото 075.076","БАСКО","Качество"
"23","8",NULL,NULL,"Нарушение пожарных и санитарных норм.","Фото 075.076","ДВ.АРС","24","8",NULL,NULL,NULL,NULL,NULL,NULL
"25","8",NULL,NULL,"Бурение скважин подпорной стены. 7штук за 5дней. Это просто нерентабельно.",NULL,"БАСКО",NULL
"26","9","Невельского",NULL,"Нет технологических карт. Гл.инженер Балдин не уважительное отношение к заказчику и технадзору.",NULL,"ДВ.АРС","Качество"
"27","9",NULL,NULL,"Проблемма с А400С",NULL,"БАСКО",NULL
"28","9",NULL,NULL,"Совещание на объекте Проектировщики,Подрядчичи",NULL,NULL,"Сроки"
"29","9",NULL,NULL,"Нет актуального графика ППР",NULL,"БАСКО","Сроки"
"30","10","Кузнецова.","09.06.2020","Совещение по ПОС Кузнецова  Дренажи вдоль верхней подпорки\.База для Бкрана, возможность разделения стилобатной части.",NULL,NULL,"Качество"
"31","11","Невельского","16.06.2020","Качество работ по армированию желает лучшего. Геометрия  и положение в плане имеют большие отклонения. Каркасы в опалубке во время заливки смещаются.","Фото 3829,3841",NULL,"Качество"
"32","12","Невельского","18.06.2020","Защитные слои несоблюдены",NULL,NULL,"Качество"
"33","12",NULL,NULL,"По Б2 отметки с 50.+ проемы не имеют правильной геометрии.","2156.1059.1508.",NULL,"Качество"
"34","12",NULL,NULL,"Затруднительны проходы к рабочим местам, высокая концентрация складирования материалов на перекрытиях.",NULL,"ДВ.АРС","ТБ"
"35","12",NULL,NULL,"Нет лееров на этажах.",NULL,NULL,"ТБ"
"36","12",NULL,NULL,"Работают под действующим краном без касок.",NULL,NULL,"ТБ,ОТ"
"37","13","Невельского","22.06.2020","Работники ДВ-АРС пъянство в ночь с 20-21.","Докладная Охрана","ДВ.АРС","ТБ,ОТ"
"38","13",NULL,NULL,"Журналы произв.работ. И материалов неполные данные.",NULL,NULL,"Качество"
"39","13",NULL,NULL,"Доступность ключей от ворот и калиток.",NULL,NULL,"ТБ"
"40","14","Невельского","23.06.2020","Провалы грунта вдоль оси 1.1",NULL,NULL,"Качество"
"41","15","Невельского","30.06.2020","В проекте АР неправильное оформление, избыточное наполнение структуры полов, несоответствие другим альбомам КЖ. по П-1-15.",NULL,NULL,"Качество"
"42","16","Невельского","02.07.2020","Кладка проемов выполняется с предельными отклонениями.",NULL,NULL,"Качество"
"43","16",NULL,NULL,"Рабочие ДВ-АРС не задействованные в строительстве проживают на территории объекта.",NULL,"ДВ.АРС","ТБ,ОТ"
"44","16",NULL,NULL,"Недостаточное кол-во рабочих на кладке (всего 12чел.)",NULL,NULL,"Сроки"
"45","16",NULL,NULL,"На отм.69.6 проем в венткамеру выполнен без учета толщины кровельного ковра.",NULL,NULL,"Качество"
"46","16",NULL,NULL,"ДВ-АРС систематически нарушается технология по монтажу каркасов и опалубки, нет защитного слоя.",NULL,"ДВ.АРС","Качество"
"47","17","Невельского","02.07.2020","На исполнительных схемах монолитных конструкций нет технологических отверстий.",NULL,NULL,"Качество"
"48","17",NULL,NULL,"ДВ-АРС систематически нарушается технология по монтажу каркасов и опалубки, нет защитного слоя. Задержки по срокам.",NULL,"ДВ.АРС","Качество"
"49","17",NULL,NULL,"Нет актуальной информации по ГАСН",NULL,NULL,NULL
"50","18","Невельского","09.07.2020","Усиление кол. Сварочные швы нет качества.",NULL,NULL,"Качество"
"51","18",NULL,NULL,"Перемычки над проемами прилегающими к усиленным кол. Почему сразу не смонтировали опорные столики.","Фото 3654, 1113.",NULL,"Качество"
"52","18",NULL,NULL,"Запоздалые решения по инж.отверстиям.","Фото 1951.",NULL,"Качество"
