id,name,buildobjid,chkdate,chknum,inituserid,notes,active,created_at,created_by,updated_at,updated_by
1,NULL,1,2020-05-28,1,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
2,NULL,1,2020-05-29,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
3,NULL,1,2020-05-30,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
4,NULL,1,2020-06-02,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
5,NULL,1,2020-06-04,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
6,NULL,1,2020-06-03,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
7,NULL,1,2020-06-04,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
8,NULL,1,2020-06-08,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
9,NULL,1,2020-05-29,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
10,NULL,1,2020-05-29,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
11,NULL,1,2020-05-29,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
12,NULL,1,2020-05-29,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
13,NULL,1,2020-06-22,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
14,NULL,1,2020-06-23,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
15,NULL,1,2020-06-30,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
16,NULL,1,2020-07-02,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
17,NULL,1,2020-07-02,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
18,NULL,1,2020-07-09,2,12,NULL,1,"2020-07-14 21:38:05",1,"2020-07-14 21:38:05",1
