id,parent_id,code,partnumber,name,producttypeid,qty_dec_digits,costprice,retailprice,price,unittypeid,unit,grossweight,salebegdate,saleenddate,active,manufacturer,brandid,brand,descript,photourl,procstatus_id,itmtypeid,bdgtacnttypeid,altname,searchname,ordr,created_at,created_by,updated_at,updated_by
100,NULL,NULL,NULL,"песок 1 кл",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,NULL,NULL,NULL,999999999,"2021-11-30 10:06:22",12,"2021-11-30 10:06:22",12
1302,NULL,NULL,NULL,"песок 2 кл",2,0,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,107,NULL,NULL,NULL,999999999,"2021-11-30 10:30:08",1,"2021-11-30 10:30:08",1
1303,NULL,NULL,NULL,"Щебень скальный, 5-10",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:31:51",12,"2021-11-30 10:31:51",12
1304,NULL,NULL,NULL,"Щебень скальный, 5-20",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:32:21",12,"2021-11-30 10:32:21",12
1305,NULL,NULL,NULL,"Щебень скальный, 10-20",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:32:50",12,"2021-11-30 10:32:50",12
1306,NULL,NULL,NULL,"Щебень скальный, св. 70 мм",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:33:54",12,"2021-11-30 10:33:54",12
1307,NULL,NULL,NULL,"Щебень скальный, 20-40",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:34:23",12,"2021-11-30 10:34:23",12
1308,NULL,NULL,NULL,"Щебень скальный, 40-70",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,108,21,NULL,NULL,999999999,"2021-11-30 10:34:58",12,"2021-11-30 10:36:27",12
1309,NULL,NULL,NULL,С-5,2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,109,21,NULL,NULL,999999999,"2021-11-30 10:38:18",12,"2021-11-30 10:38:18",12
1310,NULL,NULL,NULL,С-11,2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,109,21,NULL,NULL,999999999,"2021-11-30 10:38:45",12,"2021-11-30 10:38:45",12
1311,NULL,NULL,NULL,"песок из отсевов дробления",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 10:39:09",12,"2021-11-30 10:39:09",12
1312,NULL,NULL,NULL,"песок из отсевов дробления 2,5-5 мм",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,110,21,NULL,NULL,999999999,"2021-11-30 10:40:26",12,"2021-11-30 10:40:26",12
1313,NULL,NULL,NULL,"скальный грунт крупнообломочный",2,NULL,NULL,NULL,NULL,10,т,NULL,2021-10-21,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,111,21,NULL,NULL,999999999,"2021-11-30 10:41:05",12,"2021-11-30 10:41:05",12
