id,name,descript,ownorgid,contract_categoryid,num_prefix,nextnum,num_suffix,ordr,active,created_at,created_by,updated_at,updated_by,locked_by,locked_at
1,Доходы,NULL,1,1,Д,99,NULL,1,1,"2021-08-10 01:15:00",1,"2021-08-10 01:15:00",1,NULL,NULL
2,"Расходы - основной",NULL,1,2,Р,99,NULL,2,1,"2021-08-10 01:15:00",1,"2021-08-10 01:15:00",1,NULL,NULL
3,"Кредиты - основной",NULL,1,3,К,99,NULL,3,1,"2021-08-10 01:15:00",1,"2021-08-10 01:15:00",1,NULL,NULL
4,"Прочее - основной",NULL,1,4,П,99,NULL,4,1,"2021-08-10 01:15:00",1,"2021-08-10 01:15:00",1,NULL,NULL
5,"Доходы - ДДУ квартиры",NULL,15,1,Д-НвсК-,1,NULL,2,1,"2021-08-10 01:16:13",1,"2021-08-10 01:16:13",1,NULL,NULL
6,"Доходы - ДДУ парковки",NULL,15,1,Д-НвсП-,1,NULL,3,1,"2021-08-10 01:16:13",1,"2021-08-10 01:16:13",1,NULL,NULL
11,"Доходы - основной",NULL,15,1,Д,1,NULL,1,1,"2021-08-10 01:18:42",1,"2021-08-10 01:18:42",1,NULL,NULL
12,"Расходы - основной",NULL,15,2,Р,1,NULL,4,1,"2021-08-10 01:18:42",1,"2021-08-10 01:18:42",1,NULL,NULL
13,"Кредиты - основной",NULL,15,3,К,1,NULL,5,1,"2021-08-10 01:18:42",1,"2021-08-10 01:18:42",1,NULL,NULL
14,"Прочее - основной",NULL,15,4,П,1,NULL,6,1,"2021-08-10 01:18:42",1,"2021-08-10 01:18:42",1,NULL,NULL
21,Доходы,NULL,14,1,Д,2,NULL,1,1,"2021-08-10 04:37:18",1,"2021-08-10 04:37:18",1,NULL,NULL
22,Расходы,NULL,14,2,Р-,1,NULL,2,1,"2021-08-10 04:37:18",1,"2021-08-10 04:37:18",NULL,NULL,NULL
23,Кредиты,NULL,14,3,К-,1,NULL,3,1,"2021-08-10 04:37:18",1,"2021-08-10 04:37:18",1,NULL,NULL
