id,name,descript,handler,route,acsid,acs_rightid,public,active,use_cnt,lastuse_dt,lastuse_userid,lastuse_username,created_at,created_by,updated_at,updated_by
1,"Отчет о работе спецтехники и механизмов компании за период",NULL,NULL,NULL,1,334,1,1,1223,"2021-10-19 18:22:12",12,"Шевченко Сергей Николаевич","2021-10-26 23:43:47",1,"2021-10-26 23:43:47",12
2,"Рапорт о работе строительной машины (механизма) форма ЭСМ-3",NULL,NULL,NULL,1,254,1,1,0,NULL,NULL,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",12
5,"Статистика входа пользователей в ИС",NULL,NULL,NULL,1,1,1,1,2,"2022-03-12 16:11:29",12,"Шевченко Сергей Ник.","2021-01-14 05:32:58",1,"2022-03-12 06:11:29",12
10,"Статистика операций пользователей в ИС",NULL,NULL,NULL,1,1,1,1,2,"2022-03-12 16:11:17",12,"Шевченко Сергей Ник.","2021-01-14 05:33:28",1,"2022-03-12 06:11:17",12
11,"Статистика операций пользователей в ИС по часам суток",NULL,NULL,NULL,1,1,1,1,2,"2022-03-12 16:10:59",12,"Шевченко Сергей Ник.","2021-01-14 05:33:34",1,"2022-03-12 06:10:59",12
45,"Анализ данных по рейсам",NULL,NULL,NULL,1,603,0,1,314,"2022-02-08 19:47:07",12,"Шевченко Сергей Ник.","2021-10-26 23:43:47",12,"2022-02-08 09:47:07",12
46,"Ежедневный мини-отчет",NULL,NULL,NULL,1,1,1,1,320,"2022-03-01 21:19:38",12,"Шевченко Сергей Ник.","2021-10-27 05:31:51",1,"2022-03-01 11:19:38",1
47,"Платежный баланс по контрагентам",NULL,NULL,NULL,1,1,1,1,189,"2022-03-09 20:08:28",12,"Шевченко Сергей Ник.","2021-10-29 07:44:15",1,"2022-03-09 10:08:28",1
48,"Детализация баланса контрагента",NULL,NULL,NULL,1,1,1,0,222,"2022-03-06 23:24:07",12,"Шевченко Сергей Ник.","2021-10-29 07:44:45",1,"2022-03-06 13:24:07",1
51,"ЗП водителей при оплате за рейс",NULL,NULL,reports.rep51,1,1,1,1,154,"2022-03-12 16:03:48",12,"Шевченко Сергей Ник.","2021-11-26 23:05:15",1,"2022-03-12 06:03:48",1
52,"ЗП водителей тралов и манипуляторов",NULL,NULL,NULL,1,1,1,1,0,NULL,NULL,NULL,"2022-03-12 06:14:19",1,"2022-03-12 06:14:19",1
