id,refitmid,orgid,placeid,begdate,enddate,price,notes,active,created_at,created_by,updated_at,updated_by
7,100,105,11,2021-11-30,NULL,415.00,,1,"2021-11-30 11:31:07",12,"2021-12-09 08:03:40",12
8,1302,105,11,2021-11-30,NULL,280.00,,1,"2021-11-30 11:31:35",12,"2021-12-09 08:03:47",12
9,1303,106,9,2021-11-30,NULL,1074.00,,1,"2021-11-30 11:32:59",12,"2021-11-30 12:11:56",12
10,1304,106,9,2021-11-30,NULL,1068.00,,1,"2021-11-30 11:33:49",12,"2021-11-30 12:22:18",12
11,1305,106,9,2021-11-30,NULL,1074.00,,1,"2021-11-30 11:34:09",12,"2021-12-05 06:55:36",12
12,1306,106,9,2021-11-30,NULL,750.00,,1,"2021-11-30 11:34:26",12,"2021-11-30 12:24:34",12
13,1307,106,9,2021-11-30,2021-12-04,786.00,,0,"2021-11-30 11:34:52",12,"2021-12-05 06:55:22",12
14,1308,106,9,2021-11-30,NULL,786.00,,1,"2021-11-30 11:35:19",12,"2021-11-30 12:23:21",12
15,1309,106,9,2021-11-30,NULL,702.00,,1,"2021-11-30 11:35:40",12,"2021-11-30 12:23:08",12
16,1310,106,9,2021-11-30,NULL,702.00,,1,"2021-11-30 11:35:51",12,"2021-11-30 12:23:03",12
17,1311,106,9,2021-11-30,NULL,252.00,,1,"2021-11-30 11:36:22",12,"2021-11-30 12:24:42",12
18,1312,106,9,2021-11-30,NULL,276.00,,1,"2021-11-30 11:36:45",12,"2021-11-30 12:24:50",12
19,1313,106,9,2021-11-30,NULL,492.00,,1,"2021-11-30 11:37:16",12,"2021-11-30 12:25:17",12
20,1314,106,9,2021-11-30,NULL,150.00,,1,"2021-11-30 11:37:39",12,"2021-11-30 12:25:11",12
21,1315,106,9,2021-11-30,NULL,36.00,,1,"2021-11-30 11:38:01",12,"2021-11-30 12:25:04",12
22,1303,106,10,2021-11-30,NULL,984.00,,1,"2021-11-30 11:39:16",12,"2021-11-30 12:23:44",12
23,1304,106,10,2021-11-30,NULL,978.00,,1,"2021-11-30 12:26:14",12,"2021-11-30 12:26:14",12
24,1305,106,10,2021-11-30,NULL,984.00,,1,"2021-11-30 12:27:20",12,"2021-11-30 12:27:20",12
25,1307,106,10,2021-11-30,2021-12-04,594.00,,1,"2021-11-30 12:28:28",12,"2021-12-05 07:34:24",12
26,1308,106,10,2021-11-30,NULL,594.00,,1,"2021-11-30 12:29:16",12,"2021-11-30 12:29:16",12
27,1309,106,10,2021-11-30,NULL,504.00,,1,"2021-11-30 12:29:48",12,"2021-11-30 12:29:48",12
28,1316,106,10,2021-11-30,NULL,252.00,,1,"2021-11-30 12:30:27",12,"2021-11-30 12:30:27",12
29,1311,106,10,2021-11-30,NULL,318.00,,1,"2021-11-30 12:30:51",12,"2021-11-30 12:30:51",12
30,1317,106,10,2021-11-30,NULL,330.00,,1,"2021-11-30 12:31:13",12,"2021-11-30 12:31:13",12
31,1313,106,10,2021-11-30,NULL,294.00,,1,"2021-11-30 12:32:50",12,"2021-11-30 12:32:50",12
32,1314,106,10,2021-11-30,NULL,78.00,,1,"2021-11-30 12:33:11",12,"2021-11-30 12:33:11",12
33,1318,107,7,2021-11-30,NULL,500.00,,1,"2021-11-30 12:34:54",12,"2021-11-30 12:36:40",12
34,1319,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:36:33",12,"2021-11-30 12:36:33",12
35,1320,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:37:48",12,"2021-11-30 12:37:48",12
36,1321,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:38:49",12,"2021-11-30 12:38:49",12
37,1322,107,7,2021-11-30,NULL,700.00,,1,"2021-11-30 12:39:18",12,"2021-11-30 12:39:18",12
38,1323,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:41:27",12,"2021-11-30 12:41:27",12
39,1324,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:41:53",12,"2021-11-30 12:41:53",12
40,1325,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:42:18",12,"2021-11-30 12:42:18",12
41,1326,107,7,2021-11-30,NULL,1100.00,,1,"2021-11-30 12:43:05",12,"2021-11-30 12:43:05",12
42,1327,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:43:43",12,"2021-11-30 12:43:43",12
43,1328,107,7,2021-11-30,NULL,700.00,,1,"2021-11-30 12:44:09",12,"2021-11-30 12:44:09",12
44,1329,107,7,2021-11-30,NULL,500.00,,1,"2021-11-30 12:45:31",12,"2021-11-30 12:45:31",12
45,1330,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:46:13",12,"2021-11-30 12:46:13",12
46,1331,107,7,2021-11-30,NULL,500.00,,1,"2021-11-30 12:47:31",12,"2021-11-30 12:47:31",12
47,1332,107,7,2021-11-30,NULL,500.00,,1,"2021-11-30 12:48:20",12,"2021-11-30 12:48:20",12
48,1333,107,7,2021-11-30,NULL,750.00,,1,"2021-11-30 12:48:56",12,"2021-11-30 12:48:56",12
49,1334,107,7,2021-11-30,NULL,750.00,,1,"2021-11-30 12:49:34",12,"2021-11-30 12:49:34",12
50,1335,107,7,2021-11-30,NULL,600.00,,1,"2021-11-30 12:49:57",12,"2021-11-30 12:49:57",12
51,1336,107,7,2021-11-30,NULL,800.00,,1,"2021-11-30 12:50:20",12,"2021-11-30 12:50:20",12
52,1337,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:50:46",12,"2021-11-30 12:50:46",12
53,1338,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:51:10",12,"2021-11-30 12:51:10",12
54,1339,107,7,2021-11-30,NULL,100.00,,1,"2021-11-30 12:51:42",12,"2021-11-30 12:51:42",12
55,1340,107,7,2021-11-30,NULL,400.00,,1,"2021-11-30 12:52:30",12,"2021-11-30 12:52:30",12
56,1341,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:53:18",12,"2021-11-30 12:53:18",12
57,1342,107,7,2021-11-30,NULL,600.00,,1,"2021-11-30 12:53:51",12,"2021-11-30 12:53:51",12
58,1343,107,7,2021-11-30,NULL,700.00,,1,"2021-11-30 12:54:22",12,"2021-12-01 04:37:18",12
59,1344,107,7,2021-11-30,NULL,500.00,,1,"2021-11-30 12:54:36",12,"2021-11-30 12:54:36",12
60,1345,107,7,2021-11-30,NULL,150.00,,1,"2021-11-30 12:55:05",12,"2021-11-30 12:55:05",12
61,1346,107,7,2021-11-30,NULL,90.00,,1,"2021-11-30 12:55:20",12,"2021-11-30 12:55:20",12
62,1347,107,7,2021-11-30,NULL,300.00,,1,"2021-11-30 12:55:49",12,"2021-11-30 12:55:49",12
