id,name,active,valuetype,oprlst,searchtype,created_at,created_by,updated_at,updated_by
1,"Емкость (Объем)",1,N,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
2,"Пусковой ток (CCA) при -18С",1,N,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
3,Напряжение,1,N,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
4,Вязкость,1,C,"=;<>;like;not like",1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
5,"Температура замерзания",1,N,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
6,Упаковка,1,C,=;<>,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
7,"Емкость, А*ч",1,C,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
8,Емкость,1,N,=;<>;<;<=;>;>=,1,"2020-02-19 08:33:10",1,"2020-02-19 08:33:10",1
9,"Плотность, г/м2",1,N,=;<;<=;>;>=,1,"2020-02-25 13:44:45",1,"2020-02-25 13:44:45",1
10,"Размер (одежды)",1,С,=;<>,1,"2020-02-25 13:48:06",1,"2020-02-25 13:48:06",1
