id,name
20,"Авторитет Спецтехно"
21,"Акапари ООО"
22,"Алттранс-ДВ"
23,"АльфаТрансСтрой ООО"
24,"Альянс Строй Сервис"
25,"АМАРАНТ ВЛ"
26,"Антикор ДВ ООО"
27,"АРГУС"
28,"Артикул-ДВ ООО"
29,"АСК Компьютерс"
30,"АТЛАНТАВТО ООО"
31,"Бастион-ДВ ООО"
32,"БЫТОВАЯ ЛИНИЯ ООО"
33,"ВИНОР ООО"
34,"ВКПП"
35,"Влад Евро Сервис ООО"
36,"ВладСвет"
37,"Восток Транзит"
38,"ВОСТОКСПЕЦТЕХ ООО"
39,"Восточная ЛПК ООО"
40,"Гарань А.И. ИП"
41,"ГидроСистема"
42,"Глухов Павел Алексеевич ИП"
43,"Даль ЭТО"
44,"Дальневосточная металлургическая компания-Снаб"
45,"Дальтеплоснаб"
46,"Дальтех МБ"
47,"ДИПКОМ ООО"
48,"Еврострой"
49,"Заря ООО"
50,"Золотое приморье ООО"
51,"Интеркабель"
52,"Кобец А.В. ИП"
53,"Компания Тензор ООО"
54,"КОНТАКТ ООО"
55,"Косычева Т.Г. ИП"
56,"Купцова Татьяна Анатольевна ИП"
57,"Латышев Никита Владимирович ИП"
58,"МАРТЕН ООО"
59,"Маховикова И.Н. ИП"
60,"Метиз Комплект"
61,"МПК ООО"
62,"Нарович В.А."
63,"Нефтесинтез"
64,"Оборудование офисов ООО"
65,"ООО 99 ТОНН"
66,"ООО СтройКАД"
67,"ООО Управляющая Компания БАСКО"
68,"Орлов Алексей Юрьевич ИП"
69,"Партнер -ДВ"
70,"ПГК ГРУПП"
71,"Пигмент"
72,"Помощник ДВ"
73,"ПортМеханизация"
74,"Производственно-логистическая компания 'Трест' ООО"
75,"ПТК СТРОЙКОНСТРУКЦИЯ ООО"
76,"РОЯЛСНАБ ООО"
77,"Сервис-Строй ООО"
78,"СИЛ БЕТ ООО"
79,"СК Росгосстрах ПАО"
80,"СКИЛ ООО"
81,"СПАО РЕСО-Гарантия"
82,"СпецАвтоСтрой-ДВ ООО"
83,"СтальГрад"
84,"Стовповая Галина Константиновна"
85,"Стройдеталь ДВ ООО"
86,"СУ №7"
87,"СУ №9"
88,"Тарасова Марина Владимировна ИП"
89,"Тернавских Константин Андреевич ИП"
90,"Техника Подъема"
91,"Техноавиа-Владивосток"
92,"ТехноСтрой"
93,"ТК Аврора ООО"
94,"ТК Атлант"
95,"Торговый Дом Центр Снабжения ООО"
96,"Триангл-ДВ"
97,"Трибой Фёдор Васильевич ИП"
98,"ТРИУМФ ООО"
99,"Тунгусов Д.Г. ИП"
100,"УРОВЕНЬ-СТРОЙ ООО"
101,"Фектум ООО"
102,"Хилти Дистрибьюшн ЛТД АО"
103,"Чагарова"
104,"Чемпион ООО              "
105,"Щур Сергей Николаевич ИП"
106,"ЭКОСТРОЙПРОЕКТ"
107,"Энергосфера"
