id,userid,orgid,postname,begdt,enddt,active,created_at,created_by,updated_at,updated_by
1,12,1,NULL,"2019-12-22 02:41:17",NULL,1,"2020-09-01 14:22:31",1,"2020-09-01 14:22:31",1
2,12,2,NULL,"2019-12-22 02:41:17",NULL,1,"2020-09-01 14:22:31",1,"2020-09-01 14:22:31",1
3,12,3,NULL,"2019-12-25 08:15:55",NULL,1,"2020-09-01 14:22:31",1,"2020-09-01 14:22:31",1
4,25,410,NULL,"2020-01-04 05:03:17",NULL,1,"2020-09-01 14:22:31",1,"2020-09-01 14:22:31",1
5,26,7,NULL,"2020-05-21 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
6,26,3,NULL,"2020-05-21 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
7,25,1,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
8,28,7,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
9,27,6,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
10,29,6,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
11,30,6,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
12,31,1,NULL,"2020-06-02 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
14,32,6,NULL,"2020-06-03 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
15,32,1,NULL,"2020-06-03 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
16,32,7,NULL,"2020-06-03 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
17,33,6,NULL,"2020-06-04 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
18,34,6,снабжение,"2020-06-09 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
19,12,15,NULL,"2020-07-29 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
20,12,7,NULL,"2020-08-18 00:00:00",NULL,1,"2020-09-01 14:22:31",12,"2020-09-01 14:22:31",12
21,12,6,NULL,"2020-09-01 00:00:00",NULL,1,"2020-09-01 14:24:29",12,"2020-09-01 14:24:29",12
