id,userid,sysfuncid,limsysobjid,limobjid,begdt,enddt,active,reason,created_at,created_by,updated_at,updated_by
1,12,1,NULL,NULL,"2019-04-05 09:38:07",NULL,1,"презентация системы","2021-10-26 23:43:47",0,"2021-10-26 23:43:47",0
4,12,20,NULL,NULL,"2019-04-06 10:51:27",NULL,1,"презентация системы","2021-10-26 23:43:47",0,"2021-10-26 23:43:47",0
292,12,121,NULL,NULL,"2019-12-24 09:26:37",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
301,12,70,NULL,NULL,"2019-12-24 09:26:37",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
302,12,22,NULL,NULL,"2019-12-24 09:27:31",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
303,12,21,NULL,NULL,"2019-12-24 09:27:31",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
304,12,23,NULL,NULL,"2019-12-24 09:27:31",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
305,12,65,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
306,12,139,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
307,12,137,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
308,12,138,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
309,12,140,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
310,12,143,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
311,12,141,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
312,12,142,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
313,12,144,NULL,NULL,"2019-12-29 02:51:36",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
318,12,66,NULL,NULL,"2019-12-29 11:54:50",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
319,12,67,NULL,NULL,"2019-12-29 11:54:50",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
320,12,68,NULL,NULL,"2019-12-29 11:54:50",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
321,12,77,NULL,NULL,"2019-12-29 11:54:50",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
322,12,78,NULL,NULL,"2019-12-29 11:54:50",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
323,12,69,NULL,NULL,"2019-12-29 11:54:51",NULL,1,NULL,"2021-10-26 23:43:47",1,"2021-10-26 23:43:47",1
336,12,202,NULL,NULL,"2020-01-22 07:31:34",NULL,1,NULL,"2021-10-26 23:43:47",12,"2021-10-26 23:43:47",1
337,12,203,NULL,NULL,"2020-01-22 07:31:34",NULL,1,NULL,"2021-10-26 23:43:47",12,"2021-10-26 23:43:47",1
373,12,451,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
374,12,362,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
375,12,291,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
376,12,289,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
377,12,290,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
378,12,292,NULL,NULL,"2021-10-24 18:14:11",NULL,1,NULL,"2021-10-24 08:14:11",12,"2021-10-24 08:14:11",12
379,35,600,NULL,NULL,"2021-10-24 18:49:54",NULL,1,NULL,"2021-10-24 08:49:54",12,"2021-10-24 08:49:54",12
380,35,601,NULL,NULL,"2021-10-24 18:49:54",NULL,1,NULL,"2021-10-24 08:49:54",12,"2021-10-24 08:49:54",12
381,35,602,NULL,NULL,"2021-10-24 18:49:54",NULL,1,NULL,"2021-10-24 08:49:54",12,"2021-10-24 08:49:54",12
382,35,603,NULL,NULL,"2021-10-24 18:49:54",NULL,1,NULL,"2021-10-24 08:49:54",12,"2021-10-24 08:49:54",12
383,36,600,NULL,NULL,"2021-10-24 18:50:11",NULL,1,NULL,"2021-10-24 08:50:11",12,"2021-10-24 08:50:11",12
384,36,601,NULL,NULL,"2021-10-24 18:50:11",NULL,1,NULL,"2021-10-24 08:50:11",12,"2021-10-24 08:50:11",12
385,36,602,NULL,NULL,"2021-10-24 18:50:11",NULL,1,NULL,"2021-10-24 08:50:11",12,"2021-10-24 08:50:11",12
386,36,603,NULL,NULL,"2021-10-24 18:50:11",NULL,1,NULL,"2021-10-24 08:50:11",12,"2021-10-24 08:50:11",12
387,12,246,NULL,NULL,"2021-10-26 08:22:35",NULL,1,NULL,"2021-10-25 22:22:35",12,"2021-10-25 22:22:35",12
388,12,247,NULL,NULL,"2021-10-26 08:22:35",NULL,1,NULL,"2021-10-25 22:22:35",12,"2021-10-25 22:22:35",12
389,12,248,NULL,NULL,"2021-10-26 08:22:35",NULL,1,NULL,"2021-10-25 22:22:35",12,"2021-10-25 22:22:35",12
390,12,249,NULL,NULL,"2021-10-26 08:22:35",NULL,1,NULL,"2021-10-25 22:22:35",12,"2021-10-25 22:22:35",12
391,35,246,NULL,NULL,"2021-10-26 08:22:56",NULL,1,NULL,"2021-10-25 22:22:56",12,"2021-10-25 22:22:56",12
392,35,247,NULL,NULL,"2021-10-26 08:22:56",NULL,1,NULL,"2021-10-25 22:22:56",12,"2021-10-25 22:22:56",12
393,35,248,NULL,NULL,"2021-10-26 08:22:56",NULL,1,NULL,"2021-10-25 22:22:56",12,"2021-10-25 22:22:56",12
394,35,249,NULL,NULL,"2021-10-26 08:22:56",NULL,1,NULL,"2021-10-25 22:22:56",12,"2021-10-25 22:22:56",12
395,35,202,NULL,NULL,"2021-10-26 08:23:51",NULL,1,NULL,"2021-10-25 22:23:51",12,"2021-10-25 22:23:51",12
396,38,77,NULL,NULL,"2021-10-26 08:25:25",NULL,1,NULL,"2021-10-25 22:25:25",12,"2021-10-25 22:25:25",12
397,38,78,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
398,38,68,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
399,38,69,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
400,38,246,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
401,38,247,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
402,38,248,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
403,38,249,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
404,38,202,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
405,38,203,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
406,38,66,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
407,38,67,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
408,38,362,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
409,38,291,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
410,38,289,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
411,38,290,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
412,38,292,NULL,NULL,"2021-10-26 08:25:26",NULL,1,NULL,"2021-10-25 22:25:26",12,"2021-10-25 22:25:26",12
413,38,600,NULL,NULL,"2021-10-26 08:34:08",NULL,1,NULL,"2021-10-25 22:34:08",12,"2021-10-25 22:34:08",12
414,38,601,NULL,NULL,"2021-10-26 08:34:08",NULL,1,NULL,"2021-10-25 22:34:08",12,"2021-10-25 22:34:08",12
415,38,602,NULL,NULL,"2021-10-26 08:34:08",NULL,1,NULL,"2021-10-25 22:34:08",12,"2021-10-25 22:34:08",12
416,38,603,NULL,NULL,"2021-10-26 08:34:08",NULL,1,NULL,"2021-10-25 22:34:08",12,"2021-10-25 22:34:08",12
417,38,604,NULL,NULL,"2021-10-26 08:34:08",NULL,1,NULL,"2021-10-25 22:34:08",12,"2021-10-25 22:34:08",12
418,12,604,NULL,NULL,"2021-10-27 15:12:22",NULL,1,NULL,"2021-10-27 05:12:22",12,"2021-10-27 05:12:22",12
419,31,77,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
420,31,78,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
421,31,68,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
422,31,69,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
423,31,600,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
424,31,601,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
425,31,602,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
426,31,603,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
427,31,604,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
428,31,246,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
429,31,247,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
430,31,248,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
431,31,249,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
432,31,362,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
433,31,291,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
434,31,289,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
435,31,290,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
436,31,292,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
437,31,214,NULL,NULL,"2021-10-27 18:40:38",NULL,1,NULL,"2021-10-27 08:40:38",12,"2021-10-27 08:40:38",12
438,12,198,NULL,NULL,"2021-10-29 14:41:29",NULL,1,NULL,"2021-10-29 04:41:29",12,"2021-10-29 04:41:29",12
439,12,199,NULL,NULL,"2021-10-29 14:41:29",NULL,1,NULL,"2021-10-29 04:41:29",12,"2021-10-29 04:41:29",12
440,12,200,NULL,NULL,"2021-10-29 14:41:29",NULL,1,NULL,"2021-10-29 04:41:29",12,"2021-10-29 04:41:29",12
441,12,201,NULL,NULL,"2021-10-29 14:41:29",NULL,1,NULL,"2021-10-29 04:41:29",12,"2021-10-29 04:41:29",12
446,31,198,NULL,NULL,"2021-10-30 17:25:34",NULL,1,NULL,"2021-10-30 07:25:34",12,"2021-10-30 07:25:34",12
447,31,199,NULL,NULL,"2021-10-30 17:25:34",NULL,1,NULL,"2021-10-30 07:25:34",12,"2021-10-30 07:25:34",12
448,31,200,NULL,NULL,"2021-10-30 17:25:34",NULL,1,NULL,"2021-10-30 07:25:34",12,"2021-10-30 07:25:34",12
449,31,201,NULL,NULL,"2021-10-30 17:25:34",NULL,1,NULL,"2021-10-30 07:25:34",12,"2021-10-30 07:25:34",12
450,12,175,NULL,NULL,"2021-11-07 16:53:01",NULL,1,NULL,"2021-11-07 06:53:01",12,"2021-11-07 06:53:01",12
451,12,176,NULL,NULL,"2021-11-07 16:53:01",NULL,1,NULL,"2021-11-07 06:53:01",12,"2021-11-07 06:53:01",12
452,12,177,NULL,NULL,"2021-11-07 16:53:01",NULL,1,NULL,"2021-11-07 06:53:01",12,"2021-11-07 06:53:01",12
453,12,178,NULL,NULL,"2021-11-07 16:53:01",NULL,1,NULL,"2021-11-07 06:53:01",12,"2021-11-07 06:53:01",12
454,12,605,NULL,NULL,"2021-11-27 17:08:24",NULL,1,NULL,"2021-11-27 07:08:24",12,"2021-11-27 07:08:24",12
455,12,606,NULL,NULL,"2021-11-27 17:08:24",NULL,1,NULL,"2021-11-27 07:08:24",12,"2021-11-27 07:08:24",12
456,12,607,NULL,NULL,"2021-11-27 17:08:24",NULL,1,NULL,"2021-11-27 07:08:24",12,"2021-11-27 07:08:24",12
457,12,608,NULL,NULL,"2021-11-27 17:08:24",NULL,1,NULL,"2021-11-27 07:08:24",12,"2021-11-27 07:08:24",12
458,12,76,NULL,NULL,"2021-11-30 19:59:31",NULL,1,NULL,"2021-11-30 09:59:31",12,"2021-11-30 09:59:31",12
459,12,298,NULL,NULL,"2021-11-30 19:59:31",NULL,1,NULL,"2021-11-30 09:59:31",12,"2021-11-30 09:59:31",12
460,12,74,NULL,NULL,"2021-11-30 19:59:31",NULL,1,NULL,"2021-11-30 09:59:31",12,"2021-11-30 09:59:31",12
461,12,75,NULL,NULL,"2021-11-30 19:59:31",NULL,1,NULL,"2021-11-30 09:59:31",12,"2021-11-30 09:59:31",12
462,12,222,NULL,NULL,"2022-01-03 13:46:34",NULL,1,NULL,"2022-01-03 03:46:34",12,"2022-01-03 03:46:34",12
463,12,223,NULL,NULL,"2022-01-03 13:46:34",NULL,1,NULL,"2022-01-03 03:46:34",12,"2022-01-03 03:46:34",12
464,12,224,NULL,NULL,"2022-01-03 13:46:34",NULL,1,NULL,"2022-01-03 03:46:34",12,"2022-01-03 03:46:34",12
465,12,225,NULL,NULL,"2022-01-03 13:46:34",NULL,1,NULL,"2022-01-03 03:46:34",12,"2022-01-03 03:46:34",12
