id,userid,sysfuncid,begdt,enddt,active,reason,created_at,created_by,updated_at,updated_by
1,12,1,"2019-04-05 09:38:07",NULL,1,"презентация системы","2020-08-25 23:01:52",0,"2020-08-25 23:01:52",0
4,12,20,"2019-04-06 10:51:27",NULL,1,"презентация системы","2020-08-25 23:01:52",0,"2020-08-25 23:01:52",0
252,12,9,"2019-09-28 11:48:30",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
292,12,121,"2019-12-24 09:26:37",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
301,12,70,"2019-12-24 09:26:37",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
302,12,22,"2019-12-24 09:27:31",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
303,12,21,"2019-12-24 09:27:31",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
304,12,23,"2019-12-24 09:27:31",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
305,12,65,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
306,12,139,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
307,12,137,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
308,12,138,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
309,12,140,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
310,12,143,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
311,12,141,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
312,12,142,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
313,12,144,"2019-12-29 02:51:36",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
318,12,66,"2019-12-29 11:54:50",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
319,12,67,"2019-12-29 11:54:50",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
320,12,68,"2019-12-29 11:54:50",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
321,12,77,"2019-12-29 11:54:50",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
322,12,78,"2019-12-29 11:54:50",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
323,12,69,"2019-12-29 11:54:51",NULL,1,NULL,"2020-08-25 23:01:52",1,"2020-08-25 23:01:52",1
336,12,202,"2020-01-22 07:31:34",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
337,12,203,"2020-01-22 07:31:34",NULL,1,NULL,"2020-08-25 23:01:52",12,"2020-08-25 23:01:52",1
